sciname,iucn_sid,loiczid
Dermochelys coriacea,6494,121329
Canthigaster rostrata,193793,91606
Hyperoodon planifrons,10708,217243
Epinephelus miliaris,132756,125899
Grus grus,22692146,97764
Canthigaster bennetti,193656,136689
Porites densa,132873,117282
Conus betulinus,192298,140307
Posidonia angustifolia,173336,188574
Caretta caretta,3897,123247
Balaenoptera bonaerensis,2480,145095
Physeter macrocephalus,41755,176015
Pterodroma inexpectata,22697963,156969
Fregata minor,22697733,159880
Mesoplodon layardii,13249,202228
Sula dactylatra,22736173,90700
Oceanites oceanicus,22698436,174549
Balaenoptera musculus,2477,159829
Dermochelys coriacea,46967838,145774
Stereomastis surda,185023,218740
Stenella coeruleoalba,20731,187310
Halophila stipulacea,173319,91153
Ziphius cavirostris,23211,171845
Balaenoptera musculus,2477,136738
Onychoprion fuscatus,22694740,142143
Pocillopora damicornis,133222,138835
Goniopora somaliensis,133378,92059
Conus sanguinolentus,192296,134567
Physeter macrocephalus,41755,207087
Ziphius cavirostris,23211,183412
Phoca vitulina,17013,30682
Stenella coeruleoalba,20731,123084
Cirrhilabrus marjorie,187410,159125
Physeter macrocephalus,41755,69230
Pusa hispida,41672,19336
Lappanella fasciata,187678,72394
Morus serrator,22696675,182882
Pseudobulweria rostrata,22697925,122503
Globicephala melas,9250,181069
Apolemichthys trimaculatus,165835,130204
Balaenoptera musculus,2477,170279
Fregetta grallaria,22698465,173478
Megaptera novaeangliae,13006,240766
Synallactes triradiata,19743631,56168
Pterodroma nigripennis,22697954,117399
Stenella attenuata,20729,145053
Eretmochelys imbricata,8005,97324
Balaenoptera physalus,2478,75625
Conus namocanus,192799,104873
Tursiops truncatus,22563,89987
Stenella frontalis,20732,94632
Balaenoptera acutorostrata,2474,169555
Pygoscelis papua,22697755,220684
Ommatophoca rossii,15269,228475
Charadrius hiaticula,22693759,86864
Aethia pusilla,22694921,57578
Tursiops truncatus,22563,183482
Megaptera novaeangliae,13006,46076
Tursiops truncatus,22563,182324
Pterodroma solandri,22698042,118051
Pterodroma cervicalis,22697957,65524
Phocoena phocoena,17027,94646
Conus flavidus,192562,84855
Plectrophenax nivalis,22721043,14788
Fungia vaughani,133230,120910
Balaenoptera musculus,2477,175402
Chalcites basalis,22683982,155413
Gavia immer,22697842,39767
Calidris ruficollis,22693383,43146
Onychoprion lunatus,22694722,100794
Ardenna grisea,22698209,174905
Gardineroseris planulata,132917,99075
Thunnus maccoyii,21858,173179
Caretta caretta,83652278,87133
Sula sula,22696694,127599
Balaenoptera physalus,2478,164597
Caretta caretta,84156809,158568
Mirounga leonina,13583,208357
Sula dactylatra,22736173,135380
Novaculichthys taeniourus,187441,102391
Spatula discors,22680229,79408
Pterodroma arminjoniana,22698005,172405
Montipora foliosa,133071,135940
Istiophorus platypterus,170338,174444
Balaenoptera borealis,2475,45589
Stenella coeruleoalba,20731,138062
Balaenoptera edeni,2476,127936
Megaptera novaeangliae,13006,129885
Calotomus carolinus,190688,120194
Cheilinus fasciatus,187739,111571
Acropora kimbeensis,133233,134526
Porites lutea,133082,103435
Caretta caretta,3897,92385
Ardenna carneipes,22698188,176950
Balaenoptera acutorostrata,2474,119548
Balaenoptera omurai,136623,132392
Stereomastis suhmi,185036,181559
Tursiops truncatus,22563,172175
Lontra canadensis,12302,19574
Alveopora fenestrata,133523,140305
Conus mustelinus,192356,76208
Fregetta tropica,22698459,206238
Xiphasia setifer,46080159,135205
Phoca vitulina,17013,40543
Pachyptila vittata,22698106,161823
Rhizophora mucronata,178825,151894
Ctenochaetus marginatus,177964,127449
Porites australiensis,133277,132396
Oceanites oceanicus,22698436,233483
Larus ridibundus,22694420,72304
Physeter macrocephalus,41755,148493
Balaenoptera musculus,2477,173497
Tetrapturus pfluegeri,170307,147985
Chaetodon interruptus,165684,113586
Porites studeri,133625,110139
Pterodroma leucoptera,22697970,149906
Caretta caretta,84156809,164908
Balaenoptera physalus,2478,170974
Xema sabini,22694479,96598
Ardenna pacifica,22698175,79149
Pagophilus groenlandicus,41671,39883
Salarias fasciatus,48342111,155464
Fungia tenuis,133215,155596
Pomacanthus sexstriatus,165840,105696
Acropora carduus,132933,133139
Ziphius cavirostris,23211,142000
Aphrodroma brevirostris,22697888,194887
Xema sabini,22694479,126990
Acanthurus olivaceus,177991,155472
Conus pertusus,192879,143237
Ardenna pacifica,22698175,146199
Psammocora haimeana,133406,146120
Stenella longirostris,20733,140134
Heliopora coerulea,133193,136661
Tursiops truncatus,22563,137552
Conus floridulus,192380,143957
Acanthastrea ishigakiensis,133376,131687
Halobaena caerulea,22698102,217884
Limosa limosa,22693150,60974
Himantopus himantopus,22727969,117070
Dermochelys coriacea,6494,81701
Istiophorus platypterus,170338,139299
Forcipiger longirostris,165667,137482
Conus loroisii,192605,143145
Lagocephalus lagocephalus,190464,97917
Balaenoptera physalus,2478,234048
Diomedea exulans,22698305,203420
Chromis scotti,188469,137089
Kogia sima,11048,97265
Thunnus alalunga,21856,67977
Conus quercinus,192812,128713
Tasmacetus shepherdi,21500,194601
Ecsenius nalolo,48342458,113500
Psammocora haimeana,133406,170599
Psammocora haimeana,133406,155498
Goniopora eclipsensis,133357,102890
Symphyllia valenciennesii,133127,79841
Anhinga rufa,22696705,111940
Conus aulicus,192563,133911
Stenella coeruleoalba,20731,98141
Steno bredanensis,20738,158251
Stereomastis suhmi,185036,191616
Grampus griseus,9461,64745
Ommatophoca rossii,15269,217708
Acropora tenuis,133020,159116
Delphinapterus leucas,6335,27827
Aphrodroma brevirostris,22697888,205527
Thunnus albacares,21857,153219
Arothron stellatus,193712,139639
Paraclavarina triangularis,133545,157613
Dermochelys coriacea,46967817,120124
Stenella coeruleoalba,20731,97144
Pelamis platura,176738,133846
Calidris minutilla,22693396,227410
Epinephelus polyphekadion,61339,154862
Conus rattus,192428,133130
Acanthurus nigricans,177969,149773
Kajikia audax,170309,141698
Istiblennius lineatus,48342321,150485
Pseudobulweria rostrata,22697925,148327
Mirounga angustirostris,13581,43263
Thunnus albacares,21857,132488
Ardenna pacifica,22698175,156954
Conus mustelinus,192356,143189
Heniochus acuminatus,165626,140361
Actinopyga echinites,180518,142521
Oxycheilinus bimaculatus,187523,147529
Pachyptila salvini,22698110,177559
Vulpes lagopus,899,12472
Crenarctus bicuspidatus,185093,140358
Synthliboramphus hypoleucus,62101215,57704
Acanthurus nigricauda,178017,121618
Ecsenius midas,48342333,128063
Cymodocea nodosa,153535,83229
Mesoplodon ginkgodens,13246,128007
Lagenodelphis hosei,11140,122561
Xiphias gladius,23148,176011
Acanthurus nigricauda,178017,117909
Stenella longirostris,20733,81307
Pterodroma nigripennis,22697954,172122
Conus ammiralis,192383,130177
Scarus psittacus,190736,135299
Dermochelys coriacea,6494,174933
Stenella coeruleoalba,20731,70838
Caulastrea tumida,133405,143913
Stenella coeruleoalba,20731,130585
Favites halicora,133055,115036
Phalacrocorax magellanicus,22696883,183846
Plegadis falcinellus,22697422,166252
Lagenorhynchus albirostris,11142,48599
Puffinus nativitatis,22698222,82817
Bruguiera gymnorhiza,178803,99218
Zalophus californianus,41666,101672
Hydrophis ornatus,176737,115808
Sula dactylatra,22736173,160653
Mycteria ibis,22697654,152340
Stenella coeruleoalba,20731,87170
Ommatophoca rossii,15269,223068
Acropora verweyi,133532,112299
Goniopora eclipsensis,133357,125895
Cygnus olor,22679839,52946
Lobodon carcinophaga,12246,234312
Coris batuensis,187417,132417
Conus kimioi,192426,81977
Conus sponsalis,192674,125789
Plesiastrea versipora,133284,186408
Anous stolidus,22694794,132071
Istiophorus platypterus,170338,147328
Stenella attenuata,20729,159101
Entomacrodus decussatus,48342389,111443
Zapornia pusilla,22692667,153052
Balaenoptera physalus,2478,167032
Galerida cristata,22717383,78986
Dermochelys coriacea,6494,102453
Tachycineta albiventer,22712065,131992
Charadrius pecuarius,22693793,149427
Mesoplodon hectori,13248,189836
Globicephala macrorhynchus,9249,104485
Pterodroma solandri,22698042,120265
Acanthastrea lordhowensis,133366,138840
Conus striolatus,192431,141718
Istiophorus platypterus,170338,106092
Lutra lutra,12419,47393
Heniochus acuminatus,165626,114450
Ziphius cavirostris,23211,83492
Stereomastis sculpta,185012,181412
Thunnus obesus,21859,93862
Chaetodon auriga,165631,139530
Mareca penelope,22680157,128590
Entomacrodus decussatus,48342389,150453
Gavia stellata,22697829,24287
Chloroceryle amazona,22683649,134882
Ziphius cavirostris,23211,101770
Anous stolidus,22694794,142358
Hydrophis lapemoides,176741,120798
Physeter macrocephalus,41755,197126
Physeter macrocephalus,41755,137873
Nyctanassa violacea,22697203,101006
Phoenicurus ochruros,22710051,84065
Acropora anthocercis,133513,135921
Alveopora allingi,133332,135238
Lagenorhynchus cruciger,11144,212296
Dermochelys coriacea,6494,191787
Acanthacaris tenuimana,169962,166763
Chaetodon auriga,165631,102066
Stichopus naso,180476,125157
Puffinus bailloni,22734070,133129
Pygoscelis papua,22697755,222174
Dermochelys coriacea,6494,74209
Acropora abrotanoides,133649,154732
Mirounga leonina,13583,230502
Thunnus maccoyii,21858,178643
Ardenna pacifica,22698175,146167
Feresa attenuata,8551,85657
Tringa melanoleuca,22693231,158624
Centropyge fisheri,165828,135231
Mirounga leonina,13583,225316
Balaenoptera borealis,2475,229756
Millepora tenera,132975,99863
Lobodon carcinophaga,12246,217863
Stenella coeruleoalba,20731,78169
Vulpes lagopus,899,28881
Pterodroma lessonii,22698055,214429
Pandion haliaetus,22694938,160115
Oceanites oceanicus,22698436,167337
Dermochelys coriacea,46967807,126201
Grampus griseus,9461,133672
Conus biliosus,192420,140276
Arothron hispidus,193699,143295
Chaetodon trifascialis,165712,113500
Stenella coeruleoalba,20731,92294
Bulweria bulwerii,22698132,152522
Kogia sima,11048,160371
Stegastes adustus,188551,96676
Holothuria pervicax,180525,151837
Thalassophina viperina,176711,115769
Caretta caretta,3897,127906
Conus emaciatus,192342,111349
Anthus campestris,22718501,125716
Ardenna carneipes,22698188,183305
Gibbularctus gibberosus,195345,97797
Euthynnus affinis,170336,92631
Pusa hispida,41672,16679
Thunnus albacares,21857,152630
Holothuria fuscogilva,200715,100586
Phoenicopterus chilensis,22697365,198229
Megaptera novaeangliae,13006,224582
Conus consors,192847,147487
Lagenodelphis hosei,11140,133394
Thalassoma amblycephalum,187490,159199
Onychoprion fuscatus,22694740,118225
Heniochus chrysostomus,165640,118678
Pelecanus erythrorhynchos,22697611,55568
Spatula discors,22680229,105298
Cepphus grylle,22694861,27676
Peponocephala electra,16564,106338
Larus fuscus,22694373,29952
Porites napopora,133358,107139
Dermochelys coriacea,6494,50751
Epibulus insidiator,187722,150500
Balaenoptera musculus,2477,168484
Bathyarctus rubens,185035,130927
Tursiops truncatus,22563,71656
Calidris minutilla,22693396,236387
Balaenoptera acutorostrata,2474,68662
Pterodroma inexpectata,22697963,177085
Auxis thazard,170344,152519
Montipora effusa,133031,145407
Ardenna bulleri,22698182,135516
Dermochelys coriacea,46967817,165605
Balaenoptera acutorostrata,2474,111132
Phaethon rubricauda,22696641,111496
Galerida cristata,22717383,94070
Scyllarides squammosus,170008,186403
Acropora lokani,133294,155464
Fregetta tropica,22698459,192668
Aptenodytes forsteri,22697752,235534
Anacropora puertogalerae,133415,99243
Podiceps cristatus,22696602,80541
Goniastrea palauensis,133560,104279
Cirripectes chelomatus,48342303,148292
Pterodroma mollis,22698080,202604
Grampus griseus,9461,140552
Epinephelus maculatus,132723,138908
Conus violaceus,192430,161738
Alauda arvensis,22717415,73950
Elanus leucurus,22695036,112508
Fulmarus glacialoides,22697870,209412
Sterna sumatrana,22694612,136106
Ommatophoca rossii,15269,248374
Eubalaena australis,8153,208070
Ziphius cavirostris,23211,153199
Megaptera novaeangliae,13006,125939
Calonectris leucomelas,22698172,110833
Fregata minor,22697733,142525
Sterna paradisaea,22694629,29503
Dermochelys coriacea,6494,178202
Zapornia flavirostra,22692643,157385
Arctocephalus gazella,2058,218641
Thunnus albacares,21857,143429
Pluvialis dominica,22693740,82237
Megaptera novaeangliae,13006,171164
Phalaropus fulicarius,22693494,25018
Chelonia mydas,4615,153902
Phoca vitulina,17013,27613
Coscinaraea crassa,132991,135199
Dermochelys coriacea,6494,179252
Ziphius cavirostris,23211,181758
Holothuria moebii,180487,167707
Gavia pacifica,22697839,80536
Xiphasia setifer,46080159,156191
Salarias ramosus,48342354,131653
Stenella coeruleoalba,20731,157296
Lagenodelphis hosei,11140,162671
Acanthurus triostegus,177965,120904
Pterodroma madeira,22698062,71543
Grampus griseus,9461,163209
Megaptera novaeangliae,13006,63305
Physeter macrocephalus,41755,214550
Ctenochaetus truncatus,177992,117188
Stenella attenuata,20729,153356
Steno bredanensis,20738,166318
Stereomastis surda,185023,225294
Ardenna carneipes,22698188,137263
Balaenoptera borealis,2475,172466
Physeter macrocephalus,41755,97706
Albula glossodonta,194299,133112
Phoebetria palpebrata,22698448,219773
Bulweria bulwerii,22698132,114527
Mirounga leonina,13583,206765
Balaenoptera musculus,2477,155642
Scarus frenatus,190755,91870
Xiphias gladius,23148,198570
Halobaena caerulea,22698102,209141
Kogia sima,11048,72665
Tursiops truncatus,22563,95161
Gallinago nigripennis,22693102,127142
Delphinus delphis,6336,131412
Stenella coeruleoalba,20731,96572
Mesoplodon hectori,13248,185935
Charadrius pecuarius,22693793,121333
Balaenoptera musculus,2477,145189
Pterodroma lessonii,22698055,200387
Cephalopholis boenak,39773,117880
Anthus rubescens,22718575,62833
Acropora grandis,133013,144606
Balaenoptera acutorostrata,2474,91506
Balaenoptera musculus,2477,221101
Pseudodax moluccanus,187713,109910
Balaenoptera acutorostrata,2474,118219
Dermochelys coriacea,46967838,164463
Oceanites oceanicus,22698436,194412
Merulina scabricula,133024,158361
Diomedea exulans,22698305,192606
Macronectes giganteus,22697852,218074
Physeter macrocephalus,41755,167815
Hologymnosus doliatus,187527,112212
Hyporthodus niveatus,7861,180255
Phocoenoides dalli,17032,46034
Balaenoptera borealis,2475,122262
Cephalopholis argus,132781,127228
Ommatophoca rossii,15269,236293
Conus caracteristicus,192820,110717
Anthus rubescens,22718575,28386
Larus smithsonianus,62030590,77157
Pteragogus cryptus,187431,113011
Caretta caretta,3897,123944
Dermochelys coriacea,6494,94350
Pseudocheilinus hexataenia,187477,127170
Globicephala melas,9250,199917
Parribacus antarcticus,170071,151191
Zapornia pusilla,22692667,123672
Puffinus puffinus,22698226,62877
Cephalopholis sexmaculata,132741,109322
Ziphius cavirostris,23211,114477
Globicephala melas,9250,88850
Chelonia mydas,4615,87799
Egretta caerulea,22696944,81547
Acanthocybium solandri,170331,145280
Aptenodytes patagonicus,22697748,200658
Euthynnus affinis,170336,142501
Biarctus vitiensis,185027,128784
Pluvialis dominica,22693740,28154
Eubalaena australis,8153,220186
Xiphias gladius,23148,108540
Phalacrocorax auritus,22696776,85090
Grampus griseus,9461,158033
Dermochelys coriacea,46967817,176365
Prognathodes guyanensis,165646,129869
Balaenoptera physalus,2478,60738
Pocillopora verrucosa,133197,152642
Kogia sima,11048,120810
Caretta caretta,3897,51943
Pterodroma phaeopygia,22698020,108171
Phaethon rubricauda,22696641,168590
Montipora undata,133599,116496
Onychoprion fuscatus,22694740,133556
Eubalaena australis,8153,221116
Ziphius cavirostris,23211,192660
Dermochelys coriacea,46967817,56971
Pterodroma solandri,22698042,99397
Fulmarus glacialoides,22697870,176132
Physeter macrocephalus,41755,153675
Thalassoica antarctica,22697875,209260
Phaethon lepturus,22696645,123190
Makaira nigricans,170314,114759
Larus marinus,22694324,69427
Caretta caretta,3897,68369
Balaenoptera acutorostrata,2474,153951
Heteroscarus acroptilus,190675,177756
Plagiotremus rhinorhynchos,48342477,129488
Ardenna tenuirostris,22698216,69090
Larus ridibundus,22694420,58270
Coris aygula,187802,126508
Macropharyngodon meleagris,187692,151929
Caretta caretta,84156809,160652
Ziphius cavirostris,23211,158413
Ecsenius bicolor,48342385,146874
Diomedea epomophora,22698314,188240
Vanellus vanellus,22693949,28499
Naso brevirostris,177990,158399
Diomedea exulans,22698305,175517
Globicephala melas,9250,189812
Halophila ovata,173368,135290
Sula dactylatra,22736173,141944
Plegadis falcinellus,22697422,169127
Fungia granulosa,133183,151853
Conus terebra,192586,132474
Pusa hispida,41672,23841
Leptonychotes weddellii,11696,223951
Mergus merganser,22680492,55259
Hydrobates castro,22735803,114541
Bulweria bulwerii,22698132,130988
Clangula hyemalis,22680427,43275
Histrionicus histrionicus,22680423,39824
Globicephala melas,9250,211703
Hydroprogne caspia,22694524,66715
Delphinus delphis,6336,77684
Delphinus delphis,6336,77084
Grus monacha,22692151,43065
Centropyge acanthops,155083,117148
Sandalolitha dentata,133587,159883
Phoenicurus ochruros,22710051,101260
Conus consors,192847,136041
