"country","commodity","year","tonnes","usd","NAnum","N_reg","N_gap"
"Portugal","Seabass, frozen",2010,77,536,0,19,5
"Belarus","Fish meat, whether or not minced, frozen, nei",2004,3,2,0,10,0
"French Polynesia","Oyster meat nei, frozen",1993,0,0,0,31,1
"Costa Rica","Miscellaneous molluscs, other than live, fresh or chilled, nei",1999,1,10,0,16,1
"United Kingdom","Greenland halibut fillets, dried, salted or in brine",2008,0,0,0,22,1
"Philippines","Cephalopods, live, fresh or chilled, nei",1993,51,232,0,21,0
"Micronesia, Fed.States of","Bigeye tuna, fresh or chilled",2006,280,1730,0,21,0
"Belgium","European sardine, prepared or preserved, not minced, in oil",1994,35,153,0,19,0
"New Zealand","Toothfish (Dissostichus spp.), meat, frozen",2005,526,7593,0,10,0
"Argentina","Sharks, rays, etc., dried, salted or in brine",2010,53,802,0,10,0
"Gabon","Marine fish, fresh or chilled, nei",2010,5,2,0,13,0
"Turkey","Fish livers, roes, etc., prepared or preserved",2001,0,0,0,27,1
"United Kingdom","Miscellaneous crustaceans, not frozen, nei",1994,798,2948,0,24,0
"Sierra Leone","Squids (Ommastrephes sagittatus, Loligo spp.), frozen",2003,0,0,0,16,0
"Sweden","Cods nei, dried whether or not salted",2003,0,0,0,30,0
"Malawi","Salmonoids, frozen",2006,0,0,0,20,0
"Serbia and Montenegro","Shrimps, prawns, prepared or preserved, nei",2002,0,0,0,12,0
"Un. Sov. Soc. Rep.","Crustaceans and molluscs, nei, frozen",1991,100520,165020,0,35,0
"Finland","Fish fillets, fresh or chilled, nei",2008,0,0,0,34,1
"New Zealand","Albacore (=Longfin tuna), frozen, nei",1985,2941,3400,0,35,0
"Canada","Fish liver oils, nei",1992,151,103,0,23,1
"Italy","Pomfrets, ocean breams, fresh or chilled",2007,2,11,0,12,5
"United Kingdom","Common sole, fresh or chilled",1996,2675,24430,0,36,0
"Singapore","Miscellaneous demersal fishes, nei, frozen",2003,0,0,0,33,0
"Gabon","Cuttlefishes and squids, live, fresh or chilled, nei",2010,0,0,0,8,0
"El Salvador","Tilapias, fresh or chilled",2000,9,9,0,16,1
"Germany","Atlantic mackerel prepared or preserved, not minced",1994,0,0,0,36,0
"Madagascar","Shrimps and prawns, tails, shell on, frozen",1987,4147,27451,0,25,0
"Belgium","Saithe (=Pollock), frozen",1982,3,5,0,31,4
"New Zealand","Snoek, frozen",1991,9308,6235,0,36,0
"Lebanon","Fish fillets, frozen, nei",2011,4,57,0,8,1
"Lithuania","Jack and horse mackerel, frozen",1998,0,0,0,15,0
"Japan","Crabs, not frozen",2003,72,586,0,24,0
"India","Pilchards (Sardinops spp.), prep. or pres., not minced, nei",2002,0,0,0,35,0
"Chile","Miscellaneous pelagic fishes, nei, fresh or chilled",1980,70,30,0,27,0
"Spain","Clupeoid nei, fillets, frozen",2007,0,0,0,29,0
"Kiribati","Shells nei",2005,0,0,0,7,0
"Thailand","Other edible seaweeds",2011,100,1709,0,8,5
"Tonga","Fish fillets, fresh or chilled, nei",2009,0,0,0,3,0
"United Kingdom","Common (=Crangon) shrimp, fresh, chilled or boiled",1992,158,739,0,36,0
"Korea, Dem. People's Rep","Fish roes, prepared, nei",1998,0,0,0,34,0
"Spain","Cuttlefishes, frozen",2011,4319,24650,0,28,0
"Greenland","Greenland halibut fillets, frozen",2004,8348,39431,0,13,0
"Uruguay","Cuttlefishes, frozen",1995,37,86,0,14,1
"Australia","Miscellaneous molluscs, other than live, fresh or chilled, nei",2001,99,2789,0,23,0
"Netherlands Antilles","Scallops meat, frozen",2010,0,0,0,11,1
"Korea, Republic of","Crustaceans and molluscs, nei, fresh or chilled",2001,0,0,0,36,0
"Australia","Shrimps and prawns, frozen, nei",1995,14941,153831,0,36,0
"Ireland","Salmons, fillets, dried, salted or in brine",1998,3,57,0,32,1
"Slovakia","Southern blue whiting, frozen",2009,0,0,0,6,0
"Tunisia","Blue whiting, frozen",2006,0,0,0,10,1
"Sri Lanka","Lobsters, live",2005,0,0,0,32,1
"France","Atlantic herring, not minced, prep. or pres., nei",2002,0,0,0,36,0
"Portugal","Tunas prepared or preserved, not minced, in oil",2009,1986,11695,0,19,0
"Sao Tome and Principe","Fish, fresh, chilled or frozen",1983,761,277,0,29,0
"Netherlands","American/European lobsters (Homarus spp.), whole, fresh or chilled",2011,20,285,0,36,0
"Korea, Republic of","Salmon nei, not minced, prepared or preserved",2002,546,1675,0,31,1
"Syrian Arab Republic","Crustaceans and molluscs, nei, frozen",1988,37,51,0,36,0
"Ireland","Eels, fresh or chilled",1989,193,861,0,34,0
"Estonia","Fish minced nei, prepared or preserved",1992,4000,4760,0,20,0
"United Arab Emirates","Natural sponges nei",2010,0,0,0,13,0
"French Polynesia","Shrimps and prawns, not frozen, nei",2006,0,0,0,10,4
"Iceland","Scallop meat, prepared or preserved",2008,0,0,0,22,1
"Sri Lanka","Marine fish nei, prepared or preserved, not minced",2005,4,5,0,19,5
"Gabon","Shrimps and prawns, frozen, nei",1993,625,2652,0,31,0
"Thailand","Octopus, dried, salted or in brine",1976,33,55,0,36,0
"New Zealand","Cuttlefishes, frozen",1995,962,1408,0,23,0
"Namibia","Tunas, fresh or chilled, nei",2011,23,162,0,12,0
"Austria","Caviar and caviar substitutes",2004,0,0,0,30,4
"Sweden","Octopus, frozen",2001,1,4,0,8,9
"Equatorial Guinea","Fish fillets, frozen, nei",2008,0,0,0,14,0
"Ireland","Crabs nei, frozen",1977,177,394,0,34,0
"Argentina","Mackerel prepared or preserved, not minced, nei",2005,0,0,0,14,1
"United Kingdom","Atlantic mackerel, frozen",1995,24271,16627,0,36,0
"Spain","Jack and horse mackerels, fresh or chilled",2003,16775,18425,0,20,0
"Uruguay","Marine fish fillets in blocks, nei, frozen",2007,0,0,0,28,0
"Greece","Crab meat nei, prepared or preserved",1992,4,13,0,17,7
"Germany","Grenadiers, frozen",2005,10,10,0,18,0
"Canada","Saithe (=Pollock), fresh or chilled",2007,402,778,0,24,0
"Viet Nam","Molluscs and other aq. invertebrates, prep. or pres.",2002,3526,14106,0,11,0
"Bulgaria","Sardines, sardinellas, brisling or sprats, frozen",2002,1150,330,0,13,0
"Korea, Dem. People's Rep","Fish products (not minced), semi-preserved",2002,0,0,0,15,0
"Antigua and Barbuda","Yellowfin tuna, fresh or chilled",2000,0,0,0,16,1
"Réunion","Marine fish, frozen, nei",1987,186,384,0,19,1
"Singapore","Atlantic(Thunnus thynnus)and Pacific(Thunnus orientalis)bluefin tuna, frozen",2007,7,4,0,6,0
"Iceland","European plaice, fresh or chilled",2005,1825,6102,0,24,0
"Netherlands","Trouts and chars, smoked",1999,108,953,0,29,0
"Greece","Angler (=Monk) fillets, frozen",2000,0,0,0,14,1
"Thailand","Clam meat, frozen",2007,8,5,0,35,0
"Germany","Clam meat, frozen",1988,19,21,0,27,2
"Mexico","Marine mammal oils, nei",2009,0,0,0,18,0
"Un. Sov. Soc. Rep.","Marine fish nei, prepared or preserved, not minced",1984,27782,39359,0,36,0
"Portugal","Miscellaneous crustaceans, not frozen, nei",1997,60,490,0,24,0
"Netherlands Antilles","Albacore (=Longfin tuna), fresh or chilled",2005,0,0,0,12,0
"United States of America","Menhaden oil",1988,66034,19015,0,36,0
"New Zealand","Miscellaneous demersal fishes, nei, frozen",1978,326,286,0,36,0
"United States of America","Tanner crab meat, prepared or preserved",1990,1538,7721,0,23,0
"Barbados","Marine fish fillets, nei, frozen",1991,7,46,0,20,5
"Viet Nam","Swordfish meat, frozen",2009,9,36,0,3,0
"Iran (Islamic Rep. of)","Shrimps and prawns, frozen, nei",2011,3988,19376,0,33,0
"St. Pierre and Miquelon","Livers, roes, milt, smoked, dried, salted or in brine",2008,0,0,0,12,0
"Germany","Atlantic halibut, fresh or chilled",1994,13,43,0,35,1
"Spain","Livers, roes, milt, frozen",1987,39,109,0,34,0
"Netherlands","Crabs nei, frozen",2006,521,4509,0,24,0
"Brazil","Yellowfin tuna, fresh or chilled",2005,1236,2801,0,21,0
"Spain","Lemon sole, frozen",2004,1,5,0,15,0
"Sweden","Cod nei fillets, dried, salted or in brine",2007,270,2885,0,17,0
"Singapore","Yellowfin tuna, fresh or chilled",2004,2,11,0,14,2
"Japan","Yellowfin tuna, fresh or chilled",2007,1812,7426,0,36,0
"Bahamas","Miscellaneous corals and shells",2009,62,800,0,12,0
"Costa Rica","American/European lobsters (Homarus spp.), nei, frozen",2010,0,0,0,16,0
"Norway","Oysters, live fresh or chilled, nei",1977,3,9,0,30,2
"India","Fish fillets, fresh or chilled, nei",2001,292,609,0,22,0
"Sweden","Marine fish nei, minced, prepared or preserved",1982,220,208,0,36,0
"Finland","Trouts and chars, smoked",2004,34,271,0,17,0
"Italy","Common sole, fresh or chilled",2009,40,589,0,34,2
"Belgium","Fish waste, nei",1982,968,50,0,33,3
"Portugal","Molluscs nei, prepared or preserved",2008,468,2071,0,29,0
"France","Ling, frozen",1988,7,16,0,24,2
"United Kingdom","Swordfish, fresh or chilled",2000,1,20,0,20,1
"Uruguay","Miscellaneous coastal fishes fillets, nei, frozen",2005,267,500,0,20,0
"Russian Federation","Crustaceans and molluscs, fresh, frozen, dried, salted, etc.",2002,824,2648,0,12,0
"Taiwan Province of China","Sardines, sardinellas, brisling or sprats, frozen",2002,38,11,0,20,0
"Senegal","Haddock, fresh or chilled",2006,25,9,0,7,0
"France","Redfish nei, fillets, frozen",2005,12,70,0,24,0
"Cyprus","Other aquatic invertebrates, prepared or preserved",2009,0,0,0,18,0
"Greece","Herring fillets, incl. coated in batter, cooked or not",1989,0,0,0,19,7
"Samoa","Tunas, fresh or chilled, nei",2010,12,61,0,17,0
"South Africa","Jack and horse mackerel, frozen",1996,7460,5415,0,22,0
"Germany","Scallops, other than live, fresh or chilled",1989,7,20,0,24,0
"Romania","Anchovies, prepared or preserved, not minced",2007,0,0,0,11,0
"Argentina","Crabs nei, frozen",2010,387,2393,0,13,1
"Indonesia","Crustacean preparations incl. paste",1986,95,21,0,28,0
"Belize","Crustaceans and molluscs, dried, salted or in brine, nei",1988,0,0,0,34,1
"Philippines","Sardines, sardinellas, brisling or sprats, prep. or pres., not minced, nei",1985,5,12,0,36,0
"Italy","Cusk-eel (=kingklip), fresh or chilled",2004,0,0,0,8,3
"Belgium","Pacific cod, frozen",2005,1,5,0,14,1
"Uruguay","Hake, not minced, prepared or preserved",2009,1165,4779,0,19,0
"Eritrea","Spiny lobsters (Panulirus spp.), meat or tails, frozen",2002,0,0,0,11,1
"Venezuela, Boliv Rep of","Mackerels, nei, fresh or chilled",2006,0,0,0,14,0
"Singapore","Shark fins, dried, salted, etc.",2001,447,16762,0,34,0
"Austria","European plaice fillets, frozen",2006,12,87,0,10,7
"United Kingdom","Crustaceans and molluscs, prepared or preserved, nei",1992,0,0,0,36,0
"El Salvador","Marine fish nei, minced, prepared or preserved",2009,0,0,0,12,2
"New Zealand","Red mullet, frozen",2008,0,0,0,20,3
"Taiwan Province of China","Clupeoid nei, fillets, frozen",2005,0,0,0,9,0
"Spain","Miscellaneous demersal fishes,nei, fresh or chilled",2006,0,0,0,18,0
"Denmark","Euthynnus excl. skipjack or stripe-bellied bonitos, fresh or chilled",2008,2,13,0,20,3
"Israel","Herrings nei, smoked",2006,0,0,0,15,0
"Spain","Gadiformes nei, frozen",2004,0,0,0,34,1
"Netherlands","Skipjack tuna, fresh or chilled",1997,3,30,0,6,3
"Sweden","Livers, roes, milt, fresh or chilled, nei",1989,336,784,0,36,0
"Chile","Mackerels nei, frozen",1995,85,53,0,30,1
"Uruguay","Miscellaneous coastal fishes, fillets, nei, fresh or chilled",1985,3,5,0,29,0
"Latvia","Blue whiting, frozen",2005,9,7,0,7,0
"Germany","Freshwater fishes, nei, fresh or chilled",1998,389,1565,0,36,0
"Slovakia","Miscellaneous molluscs & aq. inver., other than live, fresh or chilled, nei",2006,0,0,0,17,2
"Spain","Bonito, frozen",1997,0,0,0,33,1
"Latvia","Cods, fresh or chilled, nei",1997,1888,1254,0,19,0
"Sri Lanka","Ornamental freshwater fish",2009,25,316,0,14,0
"Korea, Republic of","Fish fillets, fresh or chilled, nei",1992,4132,24618,0,35,0
"Denmark","Euthynnus exc. skipjack or stripe-bellied bonitos, frozen",2005,2,4,0,20,1
"Peru","Anchovies, prepared or preserved, not minced",1997,703,734,0,28,1
"France","Freshwater fish meat, whether or not minced, frozen, nei",1990,6,35,0,24,0
"Norway","Cods nei, dried whether or not salted",2008,2472,10793,0,7,0
"Denmark","Greenland halibut fillets, frozen",2000,0,0,0,24,0
"United Kingdom","Crustaceans nei, frozen",2001,224,1192,0,35,1
"Nicaragua","Dolphinfishes, fresh or chilled",2009,252,998,0,18,0
"Suriname","Grouper, frozen",1992,0,0,0,32,0
"Burundi","Cuttlefish and squid, other than live, fresh or chilled",2011,0,0,0,11,0
"Iceland","Haddock, frozen",1996,139,131,0,35,0
"Austria","Megrim, fresh or chilled",2003,0,0,0,10,0
"Faroe Islands","Grenadiers fillets, frozen",2008,0,0,0,31,0
"Algeria","Shrimps and prawns, frozen, nei",2009,485,4755,0,36,0
"China, Hong Kong SAR","Cuttlefishes, live, fresh or chilled, nei",1990,0,0,0,24,0
"Ireland","Marine fish, fresh or chilled, nei",2005,254,604,0,35,0
"Taiwan Province of China","Conger, frozen",1995,17,48,0,22,1
"United Kingdom","Livers, roes, milt, frozen",1997,341,847,0,34,0
"Fiji, Republic of","Crabs, not frozen",2007,0,0,0,16,5
"Bahrain","Crabs, peeled or not, fresh or chilled",2007,878,1566,0,15,0
"Portugal","Cuttlefishes, other than live, fresh or chilled",1995,339,965,0,23,0
"Ireland","Angler (=monk), fresh or chilled",2005,3945,23057,0,26,0
"Germany","Salmons, smoked",2008,7319,117608,0,36,0
"Denmark","Fish waste, nei",1977,12871,205,0,36,0
"Bangladesh","Skipjack tuna, fresh or chilled",2010,0,0,0,8,0
"Romania","Caviar and caviar substitutes",2003,0,0,0,10,6
"China","Other brown algae (laminaria, eisenia/ecklonia)",2001,14739,17025,0,16,0
"Mayotte","Crab meat nei, prepared or preserved",2004,0,0,0,10,0
"Algeria","Eels, frozen",1992,8,44,0,19,0
"Uruguay","Mussel meat, prepared or preserved",2005,0,0,0,35,0
"Tonga","Fish products (not fillets), dried, salted or in brine",2009,0,0,0,11,0
"Ireland","Skipjack tuna, fresh or chilled",2011,0,0,0,18,1
"Honduras","Squids, live,fresh or chilled, nei",2002,0,0,0,26,0
"Austria","Whiting, fresh or chilled",2005,0,0,0,5,0
"Estonia","Fish nei, salted or in brine",2001,37410,9490,0,20,0
"Fiji, Republic of","Tunas, fresh or chilled, nei",2006,2320,6285,0,21,1
"Taiwan Province of China","Tuna loins and fillets, frozen",1995,76,996,0,12,0
"El Salvador","Rock lobsters (Jasus spp.), meat or tails, fresh or chilled",1998,0,0,0,13,0
"Norway","Solubles from fish",2006,0,0,0,35,1
"New Zealand","Salmonoids, fresh or chilled, nei",2009,0,0,0,18,2
"South Africa","Rock lobsters (Jasus spp.), nei, frozen",1985,3500,34351,0,36,0
"Nicaragua","Flatfishes nei, frozen",2004,10,19,0,18,0
"Sri Lanka","Albacore (=Longfin tuna), fresh or chilled",2010,0,0,0,18,3
"Netherlands","American/European lobsters (Homarus spp.), nei, frozen",2002,0,0,0,35,0
"Peru","Crustaceans and molluscs, dried, salted or in brine, nei",2000,0,0,0,30,1
"Eritrea","Seabreams, frozen",1999,3,4,0,15,0
"Eritrea","Marine fish, frozen, nei",2007,0,0,0,13,0
"Togo","Cuttlefishes (Sepia off., Rossia macrosoma, Sepiola rondeleti), frozen",2001,0,0,0,15,0
"Finland","Freshwater fish fillets, nei, frozen",1978,9,18,0,24,2
"United Kingdom","Alaska Pollack, fresh or chilled",2009,544,2235,0,29,0
"Thailand","Swordfish, fresh or chilled",2008,0,0,0,3,0
"China","Fish fillets, frozen, nei",2011,864168,3450554,0,25,0
"South Africa","Hake nei fillets, frozen",2004,0,0,0,23,0
"Poland","Freshwater fishes, nei, fresh or chilled",2001,324,954,0,15,0
"Denmark","European plaice fillets, frozen",1986,8591,37378,0,29,0
"India","Clupeoids nei, dried, unsalted",2006,3,2,0,12,0
"New Zealand","Swordfish, frozen",2011,2,11,0,4,1
"Lithuania","Rock lobster and other sea crawfish, not frozen",2009,0,0,0,3,0
"Bahrain","Crabs nei, frozen",2009,3581,5973,0,14,0
"Saint Kitts and Nevis","Fish, fresh, chilled or frozen",2005,0,0,0,34,0
"Grenada","Cuttlefish and squid, other than live, fresh or chilled",2011,0,0,0,7,0
"Portugal","American/European lobsters (Homarus spp.), meat or tails, frozen",2008,7,411,0,21,4
"Denmark","Herrings, dried, whether or not salted",2010,0,0,0,24,0
"Greece","Eels, smoked",1986,22,48,0,22,5
"Taiwan Province of China","Eels and elvers live",1998,8133,92225,0,31,0
"Guinea-Bissau","Cuttlefishes, frozen",2009,0,0,0,16,0
"Malaysia","Crab meat nei, prepared or preserved",2007,291,91,0,24,0
"Turkey","Mackerels nei, salted or in brine",2007,0,0,0,26,1
"Indonesia","Toothfish (Dissostichus spp.), fillets, frozen",2011,23,94,0,2,0
"France","Shark fillets nei, frozen",1983,211,783,0,25,1
"Slovakia","Salmon nei, not minced, prepared or preserved",2006,0,0,0,12,4
"Netherlands","Natural sponges raw",1982,10,84,0,14,16
"Ghana","Yellowfin tuna, frozen, nei",2005,3,9,0,15,0
"Nicaragua","Fish fillets, fresh or chilled, nei",2011,79,332,0,19,0
"Canada","Salmons, fresh or chilled, nei",1991,28371,147609,0,36,0
"New Zealand","Anchovies, prepared or preserved, not minced",2003,0,0,0,6,5
"Taiwan Province of China","Clupeoids, prepared or preserved, not minced, nei",2001,4,39,0,15,1
"Finland","Fish body oils, nei",2009,39,345,0,21,4
"Antigua and Barbuda","Tunas nei, frozen",2004,0,0,0,8,2
"Austria","Shrimps and prawns, frozen, nei",2009,24,471,0,18,5
"Canada","Sardines, sardinellas, brisling or sprats, fresh or chilled",1991,3,3,0,24,0
"Australia","Eels, frozen",1989,216,1194,0,23,0
"Haiti","Crustaceans and molluscs, fresh, frozen, dried, salted, etc.",2010,0,0,0,34,0
"Ukraine","European plaice, frozen",2003,3,7,0,7,1
"Bosnia and Herzegovina","Trouts and chars, frozen",2004,41,123,0,10,0
"Gambia","Oysters, live fresh or chilled, nei",2003,2,1,0,8,2
"Norway","Other seaweeds and aquatic plants and products thereof",1998,3741,2846,0,22,0
"Germany","Lobster tails or meat, prep. or pres.",2003,10,160,0,25,1
"United States of America","Fish meals, nei",2005,164856,99134,0,36,0
"China","Freshwater fishes nei, dried, salted, or in brine",2007,0,0,0,9,0
"Brazil","Fish minced nei, prepared or preserved",2011,1,6,0,31,0
"Singapore","Fish paste",2009,0,0,0,30,4
"Italy","Atlantic redfishes, frozen",2003,8,29,0,24,0
"Greece","Anchovies minced, prepared or preserved",1993,160,1546,0,21,2
"Portugal","Common (=Crangon) shrimp, not frozen",1995,121,2646,0,27,2
"Italy","Rock lobster and other sea crawfish, not frozen",1990,30,241,0,34,2
"Faroe Islands","Haddock, minced, frozen",1988,0,0,0,31,0
"Honduras","Squids, live,fresh or chilled, nei",2009,0,0,0,26,0
"Russian Federation","Cods nei, frozen",2010,139020,328066,0,12,0
"Ireland","Marine mammal oils, nei",1993,0,0,0,28,1
"France","Freshwater fishes nei, frozen",1978,75,218,0,36,0
"Taiwan Province of China","Freshwater fish nei, live",1999,325,1526,0,23,0
"Russian Federation","Seabreams, frozen",2006,22,11,0,7,1
"India","Crustaceans nei, prepared or preserved",2002,103,207,0,20,3
"Iceland","Other aquatic invertebrates, live, fresh or chilled",2006,18,147,0,17,3
"Germany","Atlantic herring, fresh or chilled",1988,578,226,0,36,0
"Morocco","Tunas prepared or preserved, not minced, in airtight containers",2005,1264,4980,0,36,0
"Nicaragua","Skipjack tuna, fresh or chilled",2005,0,0,0,17,0
"Austria","Saithe (=Pollock) fillets, frozen",2005,1,4,0,7,4
"Malaysia","Sea-cucumber, dried, salted or in brine",2011,81,471,0,29,1
"Faroe Islands","Tunas, fresh or chilled, nei",1996,0,0,0,8,1
"Belgium","Marine fish, fresh or chilled, nei",2010,637,2383,0,36,0
"Ireland","Cods, fresh or chilled, nei",2009,7,13,0,23,0
"Nicaragua","Crustaceans live, for breeding and other purposes, nei",2006,56,141,0,18,1
"Germany","Freshwater fish fillets, nei, frozen",1992,318,1574,0,24,0
"Sweden","Tunas prepared or preserved, not minced, nei",2010,47,240,0,35,1
"Greece","Seabreams, frozen",1998,326,1233,0,28,1
"Taiwan Province of China","Fish heads, tail, maws etc., dried, salted, or in brine",1981,8,20,0,34,1
"Canada","Molluscs and other aq. invertebrates, prep. or pres.",1999,1886,7842,0,24,0
"Kenya","Ornamental fish nei",2011,45,36,0,9,0
"Slovenia","Sardines, sardinellas, brisling or sprats, prep. or pres., not minced, nei",1997,514,1296,0,15,3
"Indonesia","Fish minced nei, prepared or preserved",2007,142,3037,0,14,1
"Niger","Tunas nei, frozen",2009,0,0,0,13,0
"Brazil","Marine mammal oils, nei",2008,0,0,0,17,3
