"rgn_name","rgn_id","commodity","product","year","tonnes","usd","gapfill","NAnum","N_reg","N_gap"
"Sri Lanka",40,"Ornamental fish nei","ornamentals",2003,0,0,"none",0,22,0
"Sri Lanka",40,"Ornamental fish nei","ornamentals",2004,0,0,"none",0,22,0
"Sri Lanka",40,"Ornamental fish nei","ornamentals",2005,0,0,"none",0,22,0
"Sri Lanka",40,"Ornamental fish nei","ornamentals",2006,0,0,"none",0,22,0
"Sri Lanka",40,"Ornamental fish nei","ornamentals",2007,0,0,"none",0,22,0
"Sri Lanka",40,"Ornamental fish nei","ornamentals",2008,0,0,"none",0,22,0
"Sri Lanka",40,"Ornamental fish nei","ornamentals",2009,0,0,"none",0,22,0
"Sri Lanka",40,"Ornamental fish nei","ornamentals",2010,0,0,"none",0,22,0
"Sri Lanka",40,"Ornamental fish nei","ornamentals",2011,0,0,"none",0,22,0
"Sri Lanka",40,"Ornamental saltwater fish","ornamentals",1997,846,7773,"none",0,15,0
"Sri Lanka",40,"Ornamental saltwater fish","ornamentals",1998,1023,7883,"none",0,15,0
"Sri Lanka",40,"Ornamental saltwater fish","ornamentals",1999,967,7921,"none",0,15,0
"Sri Lanka",40,"Ornamental saltwater fish","ornamentals",2000,0,0,"zero_fill",0,15,0
"Sri Lanka",40,"Ornamental saltwater fish","ornamentals",2001,766,5761,"none",0,15,0
"Sri Lanka",40,"Ornamental saltwater fish","ornamentals",2002,637,5517,"none",0,15,0
"Sri Lanka",40,"Ornamental saltwater fish","ornamentals",2003,684,6450,"none",0,15,0
"Sri Lanka",40,"Ornamental saltwater fish","ornamentals",2004,774,7337,"none",0,15,0
"Sri Lanka",40,"Ornamental saltwater fish","ornamentals",2005,838,7432,"none",0,15,0
"Sri Lanka",40,"Ornamental saltwater fish","ornamentals",2006,875,8427,"none",0,15,0
"Sri Lanka",40,"Ornamental saltwater fish","ornamentals",2007,736,8001,"none",0,15,0
"Sri Lanka",40,"Ornamental saltwater fish","ornamentals",2008,713,8536,"none",0,15,0
"Sri Lanka",40,"Ornamental saltwater fish","ornamentals",2009,854,8201,"none",0,15,0
"Sri Lanka",40,"Ornamental saltwater fish","ornamentals",2010,684,7592,"none",0,15,0
"Sri Lanka",40,"Ornamental saltwater fish","ornamentals",2011,892,9669,"none",0,15,0
"Sri Lanka",40,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,6,11,"none",0,16,0
"Sri Lanka",40,"Other seaweeds and aquatic plants and products thereof","seaweeds",1997,10,16,"none",0,16,0
"Sri Lanka",40,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,6,8,"none",0,16,0
"Sri Lanka",40,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,9,12,"none",0,16,0
"Sri Lanka",40,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,0,0,"none",0,16,0
"Sri Lanka",40,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,0,0,"none",0,16,0
"Sri Lanka",40,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,4,4,"none",0,16,0
"Sri Lanka",40,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,45,43,"none",0,16,0
"Sri Lanka",40,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,9,3,"none",0,16,0
"Sri Lanka",40,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,21,6,"none",0,16,0
"Sri Lanka",40,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,40,15,"none",0,16,0
"Sri Lanka",40,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,16,9,"none",0,16,0
"Sri Lanka",40,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,184,74,"none",0,16,0
"Sri Lanka",40,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,90,41,"none",0,16,0
"Sri Lanka",40,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,89,47,"none",0,16,0
"Sri Lanka",40,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,66,32,"none",0,16,0
"Mozambique",41,"Miscellaneous corals and shells","shells",1994,104,52,"none",0,18,0
"Mozambique",41,"Miscellaneous corals and shells","shells",1995,0,0,"zero_fill",0,18,0
"Mozambique",41,"Miscellaneous corals and shells","shells",1996,231,134,"none",0,18,0
"Mozambique",41,"Miscellaneous corals and shells","shells",1997,215,129,"none",0,18,0
"Mozambique",41,"Miscellaneous corals and shells","shells",1999,353,247,"none",0,18,0
"Mozambique",41,"Miscellaneous corals and shells","shells",2000,230,184,"none",0,18,0
"Mozambique",41,"Miscellaneous corals and shells","shells",2001,23,20,"none",0,18,0
"Mozambique",41,"Miscellaneous corals and shells","shells",2002,762,361,"none",0,18,0
"Mozambique",41,"Miscellaneous corals and shells","shells",2003,75,49,"none",0,18,0
"Mozambique",41,"Miscellaneous corals and shells","shells",2004,45,63,"none",0,18,0
"Mozambique",41,"Miscellaneous corals and shells","shells",2005,270,71,"none",0,18,0
"Mozambique",41,"Miscellaneous corals and shells","shells",2006,32,60,"none",0,18,0
"Mozambique",41,"Miscellaneous corals and shells","shells",2007,60,83,"none",0,18,0
"Mozambique",41,"Miscellaneous corals and shells","shells",2008,120,131,"none",0,18,0
"Mozambique",41,"Miscellaneous corals and shells","shells",2009,150,142,"none",0,18,0
"Mozambique",41,"Miscellaneous corals and shells","shells",2010,85,86,"none",0,18,0
"Mozambique",41,"Miscellaneous corals and shells","shells",2011,359,56,"none",0,18,0
"Madagascar",42,"Coral and the like","corals",1990,51,487,"none",0,22,0
"Madagascar",42,"Coral and the like","corals",1991,50,144,"none",0,22,0
"Madagascar",42,"Coral and the like","corals",1992,12,20,"none",0,22,0
"Madagascar",42,"Coral and the like","corals",1993,2,39,"none",0,22,0
"Madagascar",42,"Coral and the like","corals",1994,11,101,"none",0,22,0
"Madagascar",42,"Coral and the like","corals",1995,152,313,"none",0,22,0
"Madagascar",42,"Coral and the like","corals",1997,0,0,"none",0,22,0
"Madagascar",42,"Coral and the like","corals",1998,161,257,"none",0,22,0
"Madagascar",42,"Coral and the like","corals",1999,152,317,"none",0,22,0
"Madagascar",42,"Coral and the like","corals",2000,118,686,"none",0,22,0
"Madagascar",42,"Coral and the like","corals",2001,0,0,"none",0,22,0
"Madagascar",42,"Coral and the like","corals",2002,0,0,"none",0,22,0
"Madagascar",42,"Coral and the like","corals",2003,124,58,"none",0,22,0
"Madagascar",42,"Coral and the like","corals",2004,181,68,"none",0,22,0
"Madagascar",42,"Coral and the like","corals",2005,228,151,"none",0,22,0
"Madagascar",42,"Coral and the like","corals",2006,524,165,"none",0,22,0
"Madagascar",42,"Coral and the like","corals",2007,191,128,"none",0,22,0
"Madagascar",42,"Coral and the like","corals",2008,147,80,"none",0,22,0
"Madagascar",42,"Coral and the like","corals",2009,157,91,"none",0,22,0
"Madagascar",42,"Coral and the like","corals",2010,325,131,"none",0,22,0
"Madagascar",42,"Coral and the like","corals",2011,419,142,"none",0,22,0
"Madagascar",42,"Fish liver oils, nei","fish_oil",2000,2,6,"none",0,12,0
"Madagascar",42,"Fish liver oils, nei","fish_oil",2001,16,28,"none",0,12,0
"Madagascar",42,"Fish liver oils, nei","fish_oil",2002,11,29,"none",0,12,0
"Madagascar",42,"Fish liver oils, nei","fish_oil",2004,0,0,"none",0,12,0
"Madagascar",42,"Fish liver oils, nei","fish_oil",2005,0,0,"none",0,12,0
"Madagascar",42,"Fish liver oils, nei","fish_oil",2006,0,0,"none",0,12,0
"Madagascar",42,"Fish liver oils, nei","fish_oil",2007,0,0,"none",0,12,0
"Madagascar",42,"Fish liver oils, nei","fish_oil",2009,0,0,"none",0,12,0
"Madagascar",42,"Fish liver oils, nei","fish_oil",2010,0,0,"none",0,12,0
"Madagascar",42,"Fish liver oils, nei","fish_oil",2011,0,0,"none",0,12,0
"Madagascar",42,"Ornamental fish nei","ornamentals",2003,0,0,"none",0,6,5
"Madagascar",42,"Ornamental fish nei","ornamentals",2004,0,0,"none",0,6,5
"Madagascar",42,"Ornamental fish nei","ornamentals",2005,0,0,"none",0,6,5
"Madagascar",42,"Ornamental fish nei","ornamentals",2007,0,0,"none",0,6,5
"Madagascar",42,"Ornamental fish nei","ornamentals",2008,0,0,"zero_fill",0,6,5
"Madagascar",42,"Ornamental fish nei","ornamentals",2009,0,0,"zero_fill",0,6,5
"Madagascar",42,"Other edible seaweeds","seaweeds",1989,63,41,"none",0,25,0
"Madagascar",42,"Other edible seaweeds","seaweeds",1991,141,90,"none",0,25,0
"Madagascar",42,"Other edible seaweeds","seaweeds",1992,285,196,"none",0,25,0
"Madagascar",42,"Other edible seaweeds","seaweeds",1993,424,233,"none",0,25,0
"Madagascar",42,"Other edible seaweeds","seaweeds",1994,702,460,"none",0,25,0
"Madagascar",42,"Other edible seaweeds","seaweeds",1995,971,589,"none",0,25,0
"Madagascar",42,"Other edible seaweeds","seaweeds",1997,158,143,"none",0,25,0
"Madagascar",42,"Other edible seaweeds","seaweeds",1998,0,0,"none",0,25,0
"Madagascar",42,"Other edible seaweeds","seaweeds",1999,0,0,"none",0,25,0
"Madagascar",42,"Other edible seaweeds","seaweeds",2000,0,0,"none",0,25,0
"Madagascar",42,"Other edible seaweeds","seaweeds",2001,0,0,"none",0,25,0
"Madagascar",42,"Other edible seaweeds","seaweeds",2002,0,0,"none",0,25,0
"Madagascar",42,"Other edible seaweeds","seaweeds",2003,0,0,"none",0,25,0
"Madagascar",42,"Other edible seaweeds","seaweeds",2004,0,0,"none",0,25,0
"Madagascar",42,"Other edible seaweeds","seaweeds",2005,0,0,"none",0,25,0
"Madagascar",42,"Other edible seaweeds","seaweeds",2006,0,0,"none",0,25,0
"Madagascar",42,"Other edible seaweeds","seaweeds",2007,0,0,"none",0,25,0
"Madagascar",42,"Other edible seaweeds","seaweeds",2008,0,0,"none",0,25,0
"Madagascar",42,"Other edible seaweeds","seaweeds",2009,0,0,"none",0,25,0
"Madagascar",42,"Other edible seaweeds","seaweeds",2010,0,0,"none",0,25,0
"Madagascar",42,"Other edible seaweeds","seaweeds",2011,0,0,"none",0,25,0
"Madagascar",42,"Other seaweeds and aquatic plants and products thereof","seaweeds",1990,88,60,"none",0,22,0
"Madagascar",42,"Other seaweeds and aquatic plants and products thereof","seaweeds",1991,162,107,"none",0,22,0
"Madagascar",42,"Other seaweeds and aquatic plants and products thereof","seaweeds",1992,458,298,"none",0,22,0
"Madagascar",42,"Other seaweeds and aquatic plants and products thereof","seaweeds",1993,410,228,"none",0,22,0
"Madagascar",42,"Other seaweeds and aquatic plants and products thereof","seaweeds",1994,473,441,"none",0,22,0
"Madagascar",42,"Other seaweeds and aquatic plants and products thereof","seaweeds",1995,839,494,"none",0,22,0
"Madagascar",42,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,202,127,"none",0,22,0
"Madagascar",42,"Other seaweeds and aquatic plants and products thereof","seaweeds",1997,0,0,"none",0,22,0
"Madagascar",42,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,341,159,"none",0,22,0
"Madagascar",42,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,92,32,"none",0,22,0
"Madagascar",42,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,363,99,"none",0,22,0
"Madagascar",42,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,732,211,"none",0,22,0
"Madagascar",42,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,486,94,"none",0,22,0
"Madagascar",42,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,243,58,"none",0,22,0
"Madagascar",42,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,304,50,"none",0,22,0
"Madagascar",42,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,506,227,"none",0,22,0
"Madagascar",42,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,1006,496,"none",0,22,0
"Madagascar",42,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,1286,667,"none",0,22,0
"Madagascar",42,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,1551,893,"none",0,22,0
"Madagascar",42,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,2190,1578,"none",0,22,0
"Madagascar",42,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,2172,1128,"none",0,22,0
"Madagascar",42,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,906,368,"none",0,22,0
"Madagascar",42,"Shark oil","fish_oil",1992,8,46,"none",0,20,0
"Madagascar",42,"Shark oil","fish_oil",1993,5,35,"none",0,20,0
"Madagascar",42,"Shark oil","fish_oil",1994,3,25,"none",0,20,0
"Madagascar",42,"Shark oil","fish_oil",1995,3,2,"none",0,20,0
"Madagascar",42,"Shark oil","fish_oil",1996,0,0,"none",0,20,0
"Madagascar",42,"Shark oil","fish_oil",1997,0,0,"none",0,20,0
"Madagascar",42,"Shark oil","fish_oil",1998,0,0,"none",0,20,0
"Madagascar",42,"Shark oil","fish_oil",1999,0,0,"none",0,20,0
"Madagascar",42,"Shark oil","fish_oil",2000,0,0,"none",0,20,0
"Madagascar",42,"Shark oil","fish_oil",2001,0,0,"none",0,20,0
"Madagascar",42,"Shark oil","fish_oil",2003,0,0,"none",0,20,0
"Madagascar",42,"Shark oil","fish_oil",2005,0,0,"none",0,20,0
"Madagascar",42,"Shark oil","fish_oil",2007,0,0,"none",0,20,0
"Madagascar",42,"Shark oil","fish_oil",2008,0,0,"none",0,20,0
"Madagascar",42,"Shark oil","fish_oil",2009,0,0,"none",0,20,0
"Madagascar",42,"Shark oil","fish_oil",2010,0,0,"none",0,20,0
"Madagascar",42,"Shark oil","fish_oil",2011,0,0,"none",0,20,0
"Kenya",43,"Fish body oils, nei","fish_oil",1982,0,0,"zero_fill",0,28,3
"Kenya",43,"Fish body oils, nei","fish_oil",1984,0,0,"zero_fill",0,28,3
"Kenya",43,"Fish body oils, nei","fish_oil",1985,4,7,"none",0,28,3
"Kenya",43,"Fish body oils, nei","fish_oil",1986,0,0,"zero_fill",0,28,3
"Kenya",43,"Fish body oils, nei","fish_oil",1987,0,0,"zero_fill",0,28,3
"Kenya",43,"Fish body oils, nei","fish_oil",1988,0,0,"zero_fill",0,28,3
"Kenya",43,"Fish body oils, nei","fish_oil",1989,0,0,"zero_fill",0,28,3
"Kenya",43,"Fish body oils, nei","fish_oil",1990,0,0,"zero_fill",0,28,3
"Kenya",43,"Fish body oils, nei","fish_oil",1991,0,0,"zero_fill",0,28,3
"Kenya",43,"Fish body oils, nei","fish_oil",1992,0,0,"zero_fill",0,28,3
"Kenya",43,"Fish body oils, nei","fish_oil",1993,0,0,"zero_fill",0,28,3
"Kenya",43,"Fish body oils, nei","fish_oil",1994,0,0,"zero_fill",0,28,3
"Kenya",43,"Fish body oils, nei","fish_oil",1995,0,0,"zero_fill",0,28,3
"Kenya",43,"Fish body oils, nei","fish_oil",1996,0,0,"zero_fill",0,28,3
"Kenya",43,"Fish body oils, nei","fish_oil",1998,0,0,"zero_fill",0,28,3
"Kenya",43,"Fish body oils, nei","fish_oil",2000,0,0,"zero_fill",0,28,3
"Kenya",43,"Fish body oils, nei","fish_oil",2001,0,0,"zero_fill",0,28,3
"Kenya",43,"Fish body oils, nei","fish_oil",2002,0,0,"zero_fill",0,28,3
"Kenya",43,"Fish body oils, nei","fish_oil",2004,0,0,"none",0,28,3
"Kenya",43,"Fish body oils, nei","fish_oil",2005,0,0,"none",0,28,3
"Kenya",43,"Fish body oils, nei","fish_oil",2007,1,1,"none",0,28,3
"Kenya",43,"Fish body oils, nei","fish_oil",2008,33,38,"none",0,28,3
"Kenya",43,"Fish body oils, nei","fish_oil",2009,21,21,"none",0,28,3
"Kenya",43,"Fish body oils, nei","fish_oil",2011,0,0,"none",0,28,3
"Kenya",43,"Fish liver oils, nei","fish_oil",1997,1,8,"none",0,15,0
"Kenya",43,"Fish liver oils, nei","fish_oil",1998,0,0,"zero_fill",0,15,0
"Kenya",43,"Fish liver oils, nei","fish_oil",1999,0,0,"zero_fill",0,15,0
"Kenya",43,"Fish liver oils, nei","fish_oil",2000,8,25,"none",0,15,0
"Kenya",43,"Fish liver oils, nei","fish_oil",2001,0,0,"zero_fill",0,15,0
"Kenya",43,"Fish liver oils, nei","fish_oil",2002,0,0,"zero_fill",0,15,0
"Kenya",43,"Fish liver oils, nei","fish_oil",2003,0,0,"zero_fill",0,15,0
"Kenya",43,"Fish liver oils, nei","fish_oil",2004,0,0,"zero_fill",0,15,0
"Kenya",43,"Fish liver oils, nei","fish_oil",2005,0,0,"zero_fill",0,15,0
"Kenya",43,"Fish liver oils, nei","fish_oil",2006,0,0,"zero_fill",0,15,0
"Kenya",43,"Fish liver oils, nei","fish_oil",2007,93,86,"none",0,15,0
"Kenya",43,"Fish liver oils, nei","fish_oil",2008,2,9,"none",0,15,0
"Kenya",43,"Fish liver oils, nei","fish_oil",2009,0,0,"zero_fill",0,15,0
"Kenya",43,"Fish liver oils, nei","fish_oil",2010,0,0,"none",0,15,0
"Kenya",43,"Fish liver oils, nei","fish_oil",2011,1,3,"none",0,15,0
"Kenya",43,"Miscellaneous corals and shells","shells",2003,452,115,"none",0,9,0
"Kenya",43,"Miscellaneous corals and shells","shells",2004,676,162,"none",0,9,0
"Kenya",43,"Miscellaneous corals and shells","shells",2005,370,108,"none",0,9,0
"Kenya",43,"Miscellaneous corals and shells","shells",2006,410,154,"none",0,9,0
"Kenya",43,"Miscellaneous corals and shells","shells",2007,530,166,"none",0,9,0
"Kenya",43,"Miscellaneous corals and shells","shells",2008,661,207,"none",0,9,0
"Kenya",43,"Miscellaneous corals and shells","shells",2010,662,188,"none",0,9,0
"Kenya",43,"Miscellaneous corals and shells","shells",2011,488,135,"none",0,9,0
"Kenya",43,"Ornamental fish nei","ornamentals",2003,69,141,"none",0,9,0
"Kenya",43,"Ornamental fish nei","ornamentals",2004,79,1106,"none",0,9,0
"Kenya",43,"Ornamental fish nei","ornamentals",2005,36,50,"none",0,9,0
"Kenya",43,"Ornamental fish nei","ornamentals",2006,44,89,"none",0,9,0
"Kenya",43,"Ornamental fish nei","ornamentals",2007,15,15,"none",0,9,0
"Kenya",43,"Ornamental fish nei","ornamentals",2008,100,78,"none",0,9,0
"Kenya",43,"Ornamental fish nei","ornamentals",2009,100,108,"none",0,9,0
"Kenya",43,"Ornamental fish nei","ornamentals",2010,60,43,"none",0,9,0
"Kenya",43,"Ornamental fish nei","ornamentals",2011,45,36,"none",0,9,0
"Somalia",44,"Coral and the like","corals",2002,0,0,"zero_fill",0,8,3
"Somalia",44,"Coral and the like","corals",2004,0,0,"zero_fill",0,8,3
"Somalia",44,"Coral and the like","corals",2006,0,0,"zero_fill",0,8,3
"Somalia",44,"Coral and the like","corals",2007,52,93,"none",0,8,3
"Somalia",44,"Coral and the like","corals",2008,13,43,"none",0,8,3
"Somalia",44,"Coral and the like","corals",2009,0,0,"zero_fill",0,8,3
"Somalia",44,"Coral and the like","corals",2010,21,13,"none",0,8,3
"Somalia",44,"Coral and the like","corals",2011,0,0,"none",0,8,3
"Somalia",44,"Miscellaneous corals and shells","shells",2003,2,1,"none",0,9,0
"Somalia",44,"Miscellaneous corals and shells","shells",2004,0,0,"zero_fill",0,9,0
"Somalia",44,"Miscellaneous corals and shells","shells",2005,5,5,"none",0,9,0
"Somalia",44,"Miscellaneous corals and shells","shells",2006,12,52,"none",0,9,0
"Somalia",44,"Miscellaneous corals and shells","shells",2007,14,61,"none",0,9,0
"Somalia",44,"Miscellaneous corals and shells","shells",2008,31,80,"none",0,9,0
"Somalia",44,"Miscellaneous corals and shells","shells",2009,0,0,"zero_fill",0,9,0
"Somalia",44,"Miscellaneous corals and shells","shells",2011,0,0,"none",0,9,0
"Eritrea",45,"Ornamental fish nei","ornamentals",1996,1,119,"none",0,12,5
"Eritrea",45,"Ornamental fish nei","ornamentals",1997,2,98,"none",0,12,5
"Eritrea",45,"Ornamental fish nei","ornamentals",2000,0,0,"zero_fill",0,12,5
"Eritrea",45,"Ornamental fish nei","ornamentals",2001,0,0,"zero_fill",0,12,5
"Eritrea",45,"Ornamental fish nei","ornamentals",2002,0,0,"zero_fill",0,12,5
"Eritrea",45,"Ornamental fish nei","ornamentals",2003,0,0,"zero_fill",0,12,5
"Eritrea",45,"Ornamental fish nei","ornamentals",2004,0,0,"zero_fill",0,12,5
"Eritrea",45,"Ornamental fish nei","ornamentals",2005,0,0,"zero_fill",0,12,5
"Eritrea",45,"Ornamental fish nei","ornamentals",2006,0,0,"zero_fill",0,12,5
"Eritrea",45,"Ornamental fish nei","ornamentals",2007,0,0,"zero_fill",0,12,5
"Eritrea",45,"Ornamental fish nei","ornamentals",2009,1,114,"none",0,12,5
"Yemen",47,"Fish body oils, nei","fish_oil",1980,254,72,"none",0,31,1
"Yemen",47,"Fish body oils, nei","fish_oil",1981,482,148,"none",0,31,1
"Yemen",47,"Fish body oils, nei","fish_oil",1982,119,55,"none",0,31,1
"Yemen",47,"Fish body oils, nei","fish_oil",1983,2,3,"none",0,31,1
"Yemen",47,"Fish body oils, nei","fish_oil",1984,0,0,"zero_fill",0,31,1
"Yemen",47,"Fish body oils, nei","fish_oil",1985,0,0,"zero_fill",0,31,1
"Yemen",47,"Fish body oils, nei","fish_oil",1986,0,0,"zero_fill",0,31,1
"Yemen",47,"Fish body oils, nei","fish_oil",1987,0,0,"zero_fill",0,31,1
"Yemen",47,"Fish body oils, nei","fish_oil",1988,0,0,"zero_fill",0,31,1
"Yemen",47,"Fish body oils, nei","fish_oil",1989,0,0,"zero_fill",0,31,1
"Yemen",47,"Fish body oils, nei","fish_oil",1990,0,0,"zero_fill",0,31,1
"Yemen",47,"Fish body oils, nei","fish_oil",1991,0,0,"zero_fill",0,31,1
"Yemen",47,"Fish body oils, nei","fish_oil",1992,0,0,"zero_fill",0,31,1
"Yemen",47,"Fish body oils, nei","fish_oil",1993,0,0,"zero_fill",0,31,1
"Yemen",47,"Fish body oils, nei","fish_oil",1994,0,0,"zero_fill",0,31,1
"Yemen",47,"Fish body oils, nei","fish_oil",1995,0,0,"zero_fill",0,31,1
"Yemen",47,"Fish body oils, nei","fish_oil",1996,0,0,"zero_fill",0,31,1
"Yemen",47,"Fish body oils, nei","fish_oil",1997,0,0,"zero_fill",0,31,1
"Yemen",47,"Fish body oils, nei","fish_oil",1998,0,0,"zero_fill",0,31,1
