"rgn_name","rgn_id","commodity","product","year","tonnes","usd","gapfill"
"Namibia",101,"Fish liver oils, nei","fish_oil",2002,3170,1109,"none"
"Namibia",101,"Fish liver oils, nei","fish_oil",2003,2130,860,"none"
"Namibia",101,"Fish liver oils, nei","fish_oil",2004,NA,3,"reg_tonnes"
"Namibia",101,"Fish liver oils, nei","fish_oil",2005,752,33,"none"
"Namibia",101,"Fish liver oils, nei","fish_oil",2006,28,18,"none"
"Namibia",101,"Fish liver oils, nei","fish_oil",2007,2373,1520,"none"
"Namibia",101,"Fish liver oils, nei","fish_oil",2008,710,1240,"none"
"Namibia",101,"Fish liver oils, nei","fish_oil",2009,624,685,"none"
"Namibia",101,"Fish liver oils, nei","fish_oil",2010,740,1106,"none"
"Namibia",101,"Fish liver oils, nei","fish_oil",2011,1047,1640,"none"
"Namibia",101,"Natural sponges nei","sponges",1997,NA,1,"reg_tonnes"
"Namibia",101,"Natural sponges nei","sponges",1998,NA,3,"reg_tonnes"
"Namibia",101,"Natural sponges nei","sponges",1999,0,0,"none"
"Namibia",101,"Natural sponges nei","sponges",2000,0,0,"none"
"Namibia",101,"Natural sponges nei","sponges",2001,0,0,"none"
"Namibia",101,"Natural sponges nei","sponges",2002,0,0,"zero_fill"
"Namibia",101,"Natural sponges nei","sponges",2003,7,6,"none"
"Namibia",101,"Natural sponges nei","sponges",2004,0,0,"zero_fill"
"Namibia",101,"Natural sponges nei","sponges",2005,1,NA,"reg_usd"
"Namibia",101,"Natural sponges nei","sponges",2006,0,0,"zero_fill"
"Namibia",101,"Natural sponges nei","sponges",2007,0,0,"none"
"Namibia",101,"Natural sponges nei","sponges",2008,0,0,"none"
"Namibia",101,"Natural sponges nei","sponges",2009,0,0,"none"
"Namibia",101,"Natural sponges nei","sponges",2010,0,0,"none"
"Namibia",101,"Natural sponges nei","sponges",2011,0,0,"none"
"Namibia",101,"Ornamental fish nei","ornamentals",2000,1,5,"none"
"Namibia",101,"Ornamental fish nei","ornamentals",2001,0,0,"none"
"Namibia",101,"Ornamental fish nei","ornamentals",2002,22,7,"none"
"Namibia",101,"Ornamental fish nei","ornamentals",2003,4,19,"none"
"Namibia",101,"Ornamental fish nei","ornamentals",2004,80,117,"none"
"Namibia",101,"Ornamental fish nei","ornamentals",2005,72,107,"none"
"Namibia",101,"Ornamental fish nei","ornamentals",2006,0,0,"none"
"Namibia",101,"Ornamental fish nei","ornamentals",2007,0,0,"none"
"Namibia",101,"Ornamental fish nei","ornamentals",2008,0,0,"zero_fill"
"Namibia",101,"Ornamental fish nei","ornamentals",2009,0,0,"none"
"Namibia",101,"Ornamental fish nei","ornamentals",2010,0,0,"none"
"Namibia",101,"Ornamental fish nei","ornamentals",2011,0,0,"none"
"Namibia",101,"Other seaweeds and aquatic plants and products thereof","seaweeds",1997,865,1112,"none"
"Namibia",101,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,3711,3546,"none"
"Namibia",101,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,869,914,"none"
"Namibia",101,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,508,477,"none"
"Namibia",101,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,482,429,"none"
"Namibia",101,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,266,169,"none"
"Namibia",101,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,53,26,"none"
"Namibia",101,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,60,56,"none"
"Namibia",101,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,241,178,"none"
"Namibia",101,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,74,73,"none"
"Namibia",101,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,74,73,"none"
"Namibia",101,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,139,194,"none"
"Namibia",101,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,152,898,"none"
"Namibia",101,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,134,215,"none"
"Namibia",101,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,76,161,"none"
"South Africa",102,"Agar agar nei","seaweeds",1998,69,2,"none"
"South Africa",102,"Agar agar nei","seaweeds",1999,1,1,"none"
"South Africa",102,"Agar agar nei","seaweeds",2000,NA,1,"reg_tonnes"
"South Africa",102,"Agar agar nei","seaweeds",2001,1,3,"none"
"South Africa",102,"Agar agar nei","seaweeds",2002,0,0,"zero_fill"
"South Africa",102,"Agar agar nei","seaweeds",2003,NA,5,"reg_tonnes"
"South Africa",102,"Agar agar nei","seaweeds",2004,NA,12,"reg_tonnes"
"South Africa",102,"Agar agar nei","seaweeds",2005,1,52,"none"
"South Africa",102,"Agar agar nei","seaweeds",2006,2,21,"none"
"South Africa",102,"Agar agar nei","seaweeds",2007,NA,9,"reg_tonnes"
"South Africa",102,"Agar agar nei","seaweeds",2008,1,12,"none"
"South Africa",102,"Agar agar nei","seaweeds",2009,1,33,"none"
"South Africa",102,"Agar agar nei","seaweeds",2010,NA,20,"reg_tonnes"
"South Africa",102,"Agar agar nei","seaweeds",2011,3,38,"none"
"South Africa",102,"Coral and the like","corals",1994,70,28,"none"
"South Africa",102,"Coral and the like","corals",1995,0,0,"zero_fill"
"South Africa",102,"Coral and the like","corals",1996,0,0,"zero_fill"
"South Africa",102,"Coral and the like","corals",1997,217,115,"none"
"South Africa",102,"Coral and the like","corals",1998,273,125,"none"
"South Africa",102,"Coral and the like","corals",1999,76,70,"none"
"South Africa",102,"Coral and the like","corals",2000,65,24,"none"
"South Africa",102,"Coral and the like","corals",2001,11,38,"none"
"South Africa",102,"Coral and the like","corals",2002,20,17,"none"
"South Africa",102,"Coral and the like","corals",2003,51,52,"none"
"South Africa",102,"Coral and the like","corals",2004,63,90,"none"
"South Africa",102,"Coral and the like","corals",2005,51,64,"none"
"South Africa",102,"Coral and the like","corals",2006,42,52,"none"
"South Africa",102,"Coral and the like","corals",2007,21,66,"none"
"South Africa",102,"Coral and the like","corals",2008,14,71,"none"
"South Africa",102,"Coral and the like","corals",2009,8,31,"none"
"South Africa",102,"Coral and the like","corals",2010,10,38,"none"
"South Africa",102,"Coral and the like","corals",2011,10,31,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",1976,14200,5179,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",1977,500,204,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",1978,11500,5010,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",1979,13300,5626,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",1980,700,277,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",1981,10800,4280,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",1982,2000,670,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",1983,8600,2934,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",1984,1700,550,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",1985,1397,502,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",1986,54,64,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",1987,23858,4859,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",1988,6552,1356,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",1989,41,37,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",1990,30,13,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",1991,194,152,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",1992,576,370,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",1993,562,325,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",1994,119,72,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",1995,309,280,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",1996,352,274,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",1997,274,196,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",1998,2196,1083,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",1999,19,17,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",2000,4805,608,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",2001,2,8,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",2002,802,269,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",2003,1018,506,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",2004,1401,892,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",2005,1081,650,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",2006,1188,547,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",2007,3415,1796,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",2008,1992,1200,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",2009,370,311,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",2010,4157,4011,"none"
"South Africa",102,"Fish body oils, nei","fish_oil",2011,3517,4533,"none"
"South Africa",102,"Fish liver oils, nei","fish_oil",1978,NA,2,"reg_tonnes"
"South Africa",102,"Fish liver oils, nei","fish_oil",1979,0,0,"zero_fill"
"South Africa",102,"Fish liver oils, nei","fish_oil",1980,0,0,"zero_fill"
"South Africa",102,"Fish liver oils, nei","fish_oil",1981,0,0,"zero_fill"
"South Africa",102,"Fish liver oils, nei","fish_oil",1982,0,0,"zero_fill"
"South Africa",102,"Fish liver oils, nei","fish_oil",1983,0,0,"zero_fill"
"South Africa",102,"Fish liver oils, nei","fish_oil",1984,0,0,"zero_fill"
"South Africa",102,"Fish liver oils, nei","fish_oil",1985,0,0,"zero_fill"
"South Africa",102,"Fish liver oils, nei","fish_oil",1986,0,0,"zero_fill"
"South Africa",102,"Fish liver oils, nei","fish_oil",1987,0,0,"zero_fill"
"South Africa",102,"Fish liver oils, nei","fish_oil",1988,0,0,"zero_fill"
"South Africa",102,"Fish liver oils, nei","fish_oil",1989,0,0,"zero_fill"
"South Africa",102,"Fish liver oils, nei","fish_oil",1990,0,0,"zero_fill"
"South Africa",102,"Fish liver oils, nei","fish_oil",1991,2,7,"none"
"South Africa",102,"Fish liver oils, nei","fish_oil",1992,5,12,"none"
"South Africa",102,"Fish liver oils, nei","fish_oil",1993,6,13,"none"
"South Africa",102,"Fish liver oils, nei","fish_oil",1994,3,22,"none"
"South Africa",102,"Fish liver oils, nei","fish_oil",1995,4,4,"none"
"South Africa",102,"Fish liver oils, nei","fish_oil",1996,1,3,"none"
"South Africa",102,"Fish liver oils, nei","fish_oil",1997,1,3,"none"
"South Africa",102,"Fish liver oils, nei","fish_oil",1998,73,110,"none"
"South Africa",102,"Fish liver oils, nei","fish_oil",1999,1,3,"none"
"South Africa",102,"Fish liver oils, nei","fish_oil",2000,299,143,"none"
"South Africa",102,"Fish liver oils, nei","fish_oil",2001,1,1,"none"
"South Africa",102,"Fish liver oils, nei","fish_oil",2002,54,44,"none"
"South Africa",102,"Fish liver oils, nei","fish_oil",2003,1,5,"none"
"South Africa",102,"Fish liver oils, nei","fish_oil",2004,47,13,"none"
"South Africa",102,"Fish liver oils, nei","fish_oil",2005,1,2,"none"
"South Africa",102,"Fish liver oils, nei","fish_oil",2006,18,32,"none"
"South Africa",102,"Fish liver oils, nei","fish_oil",2007,1,11,"none"
"South Africa",102,"Fish liver oils, nei","fish_oil",2008,629,561,"none"
"South Africa",102,"Fish liver oils, nei","fish_oil",2009,1340,1108,"none"
"South Africa",102,"Fish liver oils, nei","fish_oil",2010,114,123,"none"
"South Africa",102,"Fish liver oils, nei","fish_oil",2011,2,32,"none"
"South Africa",102,"Natural sponges raw","sponges",1997,1,20,"none"
"South Africa",102,"Natural sponges raw","sponges",1998,1,5,"none"
"South Africa",102,"Natural sponges raw","sponges",1999,1,56,"none"
"South Africa",102,"Natural sponges raw","sponges",2000,3,96,"none"
"South Africa",102,"Natural sponges raw","sponges",2001,15,104,"none"
"South Africa",102,"Natural sponges raw","sponges",2002,8,426,"none"
"South Africa",102,"Natural sponges raw","sponges",2003,2,115,"none"
"South Africa",102,"Natural sponges raw","sponges",2004,69,168,"none"
"South Africa",102,"Natural sponges raw","sponges",2005,46,103,"none"
"South Africa",102,"Natural sponges raw","sponges",2006,2,5,"none"
"South Africa",102,"Natural sponges raw","sponges",2007,0,0,"none"
"South Africa",102,"Natural sponges raw","sponges",2008,0,0,"none"
"South Africa",102,"Natural sponges raw","sponges",2009,0,0,"none"
"South Africa",102,"Natural sponges raw","sponges",2010,0,0,"none"
"South Africa",102,"Natural sponges raw","sponges",2011,0,0,"none"
"South Africa",102,"Ornamental fish nei","ornamentals",1985,NA,92,"reg_tonnes"
"South Africa",102,"Ornamental fish nei","ornamentals",1986,0,0,"zero_fill"
"South Africa",102,"Ornamental fish nei","ornamentals",1987,0,0,"zero_fill"
"South Africa",102,"Ornamental fish nei","ornamentals",1988,0,0,"zero_fill"
"South Africa",102,"Ornamental fish nei","ornamentals",1989,0,0,"zero_fill"
"South Africa",102,"Ornamental fish nei","ornamentals",1990,NA,227,"reg_tonnes"
"South Africa",102,"Ornamental fish nei","ornamentals",1991,NA,223,"reg_tonnes"
"South Africa",102,"Ornamental fish nei","ornamentals",1992,NA,309,"reg_tonnes"
"South Africa",102,"Ornamental fish nei","ornamentals",1993,NA,320,"reg_tonnes"
"South Africa",102,"Ornamental fish nei","ornamentals",1994,NA,269,"reg_tonnes"
"South Africa",102,"Ornamental fish nei","ornamentals",1995,NA,298,"reg_tonnes"
"South Africa",102,"Ornamental fish nei","ornamentals",1996,NA,223,"reg_tonnes"
"South Africa",102,"Ornamental fish nei","ornamentals",1997,NA,253,"reg_tonnes"
"South Africa",102,"Ornamental fish nei","ornamentals",1998,NA,86,"reg_tonnes"
"South Africa",102,"Ornamental fish nei","ornamentals",1999,NA,46,"reg_tonnes"
"South Africa",102,"Ornamental fish nei","ornamentals",2000,NA,27,"reg_tonnes"
"South Africa",102,"Ornamental fish nei","ornamentals",2001,NA,31,"reg_tonnes"
"South Africa",102,"Ornamental fish nei","ornamentals",2002,NA,6,"reg_tonnes"
"South Africa",102,"Ornamental fish nei","ornamentals",2003,NA,75,"reg_tonnes"
"South Africa",102,"Ornamental fish nei","ornamentals",2004,NA,13,"reg_tonnes"
"South Africa",102,"Ornamental fish nei","ornamentals",2005,NA,3,"reg_tonnes"
"South Africa",102,"Ornamental fish nei","ornamentals",2006,NA,3,"reg_tonnes"
"South Africa",102,"Ornamental fish nei","ornamentals",2007,NA,1,"reg_tonnes"
"South Africa",102,"Ornamental fish nei","ornamentals",2008,NA,111,"reg_tonnes"
"South Africa",102,"Ornamental fish nei","ornamentals",2009,NA,1,"reg_tonnes"
"South Africa",102,"Ornamental fish nei","ornamentals",2010,NA,2,"reg_tonnes"
"South Africa",102,"Ornamental fish nei","ornamentals",2011,NA,2,"reg_tonnes"
"South Africa",102,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,2802,2158,"none"
"South Africa",102,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,1249,1269,"none"
"South Africa",102,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,1898,1535,"none"
"South Africa",102,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,1993,1163,"none"
"South Africa",102,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,1050,821,"none"
"South Africa",102,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,1406,848,"none"
"South Africa",102,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,871,1097,"none"
"South Africa",102,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,492,515,"none"
"South Africa",102,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,427,449,"none"
"South Africa",102,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,679,707,"none"
"South Africa",102,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,642,898,"none"
"South Africa",102,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,710,987,"none"
"South Africa",102,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,888,1379,"none"
"South Africa",102,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,880,1444,"none"
"Sao Tome and Principe",103,"Ornamental fish nei","ornamentals",1997,NA,2,"reg_tonnes"
"Sao Tome and Principe",103,"Ornamental fish nei","ornamentals",1998,NA,1,"reg_tonnes"
"Sao Tome and Principe",103,"Ornamental fish nei","ornamentals",1999,0,0,"zero_fill"
"Sao Tome and Principe",103,"Ornamental fish nei","ornamentals",2000,0,0,"zero_fill"
"Sao Tome and Principe",103,"Ornamental fish nei","ornamentals",2001,0,0,"zero_fill"
"Sao Tome and Principe",103,"Ornamental fish nei","ornamentals",2002,0,0,"zero_fill"
"Sao Tome and Principe",103,"Ornamental fish nei","ornamentals",2003,0,0,"zero_fill"
"Sao Tome and Principe",103,"Ornamental fish nei","ornamentals",2004,0,0,"zero_fill"
"Sao Tome and Principe",103,"Ornamental fish nei","ornamentals",2005,0,0,"zero_fill"
"Sao Tome and Principe",103,"Ornamental fish nei","ornamentals",2006,NA,8,"reg_tonnes"
"Sao Tome and Principe",103,"Ornamental fish nei","ornamentals",2007,NA,1,"reg_tonnes"
"Sao Tome and Principe",103,"Ornamental fish nei","ornamentals",2008,0,0,"none"
"Sao Tome and Principe",103,"Ornamental fish nei","ornamentals",2009,0,0,"none"
"Sao Tome and Principe",103,"Ornamental fish nei","ornamentals",2010,0,0,"none"
"Sao Tome and Principe",103,"Ornamental fish nei","ornamentals",2011,0,0,"none"
"Equatorial Guinea",104,"Ornamental fish nei","ornamentals",1995,NA,9,"reg_tonnes"
"Equatorial Guinea",104,"Ornamental fish nei","ornamentals",1996,0,0,"zero_fill"
"Equatorial Guinea",104,"Ornamental fish nei","ornamentals",1997,NA,3,"reg_tonnes"
"Equatorial Guinea",104,"Ornamental fish nei","ornamentals",1998,0,0,"zero_fill"
"Equatorial Guinea",104,"Ornamental fish nei","ornamentals",1999,0,0,"zero_fill"
"Equatorial Guinea",104,"Ornamental fish nei","ornamentals",2000,0,0,"zero_fill"
"Equatorial Guinea",104,"Ornamental fish nei","ornamentals",2001,0,0,"zero_fill"
"Equatorial Guinea",104,"Ornamental fish nei","ornamentals",2002,0,0,"zero_fill"
"Equatorial Guinea",104,"Ornamental fish nei","ornamentals",2003,NA,3,"reg_tonnes"
"Equatorial Guinea",104,"Ornamental fish nei","ornamentals",2004,0,0,"zero_fill"
"Equatorial Guinea",104,"Ornamental fish nei","ornamentals",2005,0,0,"zero_fill"
"Equatorial Guinea",104,"Ornamental fish nei","ornamentals",2006,NA,2,"reg_tonnes"
"Equatorial Guinea",104,"Ornamental fish nei","ornamentals",2007,0,0,"none"
"Equatorial Guinea",104,"Ornamental fish nei","ornamentals",2008,NA,8,"reg_tonnes"
"Equatorial Guinea",104,"Ornamental fish nei","ornamentals",2009,NA,5,"reg_tonnes"
