"rgn_id","product","year","usd_rel"
115,"ornamentals",1980,0.00333361113426119
115,"ornamentals",1981,0.00222240742284079
115,"ornamentals",1982,0.00166680556713059
115,"ornamentals",1983,0
115,"ornamentals",1984,0
115,"ornamentals",1985,0
115,"ornamentals",1986,0
115,"ornamentals",1987,0
115,"ornamentals",1988,0
115,"ornamentals",1989,0
115,"ornamentals",1990,0
115,"ornamentals",1991,0.00333361113426119
115,"ornamentals",1992,0.0833402783565297
115,"ornamentals",1993,0.105008750729227
115,"ornamentals",1994,0.355029585798817
115,"ornamentals",1995,0.741728477373114
115,"ornamentals",1996,0.708392366030502
115,"ornamentals",1997,0.725060421701808
115,"ornamentals",1998,0.491707642303525
115,"ornamentals",1999,0.11334277856488
115,"ornamentals",2000,0.0850070839236603
115,"ornamentals",2001,0.0733394449537461
115,"ornamentals",2002,0.203350279189932
115,"ornamentals",2003,0.338361530127511
115,"ornamentals",2004,0.401700141678473
115,"ornamentals",2005,1
115,"ornamentals",2006,1
115,"ornamentals",2007,1
115,"ornamentals",2008,1
115,"ornamentals",2009,0.878406533877823
115,"ornamentals",2010,1
123,"shells",2002,0.802675585284281
123,"shells",2003,1
123,"shells",2004,1
123,"shells",2005,1
123,"shells",2006,0.936454849498328
123,"shells",2007,0.367892976588629
123,"shells",2008,0.133779264214047
123,"shells",2009,0
123,"shells",2010,0
124,"fish_oil",2000,0
124,"fish_oil",2001,0
124,"fish_oil",2002,0
124,"fish_oil",2003,0.659340659340659
124,"fish_oil",2004,0.659340659340659
124,"fish_oil",2005,0.879120879120879
124,"fish_oil",2006,1
124,"fish_oil",2007,0.43956043956044
124,"fish_oil",2008,1
124,"fish_oil",2009,1
124,"fish_oil",2010,1
124,"ornamentals",1976,0.267558528428094
124,"ornamentals",1977,0.133779264214047
124,"ornamentals",1978,0.0891861761426979
124,"ornamentals",1979,0.0668896321070234
124,"ornamentals",1980,0
124,"ornamentals",1981,0
124,"ornamentals",1982,0
124,"ornamentals",1983,0
124,"ornamentals",1984,0
124,"ornamentals",1985,0
124,"ornamentals",1986,0
124,"ornamentals",1987,0
124,"ornamentals",1988,0
124,"ornamentals",1989,0
124,"ornamentals",1990,0
124,"ornamentals",1991,0
124,"ornamentals",1992,0.00955566172957477
124,"ornamentals",1993,0.00955566172957477
124,"ornamentals",1994,0.00955566172957477
124,"ornamentals",1995,0.00955566172957477
124,"ornamentals",1996,0
124,"ornamentals",1997,0
124,"ornamentals",1998,0.00955566172957477
124,"ornamentals",1999,0.0286669851887243
124,"ornamentals",2000,0.879120879120879
124,"ornamentals",2001,1
124,"ornamentals",2002,1
124,"ornamentals",2003,1
124,"ornamentals",2004,0.879120879120879
124,"ornamentals",2005,0.716674629718108
124,"ornamentals",2006,0.506450071667463
124,"ornamentals",2007,0.277114190157668
124,"ornamentals",2008,0.086000955566173
124,"ornamentals",2009,0.0477783086478739
124,"ornamentals",2010,0.0477783086478739
124,"seaweeds",2000,1
124,"seaweeds",2001,1
124,"seaweeds",2002,1
124,"seaweeds",2003,0.897435897435897
124,"seaweeds",2004,0.641025641025641
124,"seaweeds",2005,0.128205128205128
124,"seaweeds",2006,0.0641025641025641
124,"seaweeds",2007,0.0641025641025641
124,"seaweeds",2008,0.0641025641025641
124,"seaweeds",2009,0.0641025641025641
124,"seaweeds",2010,0
126,"ornamentals",1976,0.880636604774536
126,"ornamentals",1977,0.707338638373121
126,"ornamentals",1978,0.646035956380784
126,"ornamentals",1979,0.684350132625995
126,"ornamentals",1980,0.685234305923961
126,"ornamentals",1981,0.717948717948718
126,"ornamentals",1982,0.750663129973475
126,"ornamentals",1983,0.600353669319187
126,"ornamentals",1984,0.507515473032714
126,"ornamentals",1985,0.414677276746242
126,"ornamentals",1986,0.316534040671972
126,"ornamentals",1987,0.406719717064545
126,"ornamentals",1988,0.42263483642794
126,"ornamentals",1989,0.511936339522546
126,"ornamentals",1990,0.585322723253758
126,"ornamentals",1991,0.482758620689655
126,"ornamentals",1992,0.452696728558798
126,"ornamentals",1993,0.46684350132626
126,"ornamentals",1994,0.619805481874447
126,"ornamentals",1995,0.840848806366048
126,"ornamentals",1996,1
126,"ornamentals",1997,1
126,"ornamentals",1998,1
126,"ornamentals",1999,1
126,"ornamentals",2000,1
126,"ornamentals",2001,1
126,"ornamentals",2002,1
126,"ornamentals",2003,1
126,"ornamentals",2004,1
126,"ornamentals",2005,0.931034482758621
126,"ornamentals",2006,0.927497789566755
126,"ornamentals",2007,1
126,"ornamentals",2008,1
126,"ornamentals",2009,1
126,"ornamentals",2010,1
126,"seaweeds",1995,0.11611030478955
126,"seaweeds",1996,0.11611030478955
126,"seaweeds",1997,0.9288824383164
126,"seaweeds",1998,0.783744557329463
126,"seaweeds",1999,1
126,"seaweeds",2000,1
126,"seaweeds",2001,1
126,"seaweeds",2002,1
126,"seaweeds",2003,1
126,"seaweeds",2004,0.899854862119013
126,"seaweeds",2005,0.0870827285921626
126,"seaweeds",2006,0.0290275761973875
126,"seaweeds",2007,0.058055152394775
126,"seaweeds",2008,0.145137880986938
126,"seaweeds",2009,0.174165457184325
126,"seaweeds",2010,0.203193033381713
127,"fish_oil",1976,1
127,"fish_oil",1977,0.512820512820513
127,"fish_oil",1978,0.341880341880342
127,"fish_oil",1979,0.256410256410256
127,"fish_oil",1980,0
127,"fish_oil",1981,1
127,"fish_oil",1982,1
127,"fish_oil",1983,1
127,"fish_oil",1984,1
127,"fish_oil",1985,1
127,"fish_oil",1986,1
127,"fish_oil",1987,1
127,"fish_oil",1988,1
127,"fish_oil",1989,1
127,"fish_oil",1990,1
127,"fish_oil",1991,0
127,"fish_oil",1992,0
127,"fish_oil",1993,0
127,"fish_oil",1994,0
127,"fish_oil",1995,0.256410256410256
127,"fish_oil",1996,0.256410256410256
127,"fish_oil",1997,0.256410256410256
127,"fish_oil",1998,0.256410256410256
127,"fish_oil",1999,0.769230769230769
127,"fish_oil",2000,1
127,"fish_oil",2001,1
127,"fish_oil",2002,1
127,"fish_oil",2003,1
127,"fish_oil",2004,0.769230769230769
127,"fish_oil",2005,1
127,"fish_oil",2006,0.769230769230769
127,"fish_oil",2007,0.512820512820513
127,"fish_oil",2008,0.512820512820513
127,"fish_oil",2009,0
127,"fish_oil",2010,0
129,"fish_oil",1976,1
129,"fish_oil",1977,1
129,"fish_oil",1978,1
129,"fish_oil",1979,1
129,"fish_oil",1980,1
129,"fish_oil",1981,0.992617082351364
129,"fish_oil",1982,0.854229261373156
129,"fish_oil",1983,0.799052842032369
129,"fish_oil",1984,0.324021847181423
129,"fish_oil",1985,0.852777250337872
129,"fish_oil",1986,0.991946923412003
129,"fish_oil",1987,1
129,"fish_oil",1988,1
129,"fish_oil",1989,0.722543029788565
129,"fish_oil",1990,0.675073438250438
129,"fish_oil",1991,0.661446873150082
129,"fish_oil",1992,0.81089231662776
129,"fish_oil",1993,0.794250036300276
129,"fish_oil",1994,0.945035797656678
129,"fish_oil",1995,0.976198188337001
129,"fish_oil",1996,0.789670616881304
129,"fish_oil",1997,0.989824753437357
129,"fish_oil",1998,1
129,"fish_oil",1999,1
129,"fish_oil",2000,1
129,"fish_oil",2001,1
129,"fish_oil",2002,1
129,"fish_oil",2003,1
129,"fish_oil",2004,1
129,"fish_oil",2005,1
129,"fish_oil",2006,1
129,"fish_oil",2007,1
129,"fish_oil",2008,1
129,"fish_oil",2009,1
129,"fish_oil",2010,1
129,"ornamentals",1989,1
129,"ornamentals",1990,1
129,"ornamentals",1991,1
129,"ornamentals",1992,1
129,"ornamentals",1993,1
129,"ornamentals",1994,1
129,"ornamentals",1995,1
129,"ornamentals",1996,1
129,"ornamentals",1997,1
129,"ornamentals",1998,1
129,"ornamentals",1999,1
129,"ornamentals",2000,1
129,"ornamentals",2001,1
129,"ornamentals",2002,1
129,"ornamentals",2003,1
129,"ornamentals",2004,1
129,"ornamentals",2005,1
129,"ornamentals",2006,1
129,"ornamentals",2007,1
129,"ornamentals",2008,1
129,"ornamentals",2009,1
129,"ornamentals",2010,1
129,"shells",1996,1
129,"shells",1997,1
129,"shells",1998,1
129,"shells",1999,1
129,"shells",2000,1
129,"shells",2001,0.611309220580744
129,"shells",2002,0.11207335710647
129,"shells",2003,0.0713194090677534
129,"shells",2004,0.0713194090677534
129,"shells",2005,0.315843097300051
129,"shells",2006,0.295466123280693
129,"shells",2007,0.295466123280693
129,"shells",2008,0.295466123280693
129,"shells",2009,0
129,"shells",2010,0.183392766174223
130,"fish_oil",1988,1
130,"fish_oil",1989,1
130,"fish_oil",1990,1
130,"fish_oil",1991,0.879120879120879
130,"fish_oil",1992,0
130,"fish_oil",1993,0
130,"fish_oil",1994,0
130,"fish_oil",1995,0.32967032967033
130,"fish_oil",1996,1
130,"fish_oil",1997,1
130,"fish_oil",1998,1
130,"fish_oil",1999,1
130,"fish_oil",2000,0.769230769230769
130,"fish_oil",2001,1
130,"fish_oil",2002,1
130,"fish_oil",2003,1
130,"fish_oil",2004,1
130,"fish_oil",2005,0.989010989010989
130,"fish_oil",2006,0.32967032967033
130,"fish_oil",2007,0.21978021978022
130,"fish_oil",2008,0
130,"fish_oil",2009,0
130,"fish_oil",2010,0.10989010989011
130,"ornamentals",1984,0.161588958087864
130,"ornamentals",1985,0.080794479043932
130,"ornamentals",1986,0.0912678374385158
130,"ornamentals",1987,0.252482747012288
130,"ornamentals",1988,0.561072771138417
130,"ornamentals",1989,0.975144476238568
130,"ornamentals",1990,1
130,"ornamentals",1991,1
130,"ornamentals",1992,1
130,"ornamentals",1993,1
130,"ornamentals",1994,1
130,"ornamentals",1995,1
130,"ornamentals",1996,1
130,"ornamentals",1997,1
130,"ornamentals",1998,1
130,"ornamentals",1999,1
130,"ornamentals",2000,1
130,"ornamentals",2001,1
130,"ornamentals",2002,1
130,"ornamentals",2003,1
130,"ornamentals",2004,1
130,"ornamentals",2005,1
130,"ornamentals",2006,1
130,"ornamentals",2007,1
130,"ornamentals",2008,1
130,"ornamentals",2009,1
130,"ornamentals",2010,0.905571452617404
130,"seaweeds",1990,1
130,"seaweeds",1991,1
130,"seaweeds",1992,1
130,"seaweeds",1993,1
130,"seaweeds",1994,1
130,"seaweeds",1995,0.252583237657865
130,"seaweeds",1996,0.252583237657865
130,"seaweeds",1997,0.252583237657865
130,"seaweeds",1998,0.275545350172216
130,"seaweeds",1999,0.68886337543054
130,"seaweeds",2000,0.941446613088404
130,"seaweeds",2001,1
130,"seaweeds",2002,1
130,"seaweeds",2003,1
130,"seaweeds",2004,0.87256027554535
130,"seaweeds",2005,0.34443168771527
130,"seaweeds",2006,0
130,"seaweeds",2007,0
130,"seaweeds",2008,0
130,"seaweeds",2009,0
130,"seaweeds",2010,0
131,"corals",1998,0
131,"corals",1999,0
131,"corals",2000,0
131,"corals",2001,0
131,"corals",2002,0
131,"corals",2003,0
131,"corals",2004,0
131,"corals",2005,0.317617866004963
131,"corals",2006,0.595533498759305
131,"corals",2007,1
131,"corals",2008,1
131,"corals",2009,1
131,"corals",2010,1
131,"ornamentals",1993,1
131,"ornamentals",1994,1
131,"ornamentals",1995,1
131,"ornamentals",1996,0.900562851782364
131,"ornamentals",1997,0.48780487804878
131,"ornamentals",1998,0.393996247654784
131,"ornamentals",1999,0.337711069418386
131,"ornamentals",2000,0.356472795497186
131,"ornamentals",2001,0.318949343339587
131,"ornamentals",2002,0.150093808630394
131,"ornamentals",2003,0.131332082551595
131,"ornamentals",2004,0.281425891181989
131,"ornamentals",2005,0.225140712945591
131,"ornamentals",2006,0.656660412757974
131,"ornamentals",2007,1
131,"ornamentals",2008,1
131,"ornamentals",2009,1
131,"ornamentals",2010,1
132,"corals",1995,0.148285449490269
132,"corals",1996,0.185356811862836
132,"corals",1997,0.395427865307383
132,"corals",1998,0.46339202965709
132,"corals",1999,0.500463392029657
132,"corals",2000,0.46339202965709
132,"corals",2001,0.407784986098239
132,"corals",2002,0.25949953660797
132,"corals",2003,0.574606116774791
132,"corals",2004,0.92678405931418
132,"corals",2005,1
132,"corals",2006,1
132,"corals",2007,1
132,"corals",2008,0.778498609823911
132,"corals",2009,0.0185356811862836
132,"corals",2010,0
132,"fish_oil",1981,0.00490737332842596
132,"fish_oil",1982,0.00245368666421298
132,"fish_oil",1983,0.00163579110947532
132,"fish_oil",1984,0.00122684333210649
132,"fish_oil",1985,0
132,"fish_oil",1986,0
132,"fish_oil",1987,0
132,"fish_oil",1988,0
132,"fish_oil",1989,0
132,"fish_oil",1990,0
132,"fish_oil",1991,0
132,"fish_oil",1992,0.00429395166237271
132,"fish_oil",1993,0.027603974972396
132,"fish_oil",1994,0.0306710833026622
132,"fish_oil",1995,0.0374187216292479
132,"fish_oil",1996,0.0521408416145258
132,"fish_oil",1997,0.0852656115814011
132,"fish_oil",1998,0.138633296528033
132,"fish_oil",1999,0.142313826524353
132,"fish_oil",2000,0.131885658201448
132,"fish_oil",2001,0.0907864065758803
132,"fish_oil",2002,0.0404858299595142
132,"fish_oil",2003,0.0361918782971415
132,"fish_oil",2004,0.0570482149429518
132,"fish_oil",2005,0.0858790332474543
132,"fish_oil",2006,0.134952766531714
132,"fish_oil",2007,0.364985891301681
132,"fish_oil",2008,0.566801619433198
132,"fish_oil",2009,1
132,"fish_oil",2010,1
132,"ornamentals",1976,0.223786320158816
132,"ornamentals",1977,0.355022466554681
132,"ornamentals",1978,0.66451024761799
132,"ornamentals",1979,0.889453444948843
132,"ornamentals",1980,1
132,"ornamentals",1981,1
132,"ornamentals",1982,1
132,"ornamentals",1983,1
132,"ornamentals",1984,1
132,"ornamentals",1985,0.505925524875173
132,"ornamentals",1986,0.240815552131199
132,"ornamentals",1987,0.21763173360358
132,"ornamentals",1988,0.211754797569632
132,"ornamentals",1989,0.255484754672627
132,"ornamentals",1990,0.283296081888394
132,"ornamentals",1991,0.472144711451696
132,"ornamentals",1992,0.574412653459757
132,"ornamentals",1993,0.703520145859074
132,"ornamentals",1994,0.84452033558693
132,"ornamentals",1995,0.815552131199126
132,"ornamentals",1996,0.87274813858463
132,"ornamentals",1997,0.866501001855631
132,"ornamentals",1998,0.817218034326859
132,"ornamentals",1999,0.796486795403958
132,"ornamentals",2000,0.719808976441353
132,"ornamentals",2001,0.683390483065632
132,"ornamentals",2002,0.710183758370006
132,"ornamentals",2003,0.725639637388419
132,"ornamentals",2004,0.915830244471284
132,"ornamentals",2005,1
132,"ornamentals",2006,1
132,"ornamentals",2007,1
132,"ornamentals",2008,1
132,"ornamentals",2009,1
132,"ornamentals",2010,1
132,"seaweeds",1998,1
132,"seaweeds",1999,1
132,"seaweeds",2000,1
132,"seaweeds",2001,1
132,"seaweeds",2002,0.923076923076923
132,"seaweeds",2003,0.461538461538461
132,"seaweeds",2004,0.230769230769231
132,"seaweeds",2005,0.692307692307692
132,"seaweeds",2006,1
132,"seaweeds",2007,1
132,"seaweeds",2008,1
132,"seaweeds",2009,1
132,"seaweeds",2010,1
132,"sponges",2007,1
132,"sponges",2008,1
132,"sponges",2009,0.991579146560696
132,"sponges",2010,0.990632983252909
133,"corals",1992,1
133,"corals",1993,1
133,"corals",1994,1
133,"corals",1995,1
133,"corals",1996,1
133,"corals",1997,1
133,"corals",1998,1
133,"corals",1999,1
133,"corals",2000,1
133,"corals",2001,1
133,"corals",2002,1
133,"corals",2003,0
133,"corals",2004,0
133,"corals",2005,0
133,"corals",2006,0
133,"corals",2007,0
133,"corals",2008,0
133,"corals",2009,0
133,"corals",2010,0
133,"fish_oil",1992,0.465828991725406
133,"fish_oil",1993,0.232914495862703
133,"fish_oil",1994,0.163448769026458
133,"fish_oil",1995,0.122586576769844
133,"fish_oil",1996,0.00612932883849219
133,"fish_oil",1997,0.00612932883849219
133,"fish_oil",1998,0
133,"fish_oil",1999,0
133,"fish_oil",2000,0
133,"fish_oil",2001,0
133,"fish_oil",2002,0.104198590254367
133,"fish_oil",2003,0.275819797732148
133,"fish_oil",2004,0.47808764940239
133,"fish_oil",2005,0.508734293594851
133,"fish_oil",2006,1
133,"fish_oil",2007,1
133,"fish_oil",2008,1
133,"fish_oil",2009,1
133,"fish_oil",2010,1
133,"ornamentals",1997,0.492307692307692
133,"ornamentals",1998,1
133,"ornamentals",1999,0.765811965811966
133,"ornamentals",2000,0.923076923076923
133,"ornamentals",2001,1
133,"ornamentals",2002,1
133,"ornamentals",2003,1
133,"ornamentals",2004,0.738461538461539
133,"ornamentals",2005,0.276923076923077
133,"ornamentals",2006,0.276923076923077
133,"ornamentals",2007,0.276923076923077
133,"ornamentals",2008,0.276923076923077
133,"ornamentals",2009,0
133,"ornamentals",2010,0
134,"corals",1995,0.0540997464074387
134,"corals",1996,0.0270498732037194
134,"corals",1997,0.0180332488024796
134,"corals",1998,0.0135249366018597
134,"corals",1999,0.0202874049027895
134,"corals",2000,0.0202874049027895
134,"corals",2001,0.0270498732037194
134,"corals",2002,0.0304311073541843
134,"corals",2003,0.0135249366018597
134,"corals",2004,0.0135249366018597
134,"corals",2005,0.0101437024513948
134,"corals",2006,0.00676246830092984
134,"corals",2007,1
134,"corals",2008,1
134,"corals",2009,1
134,"corals",2010,1
134,"fish_oil",1996,0
134,"fish_oil",1997,1
134,"fish_oil",1998,1
134,"fish_oil",1999,1
134,"fish_oil",2000,1
134,"fish_oil",2001,0.100136549840692
134,"fish_oil",2002,0.100136549840692
134,"fish_oil",2003,0.00606888180852678
134,"fish_oil",2004,0.00606888180852678
134,"fish_oil",2005,0.191169776968594
134,"fish_oil",2006,0.263996358670915
134,"fish_oil",2007,0.300409649522076
134,"fish_oil",2008,0.591715976331361
134,"fish_oil",2009,0.70702473069337
134,"fish_oil",2010,0.819299044151115
134,"ornamentals",1977,0
134,"ornamentals",1978,0
134,"ornamentals",1979,0
134,"ornamentals",1980,0
134,"ornamentals",1981,0
134,"ornamentals",1982,0
134,"ornamentals",1983,0
134,"ornamentals",1984,0
134,"ornamentals",1985,0
134,"ornamentals",1986,0
134,"ornamentals",1987,0
134,"ornamentals",1988,0.0327332242225859
134,"ornamentals",1989,0.0327332242225859
134,"ornamentals",1990,0.0327332242225859
134,"ornamentals",1991,0.0327332242225859
134,"ornamentals",1992,0
134,"ornamentals",1993,0
134,"ornamentals",1994,0
134,"ornamentals",1995,0.0703647498509875
134,"ornamentals",1996,0.103097974073573
134,"ornamentals",1997,0.135831198296159
134,"ornamentals",1998,0.135831198296159
134,"ornamentals",1999,0.0654664484451719
134,"ornamentals",2000,1
134,"ornamentals",2001,1
134,"ornamentals",2002,1
134,"ornamentals",2003,1
134,"ornamentals",2004,0
134,"ornamentals",2005,0
134,"ornamentals",2006,0
134,"ornamentals",2007,0
134,"ornamentals",2008,0
134,"ornamentals",2009,0
134,"ornamentals",2010,0
135,"fish_oil",1982,0.0186547164494151
135,"fish_oil",1983,0.0101672625198234
135,"fish_oil",1984,0.00683711566550443
135,"fish_oil",1985,0.00541517242903638
135,"fish_oil",1986,0.0028291513098639
135,"fish_oil",1987,0.00552568615207793
135,"fish_oil",1988,0.00548148066286131
135,"fish_oil",1989,0.00749283042221768
135,"fish_oil",1990,0.00680764533936002
135,"fish_oil",1991,0.00406690500792936
135,"fish_oil",1992,0.00406690500792936
135,"fish_oil",1993,0.00212186348239793
135,"fish_oil",1994,0.00101672625198234
135,"fish_oil",1995,0.00125985644267377
135,"fish_oil",1996,0.021837511673012
135,"fish_oil",1997,0.0335961718046338
135,"fish_oil",1998,0.0612909107988484
135,"fish_oil",1999,0.0639874456410625
135,"fish_oil",2000,0.0598542323993082
135,"fish_oil",2001,0.0696457482607903
135,"fish_oil",2002,0.137611687931349
135,"fish_oil",2003,0.152950992689517
135,"fish_oil",2004,0.158719809032287
135,"fish_oil",2005,0.147049559879098
135,"fish_oil",2006,0.252214418725445
135,"fish_oil",2007,0.329463511131495
135,"fish_oil",2008,1
135,"fish_oil",2009,1
135,"fish_oil",2010,1
135,"ornamentals",1976,0.0166320166320166
135,"ornamentals",1977,0.0166320166320166
135,"ornamentals",1978,0.0110880110880111
135,"ornamentals",1979,0.00831600831600832
135,"ornamentals",1980,0.00831600831600832
135,"ornamentals",1981,0.00415800415800416
135,"ornamentals",1982,0.182952182952183
135,"ornamentals",1983,0.203742203742204
135,"ornamentals",1984,0.203742203742204
