"rgn_id","product","year","usd_rel"
79,"ornamentals",1991,0.407665175847502
79,"ornamentals",1992,0.446558245686835
79,"ornamentals",1993,0.496917896091173
79,"ornamentals",1994,0.560438332754275
79,"ornamentals",1995,0.644117361802537
79,"ornamentals",1996,0.721486088484189
79,"ornamentals",1997,0.789352531057368
79,"ornamentals",1998,0.787633771657903
79,"ornamentals",1999,0.731111141121196
79,"ornamentals",2000,0.661403170620018
79,"ornamentals",2001,0.591940737175906
79,"ornamentals",2002,0.555527591612945
79,"ornamentals",2003,0.615487740948583
79,"ornamentals",2004,0.747856768413131
79,"ornamentals",2005,0.881306158928771
79,"ornamentals",2006,1
79,"ornamentals",2007,1
79,"ornamentals",2008,1
79,"ornamentals",2009,1
79,"ornamentals",2010,1
79,"ornamentals",2011,1
79,"seaweeds",1990,0.29406201388438
79,"seaweeds",1991,0.430477879004322
79,"seaweeds",1992,0.4102262963789
79,"seaweeds",1993,0.468590755227816
79,"seaweeds",1994,0.395075251756721
79,"seaweeds",1995,0.253351815725655
79,"seaweeds",1996,0.160921032943641
79,"seaweeds",1997,0.00028231760165551
79,"seaweeds",1998,0.000451708162648817
79,"seaweeds",1999,0.0815333233581114
79,"seaweeds",2000,0.163518354878872
79,"seaweeds",2001,0.250980347871749
79,"seaweeds",2002,0.316195713854172
79,"seaweeds",2003,0.38835609283732
79,"seaweeds",2004,0.507494120735946
79,"seaweeds",2005,0.567288988766583
79,"seaweeds",2006,0.69777618425176
79,"seaweeds",2007,0.768750829307955
79,"seaweeds",2008,0.781850366024771
79,"seaweeds",2009,0.887211294962607
79,"seaweeds",2010,1
79,"seaweeds",2011,1
80,"fish_oil",1992,0
80,"fish_oil",1993,0
80,"fish_oil",1994,0
80,"fish_oil",1995,0
80,"fish_oil",1996,0
80,"fish_oil",1997,0
80,"fish_oil",1998,0.384615384615385
80,"fish_oil",1999,0.384615384615385
80,"fish_oil",2000,0.384615384615385
80,"fish_oil",2001,1
80,"fish_oil",2002,1
80,"fish_oil",2003,1
80,"fish_oil",2004,1
80,"fish_oil",2005,0.519230769230769
80,"fish_oil",2006,0.557692307692308
80,"fish_oil",2007,0.490384615384615
80,"fish_oil",2008,0.115384615384615
80,"fish_oil",2009,0.115384615384615
80,"fish_oil",2010,1
80,"fish_oil",2011,1
80,"ornamentals",1991,0.00114129194247889
80,"ornamentals",1992,0.000570645971239443
80,"ornamentals",1993,0.0677166552537472
80,"ornamentals",1994,0.0576352430951837
80,"ornamentals",1995,0.057349920109564
80,"ornamentals",1996,0.0790344670166629
80,"ornamentals",1997,0.129536635471354
80,"ornamentals",1998,0.487616982424104
80,"ornamentals",1999,1
80,"ornamentals",2000,1
80,"ornamentals",2001,1
80,"ornamentals",2002,1
80,"ornamentals",2003,0.536407212965076
80,"ornamentals",2004,0.541543026706231
80,"ornamentals",2005,0.531271399223921
80,"ornamentals",2006,0.612873773111162
80,"ornamentals",2007,0.844556037434376
80,"ornamentals",2008,1
80,"ornamentals",2009,1
80,"ornamentals",2010,1
80,"ornamentals",2011,1
80,"seaweeds",1988,0.300187617260788
80,"seaweeds",1989,0.308526162184699
80,"seaweeds",1990,0.205684108123133
80,"seaweeds",1991,0.154263081092349
80,"seaweeds",1992,0.0792161767771524
80,"seaweeds",1993,0
80,"seaweeds",1994,0
80,"seaweeds",1995,0
80,"seaweeds",1996,0
80,"seaweeds",1997,0
80,"seaweeds",1998,0
80,"seaweeds",1999,0.0250156347717323
80,"seaweeds",2000,0.0416927246195539
80,"seaweeds",2001,0.100062539086929
80,"seaweeds",2002,0.10840108401084
80,"seaweeds",2003,0.10840108401084
80,"seaweeds",2004,0.133416718782572
80,"seaweeds",2005,0.204294350635814
80,"seaweeds",2006,0.542005420054201
80,"seaweeds",2007,0.53366687513029
80,"seaweeds",2008,0.571190327287888
80,"seaweeds",2009,0.466958515739004
80,"seaweeds",2010,0.529497602668334
80,"seaweeds",2011,1
80,"shells",1976,0.398774196051049
80,"shells",1977,0.574110710268048
80,"shells",1978,0.676519647775321
80,"shells",1979,0.652856976608868
80,"shells",1980,0.782031886419178
80,"shells",1981,0.861166065402071
80,"shells",1982,0.879397959579503
80,"shells",1983,0.874743007874627
80,"shells",1984,1
80,"shells",1985,1
80,"shells",1986,1
80,"shells",1987,1
80,"shells",1988,1
80,"shells",1989,1
80,"shells",1990,1
80,"shells",1991,1
80,"shells",1992,1
80,"shells",1993,1
80,"shells",1994,1
80,"shells",1995,1
80,"shells",1996,1
80,"shells",1997,1
80,"shells",1998,1
80,"shells",1999,1
80,"shells",2000,1
80,"shells",2001,1
80,"shells",2002,1
80,"shells",2003,0.878234221653284
80,"shells",2004,0.581481050467435
80,"shells",2005,0.598161294076574
80,"shells",2006,0.584972264246092
80,"shells",2007,0.630358043368633
80,"shells",2008,1
80,"shells",2009,1
80,"shells",2010,1
80,"shells",2011,1
80,"sponges",1976,1
80,"sponges",1977,1
80,"sponges",1978,1
80,"sponges",1979,1
80,"sponges",1980,1
80,"sponges",1981,1
80,"sponges",1982,1
80,"sponges",1983,1
80,"sponges",1984,1
80,"sponges",1985,1
80,"sponges",1986,1
80,"sponges",1987,1
80,"sponges",1988,1
80,"sponges",1989,1
80,"sponges",1990,1
80,"sponges",1991,1
80,"sponges",1992,1
80,"sponges",1993,1
80,"sponges",1994,1
80,"sponges",1995,1
80,"sponges",1996,1
80,"sponges",1997,1
80,"sponges",1998,1
80,"sponges",1999,1
80,"sponges",2000,1
80,"sponges",2001,1
80,"sponges",2002,1
80,"sponges",2003,0.948546627833933
80,"sponges",2004,0.934650600574877
80,"sponges",2005,1
80,"sponges",2006,1
80,"sponges",2007,1
80,"sponges",2008,1
80,"sponges",2009,1
80,"sponges",2010,1
80,"sponges",2011,0.990044353073306
81,"sponges",1979,0.102993241068555
81,"sponges",1980,0.169203181755483
81,"sponges",1981,0.146520146520147
81,"sponges",1982,0.10989010989011
81,"sponges",1983,0.105292197342407
81,"sponges",1984,0.0528759942985884
81,"sponges",1985,0.0367833003816267
81,"sponges",1986,0.0367833003816267
81,"sponges",1987,0.0202308152098947
81,"sponges",1988,0.0156329026621914
81,"sponges",1989,0.00919582509540669
81,"sponges",1990,0.00919582509540669
81,"sponges",1991,0.00459791254770334
81,"sponges",1992,0.00275874752862201
81,"sponges",1993,0
81,"sponges",1994,0.0597728631201435
81,"sponges",1995,0.0832222171134305
81,"sponges",1996,0.0910386684445262
81,"sponges",1997,0.102533449813785
81,"sponges",1998,0.940273116005334
81,"sponges",1999,1
81,"sponges",2000,1
81,"sponges",2001,1
81,"sponges",2002,0.644627339188009
81,"sponges",2003,0.370591751344889
81,"sponges",2004,0.0473584992413444
81,"sponges",2005,0.0344843441077751
81,"sponges",2006,0.0308060140696124
81,"sponges",2007,0.022069980228976
81,"sponges",2008,0
81,"sponges",2009,0
81,"sponges",2010,0
81,"sponges",2011,0
82,"corals",1996,1
82,"corals",1997,1
82,"corals",1998,1
82,"corals",1999,1
82,"corals",2000,1
82,"corals",2001,1
82,"corals",2002,1
82,"corals",2003,0.461538461538462
82,"corals",2004,0.654545454545455
82,"corals",2005,0.676923076923077
82,"corals",2006,0.665734265734266
82,"corals",2007,0.514685314685315
82,"corals",2008,0.542657342657343
82,"corals",2009,0.797202797202797
82,"corals",2010,0.716083916083916
82,"corals",2011,1
82,"ornamentals",2000,0.227920227920228
82,"ornamentals",2001,0.113960113960114
82,"ornamentals",2002,0.0759734093067426
82,"ornamentals",2003,0.056980056980057
82,"ornamentals",2004,0.227920227920228
82,"ornamentals",2005,0.284900284900285
82,"ornamentals",2006,0.626780626780627
82,"ornamentals",2007,0.626780626780627
82,"ornamentals",2008,1
82,"ornamentals",2009,1
82,"ornamentals",2010,1
82,"ornamentals",2011,1
84,"ornamentals",2001,0.683760683760684
84,"ornamentals",2002,0.56980056980057
84,"ornamentals",2003,1
84,"ornamentals",2004,1
84,"ornamentals",2005,1
84,"ornamentals",2006,1
84,"ornamentals",2007,0.968660968660969
84,"ornamentals",2008,0.512820512820513
84,"ornamentals",2009,0.227920227920228
84,"ornamentals",2010,0.227920227920228
84,"ornamentals",2011,0
86,"ornamentals",2001,1
86,"ornamentals",2002,0.769230769230769
86,"ornamentals",2003,1
86,"ornamentals",2004,0.865384615384615
86,"ornamentals",2005,0.480769230769231
86,"ornamentals",2006,0.480769230769231
86,"ornamentals",2007,0.961538461538461
86,"ornamentals",2008,0.865384615384615
86,"ornamentals",2009,0.865384615384615
86,"ornamentals",2010,0.865384615384615
86,"ornamentals",2011,0
97,"ornamentals",2000,0.205128205128205
97,"ornamentals",2001,0.102564102564103
97,"ornamentals",2002,1
97,"ornamentals",2003,0.923076923076923
97,"ornamentals",2004,1
97,"ornamentals",2005,1
97,"ornamentals",2006,0.82051282051282
97,"ornamentals",2007,0.769230769230769
97,"ornamentals",2008,0.256410256410256
97,"ornamentals",2009,0.102564102564103
97,"ornamentals",2010,0
97,"ornamentals",2011,0
100,"ornamentals",1995,0.0310277957336781
100,"ornamentals",1996,0.455074337427279
100,"ornamentals",1997,0.568842921784098
100,"ornamentals",1998,0.625727213962508
100,"ornamentals",1999,0.829993535875889
100,"ornamentals",2000,0.858435681965094
100,"ornamentals",2001,1
100,"ornamentals",2002,1
100,"ornamentals",2003,1
100,"ornamentals",2004,1
100,"ornamentals",2005,1
100,"ornamentals",2006,1
100,"ornamentals",2007,0.553329023917259
100,"ornamentals",2008,0.338720103425986
100,"ornamentals",2009,0.338720103425986
100,"ornamentals",2010,0
100,"ornamentals",2011,0.302521008403361
101,"fish_oil",1994,0.462134764460346
101,"fish_oil",1995,0.601520572450805
101,"fish_oil",1996,0.401013714967203
101,"fish_oil",1997,1
101,"fish_oil",1998,1
101,"fish_oil",1999,1
101,"fish_oil",2000,1
101,"fish_oil",2001,1
101,"fish_oil",2002,0.805754323196184
101,"fish_oil",2003,0.917561121049493
101,"fish_oil",2004,1
101,"fish_oil",2005,0.986508646392367
101,"fish_oil",2006,0.699910554561717
101,"fish_oil",2007,0.7286076326774
101,"fish_oil",2008,1
101,"fish_oil",2009,1
101,"fish_oil",2010,1
101,"fish_oil",2011,1
101,"ornamentals",2000,0.123076923076923
101,"ornamentals",2001,0.0615384615384615
101,"ornamentals",2002,0.0984615384615385
101,"ornamentals",2003,0.190769230769231
101,"ornamentals",2004,0.88
101,"ornamentals",2005,1
101,"ornamentals",2006,1
101,"ornamentals",2007,1
101,"ornamentals",2008,0.658461538461538
101,"ornamentals",2009,0
101,"ornamentals",2010,0
101,"ornamentals",2011,0
101,"seaweeds",1997,1
101,"seaweeds",1998,1
101,"seaweeds",1999,1
101,"seaweeds",2000,1
101,"seaweeds",2001,1
101,"seaweeds",2002,0.570257174804323
101,"seaweeds",2003,0.315662719688064
101,"seaweeds",2004,0.19495971788182
101,"seaweeds",2005,0.122996645546031
101,"seaweeds",2006,0.0954729206685972
101,"seaweeds",2007,0.108948077639841
101,"seaweeds",2008,0.148513432151151
101,"seaweeds",2009,0.354941368731902
101,"seaweeds",2010,0.395653545113105
101,"seaweeds",2011,0.420883626250753
101,"sponges",1997,0.236377781668193
101,"sponges",1998,0.472755563336387
101,"sponges",1999,0.315170375557591
101,"sponges",2000,0.236377781668193
101,"sponges",2001,0.177283336251145
101,"sponges",2002,0
101,"sponges",2003,0.35456667250229
101,"sponges",2004,0.35456667250229
101,"sponges",2005,1
101,"sponges",2006,1
101,"sponges",2007,1
101,"sponges",2008,1
101,"sponges",2009,0
101,"sponges",2010,0
101,"sponges",2011,0
102,"corals",1994,0.633484162895928
102,"corals",1995,0.316742081447964
102,"corals",1996,0.211161387631976
102,"corals",1997,0.808823529411765
102,"corals",1998,1
102,"corals",1999,1
102,"corals",2000,1
102,"corals",2001,1
102,"corals",2002,0.842760180995475
102,"corals",2003,0.740950226244344
102,"corals",2004,1
102,"corals",2005,1
102,"corals",2006,1
102,"corals",2007,1
102,"corals",2008,1
102,"corals",2009,1
102,"corals",2010,1
102,"corals",2011,0.967194570135747
102,"fish_oil",1976,1
102,"fish_oil",1977,1
102,"fish_oil",1978,1
102,"fish_oil",1979,1
102,"fish_oil",1980,1
102,"fish_oil",1981,1
102,"fish_oil",1982,1
102,"fish_oil",1983,1
102,"fish_oil",1984,1
102,"fish_oil",1985,0.603003360811257
102,"fish_oil",1986,0.5245196759634
102,"fish_oil",1987,0.773828410834893
102,"fish_oil",1988,0.878214301903165
102,"fish_oil",1989,0.8179916724407
102,"fish_oil",1990,0.811386609854494
102,"fish_oil",1991,0.202684763674746
102,"fish_oil",1992,0.0765410193813258
102,"fish_oil",1993,0.11552383974305
102,"fish_oil",1994,0.126014233262318
102,"fish_oil",1995,0.142203112150077
102,"fish_oil",1996,0.12860445388436
102,"fish_oil",1997,0.110602420561171
102,"fish_oil",1998,0.252935043742351
102,"fish_oil",1999,0.218744131531403
102,"fish_oil",2000,0.280132360273786
102,"fish_oil",2001,0.255525264364392
102,"fish_oil",2002,0.141555556994567
102,"fish_oil",2003,0.205145473265685
102,"fish_oil",2004,0.225090172055405
102,"fish_oil",2005,0.308365765054038
102,"fish_oil",2006,0.34281569932719
102,"fish_oil",2007,0.510661995635478
102,"fish_oil",2008,0.621523438258854
102,"fish_oil",2009,0.720858399114145
102,"fish_oil",2010,1
102,"fish_oil",2011,1
102,"ornamentals",1985,1
102,"ornamentals",1986,1
102,"ornamentals",1987,0.993252361673414
102,"ornamentals",1988,0.744939271255061
102,"ornamentals",1989,0
102,"ornamentals",1990,1
102,"ornamentals",1991,1
102,"ornamentals",1992,1
102,"ornamentals",1993,1
102,"ornamentals",1994,1
102,"ornamentals",1995,1
102,"ornamentals",1996,1
102,"ornamentals",1997,1
102,"ornamentals",1998,1
102,"ornamentals",1999,1
102,"ornamentals",2000,1
102,"ornamentals",2001,1
102,"ornamentals",2002,0.890688259109312
102,"ornamentals",2003,1
102,"ornamentals",2004,1
102,"ornamentals",2005,0.785425101214575
102,"ornamentals",2006,0.761133603238866
102,"ornamentals",2007,0.161943319838057
102,"ornamentals",2008,0.955465587044534
102,"ornamentals",2009,0.939271255060729
102,"ornamentals",2010,0.931174089068826
102,"ornamentals",2011,0.939271255060729
102,"seaweeds",1998,1
102,"seaweeds",1999,1
102,"seaweeds",2000,1
102,"seaweeds",2001,1
102,"seaweeds",2002,1
102,"seaweeds",2003,1
102,"seaweeds",2004,0.990767223643936
102,"seaweeds",2005,0.840483717196046
102,"seaweeds",2006,0.752421094886848
102,"seaweeds",2007,0.718049074213458
102,"seaweeds",2008,0.668121832505394
102,"seaweeds",2009,0.781775302323248
102,"seaweeds",2010,1
102,"seaweeds",2011,1
102,"sponges",1997,0.151386129245908
102,"sponges",1998,0.0946163307786924
102,"sponges",1999,0.204371274481976
102,"sponges",2000,0.334941810956571
102,"sponges",2001,0.493897246664774
102,"sponges",2002,1
102,"sponges",2003,1
102,"sponges",2004,1
102,"sponges",2005,1
102,"sponges",2006,0.739899706689375
102,"sponges",2007,0.522282145898382
102,"sponges",2008,0.204371274481976
102,"sponges",2009,0.00946163307786924
102,"sponges",2010,0
102,"sponges",2011,0
103,"ornamentals",1997,1
103,"ornamentals",1998,1
103,"ornamentals",1999,0.683760683760684
103,"ornamentals",2000,0.512820512820513
103,"ornamentals",2001,0.170940170940171
103,"ornamentals",2002,0
103,"ornamentals",2003,0
103,"ornamentals",2004,0
103,"ornamentals",2005,0
103,"ornamentals",2006,1
103,"ornamentals",2007,1
103,"ornamentals",2008,1
103,"ornamentals",2009,1
103,"ornamentals",2010,0.170940170940171
103,"ornamentals",2011,0
104,"ornamentals",1995,1
104,"ornamentals",1996,1
104,"ornamentals",1997,1
104,"ornamentals",1998,1
104,"ornamentals",1999,0.307692307692308
104,"ornamentals",2000,0.307692307692308
104,"ornamentals",2001,0
104,"ornamentals",2002,0
104,"ornamentals",2003,0.307692307692308
104,"ornamentals",2004,0.307692307692308
104,"ornamentals",2005,0.307692307692308
104,"ornamentals",2006,0.512820512820513
104,"ornamentals",2007,0.205128205128205
104,"ornamentals",2008,1
104,"ornamentals",2009,1
104,"ornamentals",2010,1
104,"ornamentals",2011,1
106,"fish_oil",2008,0.758241758241758
106,"fish_oil",2009,1
106,"fish_oil",2010,1
106,"fish_oil",2011,1
106,"shells",1996,1
106,"shells",1997,1
106,"shells",1998,1
106,"shells",1999,1
106,"shells",2000,1
106,"shells",2001,0.512820512820513
106,"shells",2002,0.512820512820513
106,"shells",2003,0.256410256410256
106,"shells",2004,0
106,"shells",2005,0
106,"shells",2006,0
106,"shells",2007,0
106,"shells",2008,0.256410256410256
106,"shells",2009,0.512820512820513
106,"shells",2010,1
106,"shells",2011,1
110,"shells",2000,0.407341349749727
110,"shells",2001,0.256602036706749
110,"shells",2002,0.171068024471166
110,"shells",2003,0.128301018353374
110,"shells",2004,0.0264656809159427
110,"shells",2005,0.0115068177895403
110,"shells",2006,0.249697946033025
110,"shells",2007,0.334848397675623
110,"shells",2008,0.734134974972671
110,"shells",2009,1
110,"shells",2010,1
110,"shells",2011,1
111,"shells",1999,0.236686390532544
111,"shells",2000,0.177514792899408
111,"shells",2001,0.157790927021696
111,"shells",2002,0.157790927021696
111,"shells",2003,0.226824457593688
111,"shells",2004,0.986193293885602
111,"shells",2005,1
111,"shells",2006,1
111,"shells",2007,1
111,"shells",2008,0.749506903353057
111,"shells",2009,0.798816568047337
111,"shells",2010,0.769230769230769
111,"shells",2011,0.591715976331361
112,"ornamentals",1999,1
112,"ornamentals",2000,1
112,"ornamentals",2001,1
112,"ornamentals",2002,1
112,"ornamentals",2003,1
112,"ornamentals",2004,1
112,"ornamentals",2005,1
112,"ornamentals",2006,1
112,"ornamentals",2007,1
112,"ornamentals",2008,1
112,"ornamentals",2009,1
112,"ornamentals",2010,1
112,"ornamentals",2011,1
112,"seaweeds",1999,0.802222608091683
112,"seaweeds",2000,1
112,"seaweeds",2001,1
112,"seaweeds",2002,1
112,"seaweeds",2003,1
112,"seaweeds",2004,0.963708977252995
112,"seaweeds",2005,0.671991665219656
112,"seaweeds",2006,0.468831394339295
112,"seaweeds",2007,0.281298836603577
112,"seaweeds",2008,0.122417086299705
112,"seaweeds",2009,0.0807431845806564
112,"seaweeds",2010,0.0312554262892863
112,"seaweeds",2011,0.0312554262892863
112,"shells",1999,1
112,"shells",2000,1
112,"shells",2001,1
112,"shells",2002,1
112,"shells",2003,1
112,"shells",2004,0.910518053375196
112,"shells",2005,0.879120879120879
112,"shells",2006,0.376766091051805
112,"shells",2007,0
112,"shells",2008,0
112,"shells",2009,0
112,"shells",2010,0
112,"shells",2011,0
114,"corals",1998,0.931315483119907
114,"corals",1999,0.911614578669293
114,"corals",2000,1
114,"corals",2001,1
114,"corals",2002,1
114,"corals",2003,1
114,"corals",2004,1
114,"corals",2005,1
114,"corals",2006,0.88743619593445
114,"corals",2007,0.680576699203009
114,"corals",2008,0.497000089549566
114,"corals",2009,0.404764036894421
114,"corals",2010,0.380585654159577
114,"corals",2011,0.34118384525835
114,"ornamentals",1996,0.176010430247718
114,"ornamentals",1997,0.310734463276836
114,"ornamentals",1998,1
114,"ornamentals",1999,1
114,"ornamentals",2000,1
114,"ornamentals",2001,1
114,"ornamentals",2002,1
114,"ornamentals",2003,0.774663189917427
114,"ornamentals",2004,0.73554976097349
114,"ornamentals",2005,0.638852672750978
114,"ornamentals",2006,0.572033898305085
114,"ornamentals",2007,0.598109517601043
114,"ornamentals",2008,0.639939156888309
114,"ornamentals",2009,0.821382007822686
114,"ornamentals",2010,0.930573663624511
114,"ornamentals",2011,0.974033029117775
114,"shells",2000,0.246153846153846
114,"shells",2001,0.369230769230769
114,"shells",2002,0.246153846153846
114,"shells",2003,0.246153846153846
114,"shells",2004,1
114,"shells",2005,1
114,"shells",2006,1
114,"shells",2007,1
114,"shells",2008,0
114,"shells",2009,0
114,"shells",2010,0
114,"shells",2011,0
115,"corals",1997,0.893854748603352
115,"corals",1998,0.550064460678986
115,"corals",1999,0.53860478441484
115,"corals",2000,0.438332617103567
115,"corals",2001,0.214868929952729
115,"corals",2002,0.163300386764074
115,"corals",2003,0.0515685431886549
115,"corals",2004,0.0601633003867641
115,"corals",2005,0.0945423291792007
115,"corals",2006,1
115,"corals",2007,1
115,"corals",2008,1
115,"corals",2009,1
115,"corals",2010,1
115,"corals",2011,1
115,"fish_oil",1999,0.446477080418439
115,"fish_oil",2000,0.223238540209219
115,"fish_oil",2001,0.297651386945626
115,"fish_oil",2002,0.223238540209219
115,"fish_oil",2003,0.11161927010461
115,"fish_oil",2004,0.11161927010461
115,"fish_oil",2005,1
115,"fish_oil",2006,1
115,"fish_oil",2007,1
115,"fish_oil",2008,1
115,"fish_oil",2009,0.446477080418439
115,"fish_oil",2010,0.446477080418439
115,"fish_oil",2011,0.446477080418439
115,"ornamentals",1979,0.00666722226852238
