"rgn_id","product","year","usd_rel"
76,"shells",1991,1
76,"shells",1992,1
76,"shells",1993,1
76,"shells",1994,1
76,"shells",1995,1
76,"shells",1996,1
76,"shells",1997,1
76,"shells",1998,1
76,"shells",1999,1
76,"shells",2000,1
76,"shells",2001,1
76,"shells",2002,1
76,"shells",2003,1
76,"shells",2004,1
76,"shells",2005,1
76,"shells",2006,1
76,"shells",2007,1
76,"shells",2008,1
76,"shells",2009,1
76,"sponges",1976,1
76,"sponges",1977,1
76,"sponges",1978,1
76,"sponges",1979,1
76,"sponges",1980,1
76,"sponges",1981,1
76,"sponges",1982,1
76,"sponges",1983,1
76,"sponges",1984,1
76,"sponges",1985,1
76,"sponges",1986,1
76,"sponges",1987,1
76,"sponges",1988,1
76,"sponges",1989,1
76,"sponges",1990,1
76,"sponges",1991,1
76,"sponges",1992,1
76,"sponges",1993,1
76,"sponges",1994,1
76,"sponges",1995,1
76,"sponges",1996,1
76,"sponges",1997,1
76,"sponges",1998,1
76,"sponges",1999,1
76,"sponges",2000,1
76,"sponges",2001,0.987525987525988
76,"sponges",2002,0.883575883575884
76,"sponges",2003,0.561330561330561
76,"sponges",2004,0.717255717255717
76,"sponges",2005,0.488565488565489
76,"sponges",2006,0.446985446985447
76,"sponges",2007,1
76,"sponges",2008,1
76,"sponges",2009,1
77,"corals",1998,1
77,"corals",1999,1
77,"corals",2000,1
77,"corals",2001,1
77,"corals",2002,1
77,"corals",2003,1
77,"corals",2004,1
77,"corals",2005,0.988117573483427
77,"corals",2006,0.437773608505316
77,"corals",2007,0.437773608505316
77,"corals",2008,0
77,"corals",2009,0
77,"ornamentals",2001,0.0181797523008749
77,"ornamentals",2002,0.00908987615043745
77,"ornamentals",2003,0.00605991743362497
77,"ornamentals",2004,0.00908987615043745
77,"ornamentals",2005,0.0795364163163277
77,"ornamentals",2006,0.172707646858312
77,"ornamentals",2007,0.318145665265311
77,"ornamentals",2008,0.918077491194182
77,"ornamentals",2009,1
78,"seaweeds",2004,1
78,"seaweeds",2005,0.879120879120879
78,"seaweeds",2006,0.732600732600733
78,"seaweeds",2007,0.604395604395604
78,"seaweeds",2008,0.512820512820513
78,"seaweeds",2009,0.787545787545788
78,"sponges",1997,1
78,"sponges",1998,1
78,"sponges",1999,1
78,"sponges",2000,1
78,"sponges",2001,1
78,"sponges",2002,1
78,"sponges",2003,1
78,"sponges",2004,0.269230769230769
78,"sponges",2005,0
78,"sponges",2006,0
78,"sponges",2007,0
78,"sponges",2008,0
78,"sponges",2009,0
79,"fish_oil",1999,0.284023668639053
79,"fish_oil",2000,0.520710059171598
79,"fish_oil",2001,0.347140039447732
79,"fish_oil",2002,0.260355029585799
79,"fish_oil",2003,0.307692307692308
79,"fish_oil",2004,0.118343195266272
79,"fish_oil",2005,0.118343195266272
79,"fish_oil",2006,0.994082840236686
79,"fish_oil",2007,0.875739644970414
79,"fish_oil",2008,0.875739644970414
79,"fish_oil",2009,1
79,"ornamentals",1976,0.00217688851881784
79,"ornamentals",1977,0.00266668843555185
79,"ornamentals",1978,0.0017777922903679
79,"ornamentals",1979,0.00214967741233262
79,"ornamentals",1980,0.00160545528262816
79,"ornamentals",1981,0.00081633319455669
79,"ornamentals",1982,0.00081633319455669
79,"ornamentals",1983,0
79,"ornamentals",1984,0
79,"ornamentals",1985,0
79,"ornamentals",1986,0
79,"ornamentals",1987,0
79,"ornamentals",1988,0.0953205060177362
79,"ornamentals",1989,0.192028778466219
79,"ornamentals",1990,0.316356323997203
79,"ornamentals",1991,0.451786000974158
79,"ornamentals",1992,0.494888393646751
79,"ornamentals",1993,0.550698373047943
79,"ornamentals",1994,0.621093505525215
79,"ornamentals",1995,0.713828956426855
79,"ornamentals",1996,0.799571152961793
79,"ornamentals",1997,0.874782651286949
79,"ornamentals",1998,0.872877873832984
79,"ornamentals",1999,0.810237906704
79,"ornamentals",2000,0.732985575392452
79,"ornamentals",2001,0.656005355145756
79,"ornamentals",2002,0.615651284228171
79,"ornamentals",2003,0.682100806265085
79,"ornamentals",2004,0.828795881326922
79,"ornamentals",2005,0.976688245074109
79,"ornamentals",2006,1
79,"ornamentals",2007,1
79,"ornamentals",2008,1
79,"ornamentals",2009,1
79,"seaweeds",1990,0.509915846261547
79,"seaweeds",1991,0.746466668951236
79,"seaweeds",1992,0.711349576620371
79,"seaweeds",1993,0.812555992343429
79,"seaweeds",1994,0.685077030778043
79,"seaweeds",1995,0.439322657867812
79,"seaweeds",1996,0.279043809878151
79,"seaweeds",1997,0.000489550543645879
79,"seaweeds",1998,0.000783280869833406
79,"seaweeds",1999,0.14138219700493
79,"seaweeds",2000,0.283547674879693
79,"seaweeds",2001,0.435210433301186
79,"seaweeds",2002,0.548296608883384
79,"seaweeds",2003,0.673425727839271
79,"seaweeds",2004,0.880016057257831
79,"seaweeds",2005,0.983702862402029
79,"seaweeds",2006,1
79,"seaweeds",2007,1
79,"seaweeds",2008,1
79,"seaweeds",2009,1
80,"fish_oil",1992,0
80,"fish_oil",1993,0
80,"fish_oil",1994,0
80,"fish_oil",1995,0
80,"fish_oil",1996,0
80,"fish_oil",1997,0
80,"fish_oil",1998,0.384615384615385
80,"fish_oil",1999,0.384615384615385
80,"fish_oil",2000,0.384615384615385
80,"fish_oil",2001,1
80,"fish_oil",2002,1
80,"fish_oil",2003,1
80,"fish_oil",2004,1
80,"fish_oil",2005,0.519230769230769
80,"fish_oil",2006,0.557692307692308
80,"fish_oil",2007,0.490384615384615
80,"fish_oil",2008,0.115384615384615
80,"fish_oil",2009,0.115384615384615
80,"ornamentals",1991,0.00151535241414581
80,"ornamentals",1992,0.000757676207072907
80,"ornamentals",1993,0.089910909905985
80,"ornamentals",1994,0.0765252969143636
80,"ornamentals",1995,0.0761464588108272
80,"ornamentals",1996,0.104938154679598
80,"ornamentals",1997,0.17199249900555
80,"ornamentals",1998,0.647434318943799
80,"ornamentals",1999,1
80,"ornamentals",2000,1
80,"ornamentals",2001,1
80,"ornamentals",2002,1
80,"ornamentals",2003,0.712215634648533
80,"ornamentals",2004,0.719034720512189
80,"ornamentals",2005,0.705396548784877
80,"ornamentals",2006,0.813744246396302
80,"ornamentals",2007,1
80,"ornamentals",2008,1
80,"ornamentals",2009,1
80,"seaweeds",1988,0.808534531162268
80,"seaweeds",1989,0.830993823694554
80,"seaweeds",1990,0.553995882463036
80,"seaweeds",1991,0.415496911847277
80,"seaweeds",1992,0.21336327905671
80,"seaweeds",1993,0
80,"seaweeds",1994,0
80,"seaweeds",1995,0
80,"seaweeds",1996,0
80,"seaweeds",1997,0
80,"seaweeds",1998,0
80,"seaweeds",1999,0.0673778775968557
80,"seaweeds",2000,0.112296462661426
80,"seaweeds",2001,0.269511510387423
80,"seaweeds",2002,0.291970802919708
80,"seaweeds",2003,0.291970802919708
80,"seaweeds",2004,0.359348680516564
80,"seaweeds",2005,0.550252667040988
80,"seaweeds",2006,1
80,"seaweeds",2007,1
80,"seaweeds",2008,1
80,"seaweeds",2009,1
80,"shells",1976,0.282215999560753
80,"shells",1977,0.4063031900291
80,"shells",1978,0.478778894196453
80,"shells",1979,0.462032614066875
80,"shells",1980,0.553450831823423
80,"shells",1981,0.60945478504365
80,"shells",1982,0.622357656618899
80,"shells",1983,0.619063306429473
80,"shells",1984,0.718717399659584
80,"shells",1985,0.775270411244715
80,"shells",1986,1
80,"shells",1987,1
80,"shells",1988,1
80,"shells",1989,1
80,"shells",1990,1
80,"shells",1991,1
80,"shells",1992,1
80,"shells",1993,1
80,"shells",1994,1
80,"shells",1995,1
80,"shells",1996,1
80,"shells",1997,1
80,"shells",1998,1
80,"shells",1999,1
80,"shells",2000,1
80,"shells",2001,1
80,"shells",2002,0.851589523966398
80,"shells",2003,0.621534069071542
80,"shells",2004,0.41151924449569
80,"shells",2005,0.42332399934113
80,"shells",2006,0.413990007137759
80,"shells",2007,0.446109921484654
80,"shells",2008,0.744523142810081
80,"shells",2009,0.743699555262724
80,"sponges",1976,1
80,"sponges",1977,1
80,"sponges",1978,1
80,"sponges",1979,1
80,"sponges",1980,1
80,"sponges",1981,1
80,"sponges",1982,1
80,"sponges",1983,1
80,"sponges",1984,1
80,"sponges",1985,1
80,"sponges",1986,1
80,"sponges",1987,1
80,"sponges",1988,1
80,"sponges",1989,1
80,"sponges",1990,1
80,"sponges",1991,1
80,"sponges",1992,1
80,"sponges",1993,1
80,"sponges",1994,1
80,"sponges",1995,1
80,"sponges",1996,1
80,"sponges",1997,1
80,"sponges",1998,1
80,"sponges",1999,1
80,"sponges",2000,1
80,"sponges",2001,1
80,"sponges",2002,1
80,"sponges",2003,0.948546627833933
80,"sponges",2004,0.934650600574877
80,"sponges",2005,1
80,"sponges",2006,1
80,"sponges",2007,1
80,"sponges",2008,1
80,"sponges",2009,1
81,"sponges",1979,0.102993241068555
81,"sponges",1980,0.169203181755483
81,"sponges",1981,0.146520146520147
81,"sponges",1982,0.10989010989011
81,"sponges",1983,0.105292197342407
81,"sponges",1984,0.0528759942985884
81,"sponges",1985,0.0367833003816267
81,"sponges",1986,0.0367833003816267
81,"sponges",1987,0.0202308152098947
81,"sponges",1988,0.0156329026621914
81,"sponges",1989,0.00919582509540669
81,"sponges",1990,0.00919582509540669
81,"sponges",1991,0.00459791254770334
81,"sponges",1992,0.00275874752862201
81,"sponges",1993,0
81,"sponges",1994,0.0597728631201435
81,"sponges",1995,0.0832222171134305
81,"sponges",1996,0.0910386684445262
81,"sponges",1997,0.102533449813785
81,"sponges",1998,0.940273116005334
81,"sponges",1999,1
81,"sponges",2000,1
81,"sponges",2001,1
81,"sponges",2002,0.644627339188009
81,"sponges",2003,0.370591751344889
81,"sponges",2004,0.0473584992413444
81,"sponges",2005,0.0344843441077751
81,"sponges",2006,0.0308060140696124
81,"sponges",2007,0.022069980228976
81,"sponges",2008,0
81,"sponges",2009,0
82,"corals",1996,1
82,"corals",1997,1
82,"corals",1998,1
82,"corals",1999,1
82,"corals",2000,1
82,"corals",2001,0.846153846153846
82,"corals",2002,0.656923076923077
82,"corals",2003,0.253846153846154
82,"corals",2004,0.36
82,"corals",2005,0.372307692307692
82,"corals",2006,0.366153846153846
82,"corals",2007,0.283076923076923
82,"corals",2008,0.298461538461538
82,"corals",2009,0.438461538461538
82,"ornamentals",2000,0.227920227920228
82,"ornamentals",2001,0.113960113960114
82,"ornamentals",2002,0.0759734093067426
82,"ornamentals",2003,0.056980056980057
82,"ornamentals",2004,0.227920227920228
82,"ornamentals",2005,0.284900284900285
82,"ornamentals",2006,0.626780626780627
82,"ornamentals",2007,0.626780626780627
82,"ornamentals",2008,1
82,"ornamentals",2009,1
84,"ornamentals",2001,0.683760683760684
84,"ornamentals",2002,0.56980056980057
84,"ornamentals",2003,1
84,"ornamentals",2004,1
84,"ornamentals",2005,1
84,"ornamentals",2006,1
84,"ornamentals",2007,0.968660968660969
84,"ornamentals",2008,0.512820512820513
84,"ornamentals",2009,0.227920227920228
86,"ornamentals",2001,1
86,"ornamentals",2002,0.769230769230769
86,"ornamentals",2003,1
86,"ornamentals",2004,0.865384615384615
86,"ornamentals",2005,0.480769230769231
86,"ornamentals",2006,0.480769230769231
86,"ornamentals",2007,0.961538461538461
86,"ornamentals",2008,0.865384615384615
86,"ornamentals",2009,0.865384615384615
97,"ornamentals",2000,0.205128205128205
97,"ornamentals",2001,0.102564102564103
97,"ornamentals",2002,1
97,"ornamentals",2003,0.923076923076923
97,"ornamentals",2004,1
97,"ornamentals",2005,1
97,"ornamentals",2006,0.82051282051282
97,"ornamentals",2007,0.769230769230769
97,"ornamentals",2008,0.256410256410256
97,"ornamentals",2009,0.102564102564103
100,"ornamentals",1995,0.0310277957336781
100,"ornamentals",1996,0.455074337427279
100,"ornamentals",1997,0.568842921784098
100,"ornamentals",1998,0.625727213962508
100,"ornamentals",1999,0.829993535875889
100,"ornamentals",2000,0.858435681965094
100,"ornamentals",2001,1
100,"ornamentals",2002,1
100,"ornamentals",2003,1
100,"ornamentals",2004,1
100,"ornamentals",2005,1
100,"ornamentals",2006,1
100,"ornamentals",2007,0.553329023917259
100,"ornamentals",2008,0.338720103425986
100,"ornamentals",2009,0.338720103425986
101,"fish_oil",1994,0.343511714719061
101,"fish_oil",1995,0.447119280287553
101,"fish_oil",1996,0.298079520191702
101,"fish_oil",1997,0.791877610100353
101,"fish_oil",1998,1
101,"fish_oil",1999,1
101,"fish_oil",2000,1
101,"fish_oil",2001,1
101,"fish_oil",2002,0.598929296147267
101,"fish_oil",2003,0.682036969063169
101,"fish_oil",2004,0.768468948895707
101,"fish_oil",2005,0.733286700694642
101,"fish_oil",2006,0.520254032453546
101,"fish_oil",2007,0.541585001835294
101,"fish_oil",2008,0.753232542194458
101,"fish_oil",2009,0.817640988704282
101,"ornamentals",2000,0.123076923076923
101,"ornamentals",2001,0.0615384615384615
101,"ornamentals",2002,0.0984615384615385
101,"ornamentals",2003,0.190769230769231
101,"ornamentals",2004,0.88
101,"ornamentals",2005,1
101,"ornamentals",2006,1
101,"ornamentals",2007,1
101,"ornamentals",2008,0.658461538461538
101,"ornamentals",2009,0
101,"seaweeds",1997,0.921088961289966
101,"seaweeds",1998,1
101,"seaweeds",1999,1
101,"seaweeds",2000,1
101,"seaweeds",2001,1
101,"seaweeds",2002,0.411880832735104
101,"seaweeds",2003,0.227994367441604
101,"seaweeds",2004,0.140813959909437
101,"seaweeds",2005,0.0888370423546303
101,"seaweeds",2006,0.0689574244850627
101,"seaweeds",2007,0.0786901540670385
101,"seaweeds",2008,0.107267104754542
101,"seaweeds",2009,0.256364238776299
101,"sponges",1997,0.236377781668193
101,"sponges",1998,0.472755563336387
101,"sponges",1999,0.315170375557591
101,"sponges",2000,0.236377781668193
101,"sponges",2001,0.177283336251145
101,"sponges",2002,0
101,"sponges",2003,0.35456667250229
101,"sponges",2004,0.35456667250229
101,"sponges",2005,1
101,"sponges",2006,1
101,"sponges",2007,1
101,"sponges",2008,1
101,"sponges",2009,0
102,"corals",1994,0.515891294334408
102,"corals",1995,0.257945647167204
102,"corals",1996,0.171963764778136
102,"corals",1997,0.658682634730539
102,"corals",1998,1
102,"corals",1999,1
102,"corals",2000,1
102,"corals",2001,1
102,"corals",2002,0.686319668355597
102,"corals",2003,0.603408567480424
102,"corals",2004,0.907415937356057
102,"corals",2005,1
102,"corals",2006,1
102,"corals",2007,1
102,"corals",2008,1
102,"corals",2009,1
102,"fish_oil",1976,1
102,"fish_oil",1977,1
102,"fish_oil",1978,1
102,"fish_oil",1979,1
102,"fish_oil",1980,1
102,"fish_oil",1981,1
102,"fish_oil",1982,1
102,"fish_oil",1983,1
102,"fish_oil",1984,1
102,"fish_oil",1985,1
102,"fish_oil",1986,1
102,"fish_oil",1987,1
102,"fish_oil",1988,1
102,"fish_oil",1989,1
102,"fish_oil",1990,1
102,"fish_oil",1991,0.432571381187982
102,"fish_oil",1992,0.163354432129136
102,"fish_oil",1993,0.246551867105227
102,"fish_oil",1994,0.268940545620387
102,"fish_oil",1995,0.303490975427734
102,"fish_oil",1996,0.274468614389563
102,"fish_oil",1997,0.236048536443793
102,"fish_oil",1998,0.539815915309986
102,"fish_oil",1999,0.46684540755687
102,"fish_oil",2000,0.597860637386329
102,"fish_oil",2001,0.545343984079162
102,"fish_oil",2002,0.30210895823544
102,"fish_oil",2003,0.437823046518699
102,"fish_oil",2004,0.48038917604135
102,"fish_oil",2005,0.658116586970342
102,"fish_oil",2006,0.731639901600376
102,"fish_oil",2007,1
102,"fish_oil",2008,1
102,"fish_oil",2009,1
102,"ornamentals",1985,0.931174089068826
102,"ornamentals",1986,0.465587044534413
102,"ornamentals",1987,0.310391363022942
102,"ornamentals",1988,0.232793522267206
102,"ornamentals",1989,0
102,"ornamentals",1990,0.574392712550607
102,"ornamentals",1991,1
102,"ornamentals",1992,1
102,"ornamentals",1993,1
102,"ornamentals",1994,1
102,"ornamentals",1995,1
102,"ornamentals",1996,1
102,"ornamentals",1997,1
102,"ornamentals",1998,1
102,"ornamentals",1999,1
102,"ornamentals",2000,1
102,"ornamentals",2001,0.480769230769231
102,"ornamentals",2002,0.27834008097166
102,"ornamentals",2003,0.351720647773279
102,"ornamentals",2004,0.316295546558704
102,"ornamentals",2005,0.245445344129555
102,"ornamentals",2006,0.237854251012146
102,"ornamentals",2007,0.0506072874493927
102,"ornamentals",2008,0.298582995951417
102,"ornamentals",2009,0.293522267206478
102,"seaweeds",1998,1
102,"seaweeds",1999,1
102,"seaweeds",2000,1
102,"seaweeds",2001,1
102,"seaweeds",2002,1
102,"seaweeds",2003,0.981385960977798
102,"seaweeds",2004,0.88562457950213
102,"seaweeds",2005,0.751289526799731
102,"seaweeds",2006,0.67257232563355
102,"seaweeds",2007,0.641847947970397
102,"seaweeds",2008,0.597219107423189
102,"seaweeds",2009,0.698811392688944
102,"sponges",1997,0.151386129245908
102,"sponges",1998,0.0946163307786924
102,"sponges",1999,0.204371274481976
102,"sponges",2000,0.334941810956571
102,"sponges",2001,0.493897246664774
102,"sponges",2002,1
102,"sponges",2003,1
102,"sponges",2004,1
102,"sponges",2005,1
102,"sponges",2006,0.739899706689375
102,"sponges",2007,0.522282145898382
102,"sponges",2008,0.204371274481976
102,"sponges",2009,0.00946163307786924
103,"ornamentals",1997,1
103,"ornamentals",1998,1
103,"ornamentals",1999,0.683760683760684
103,"ornamentals",2000,0.512820512820513
103,"ornamentals",2001,0.170940170940171
103,"ornamentals",2002,0
103,"ornamentals",2003,0
103,"ornamentals",2004,0
103,"ornamentals",2005,0
103,"ornamentals",2006,1
103,"ornamentals",2007,1
103,"ornamentals",2008,1
103,"ornamentals",2009,1
104,"ornamentals",1995,1
104,"ornamentals",1996,1
104,"ornamentals",1997,1
104,"ornamentals",1998,1
104,"ornamentals",1999,0.307692307692308
104,"ornamentals",2000,0.307692307692308
104,"ornamentals",2001,0
104,"ornamentals",2002,0
104,"ornamentals",2003,0.307692307692308
104,"ornamentals",2004,0.307692307692308
104,"ornamentals",2005,0.307692307692308
104,"ornamentals",2006,0.512820512820513
104,"ornamentals",2007,0.205128205128205
104,"ornamentals",2008,1
104,"ornamentals",2009,1
106,"shells",1996,1
106,"shells",1997,1
106,"shells",1998,1
106,"shells",1999,1
106,"shells",2000,1
106,"shells",2001,0.512820512820513
106,"shells",2002,0.512820512820513
106,"shells",2003,0.256410256410256
106,"shells",2004,0
106,"shells",2005,0
106,"shells",2006,0
106,"shells",2007,0
106,"shells",2008,0.256410256410256
106,"shells",2009,0.512820512820513
110,"shells",2000,0.529781502544148
110,"shells",2001,0.333732415444478
110,"shells",2002,0.222488276962985
110,"shells",2003,0.166866207722239
110,"shells",2004,0.0344208320862017
110,"shells",2005,0.0149655791679138
110,"shells",2006,0.324753067943729
110,"shells",2007,0.435498353786291
110,"shells",2008,0.9548039509129
110,"shells",2009,1
111,"shells",1999,0.236686390532544
111,"shells",2000,0.177514792899408
111,"shells",2001,0.157790927021696
111,"shells",2002,0.157790927021696
111,"shells",2003,0.226824457593688
111,"shells",2004,0.986193293885602
111,"shells",2005,1
111,"shells",2006,1
111,"shells",2007,1
111,"shells",2008,0.749506903353057
111,"shells",2009,0.798816568047337
112,"ornamentals",1999,1
112,"ornamentals",2000,1
112,"ornamentals",2001,1
112,"ornamentals",2002,1
112,"ornamentals",2003,1
112,"ornamentals",2004,1
112,"ornamentals",2005,1
112,"ornamentals",2006,1
112,"ornamentals",2007,1
112,"ornamentals",2008,1
112,"ornamentals",2009,1
112,"seaweeds",1999,0.77173640691556
112,"seaweeds",2000,1
112,"seaweeds",2001,1
112,"seaweeds",2002,1
112,"seaweeds",2003,1
112,"seaweeds",2004,0.927085943372588
112,"seaweeds",2005,0.646454522676021
112,"seaweeds",2006,0.45101478326234
112,"seaweeds",2007,0.270608869957404
112,"seaweeds",2008,0.117764971185167
112,"seaweeds",2009,0.0776747682285142
112,"shells",1999,1
112,"shells",2000,0.911680911680912
112,"shells",2001,0.626780626780627
112,"shells",2002,0.698005698005698
112,"shells",2003,0.484330484330484
112,"shells",2004,0.413105413105413
112,"shells",2005,0.398860398860399
112,"shells",2006,0.170940170940171
112,"shells",2007,0
112,"shells",2008,0
112,"shells",2009,0
114,"corals",1998,0.931315483119907
114,"corals",1999,0.911614578669293
114,"corals",2000,1
114,"corals",2001,1
114,"corals",2002,1
114,"corals",2003,1
114,"corals",2004,1
114,"corals",2005,1
114,"corals",2006,0.88743619593445
114,"corals",2007,0.680576699203009
114,"corals",2008,0.497000089549566
114,"corals",2009,0.404764036894421
114,"ornamentals",1996,0.176010430247718
114,"ornamentals",1997,0.310734463276836
114,"ornamentals",1998,1
114,"ornamentals",1999,1
114,"ornamentals",2000,1
114,"ornamentals",2001,1
114,"ornamentals",2002,1
