"rgn_id","product","year","usd"
112,"ornamentals",2006,103
112,"ornamentals",2007,105.5
112,"ornamentals",2008,96.25
112,"ornamentals",2009,89.5
112,"ornamentals",2010,80.5
112,"seaweeds",1999,77
112,"seaweeds",2000,153.5
112,"seaweeds",2001,147.666666666667
112,"seaweeds",2002,136
112,"seaweeds",2003,134.75
112,"seaweeds",2004,92.5
112,"seaweeds",2005,64.5
112,"seaweeds",2006,45
112,"seaweeds",2007,27
112,"seaweeds",2008,11.75
112,"seaweeds",2009,7.75
112,"seaweeds",2010,3
112,"shells",1999,27
112,"shells",2000,16
112,"shells",2001,11
112,"shells",2002,12.25
112,"shells",2003,8.5
112,"shells",2004,7.25
112,"shells",2005,7
112,"shells",2006,3
112,"shells",2007,0
112,"shells",2008,0
112,"shells",2009,0
112,"shells",2010,0
114,"corals",1998,260
114,"corals",1999,254.5
114,"corals",2000,303
114,"corals",2001,351.75
114,"corals",2002,397.5
114,"corals",2003,429.5
114,"corals",2004,407
114,"corals",2005,322.75
114,"corals",2006,247.75
114,"corals",2007,190
114,"corals",2008,138.75
114,"corals",2009,113
114,"corals",2010,106.25
114,"ornamentals",1996,81
114,"ornamentals",1997,143
114,"ornamentals",1998,495.333333333333
114,"ornamentals",1999,571.5
114,"ornamentals",2000,657
114,"ornamentals",2001,708
114,"ornamentals",2002,491.75
114,"ornamentals",2003,356.5
114,"ornamentals",2004,338.5
114,"ornamentals",2005,294
114,"ornamentals",2006,263.25
114,"ornamentals",2007,275.25
114,"ornamentals",2008,294.5
114,"ornamentals",2009,378
114,"ornamentals",2010,428.25
114,"shells",2000,1
114,"shells",2001,1.5
114,"shells",2002,1
114,"shells",2003,1
114,"shells",2004,6.25
114,"shells",2005,5.75
114,"shells",2006,5.75
114,"shells",2007,5.5
114,"shells",2008,0
114,"shells",2009,0
114,"shells",2010,0
115,"corals",1997,26
115,"corals",1998,16
115,"corals",1999,15.6666666666667
115,"corals",2000,12.75
115,"corals",2001,6.25
115,"corals",2002,4.75
115,"corals",2003,1.5
115,"corals",2004,1.75
115,"corals",2005,2.75
115,"corals",2006,33.5
115,"corals",2007,33
115,"corals",2008,36.75
115,"corals",2009,35.75
115,"corals",2010,42.75
115,"fish_oil",1999,1
115,"fish_oil",2000,0.5
115,"fish_oil",2001,0.666666666666667
115,"fish_oil",2002,0.5
115,"fish_oil",2003,0.25
115,"fish_oil",2004,0.25
115,"fish_oil",2005,2.44577942728816
115,"fish_oil",2006,2.44577942728816
115,"fish_oil",2007,2.44577942728816
115,"fish_oil",2008,3.44577942728816
115,"fish_oil",2009,1
115,"fish_oil",2010,1
115,"ornamentals",1979,1
115,"ornamentals",1980,0.5
115,"ornamentals",1981,0.333333333333333
115,"ornamentals",1982,0.25
115,"ornamentals",1983,0
115,"ornamentals",1984,0
115,"ornamentals",1985,0
115,"ornamentals",1986,0
115,"ornamentals",1987,0
115,"ornamentals",1988,0
115,"ornamentals",1989,0
115,"ornamentals",1990,0
115,"ornamentals",1991,0.5
115,"ornamentals",1992,12.5
115,"ornamentals",1993,15.75
115,"ornamentals",1994,53.25
115,"ornamentals",1995,111.25
115,"ornamentals",1996,106.25
115,"ornamentals",1997,108.75
115,"ornamentals",1998,73.75
115,"ornamentals",1999,17
115,"ornamentals",2000,12.75
115,"ornamentals",2001,11
115,"ornamentals",2002,30.5
115,"ornamentals",2003,50.75
115,"ornamentals",2004,60.25
115,"ornamentals",2005,185.75
115,"ornamentals",2006,176.25
115,"ornamentals",2007,202.5
115,"ornamentals",2008,230.75
115,"ornamentals",2009,131.75
115,"ornamentals",2010,152.5
123,"shells",2002,6
123,"shells",2003,11.5
123,"shells",2004,10
123,"shells",2005,8.5
123,"shells",2006,7
123,"shells",2007,2.75
123,"shells",2008,1
123,"shells",2009,0
123,"shells",2010,0
124,"fish_oil",2000,0
124,"fish_oil",2001,0
124,"fish_oil",2002,0
124,"fish_oil",2003,0.75
124,"fish_oil",2004,0.75
124,"fish_oil",2005,1
124,"fish_oil",2006,1.25
124,"fish_oil",2007,0.5
124,"fish_oil",2008,1.75
124,"fish_oil",2009,1.5
124,"fish_oil",2010,1.75
124,"ornamentals",1976,7
124,"ornamentals",1977,3.5
124,"ornamentals",1978,2.33333333333333
124,"ornamentals",1979,1.75
124,"ornamentals",1980,0
124,"ornamentals",1981,0
124,"ornamentals",1982,0
124,"ornamentals",1983,0
124,"ornamentals",1984,0
124,"ornamentals",1985,0
124,"ornamentals",1986,0
124,"ornamentals",1987,0
124,"ornamentals",1988,0
124,"ornamentals",1989,0
124,"ornamentals",1990,0
124,"ornamentals",1991,0
124,"ornamentals",1992,0.25
124,"ornamentals",1993,0.25
124,"ornamentals",1994,0.25
124,"ornamentals",1995,0.25
124,"ornamentals",1996,0
124,"ornamentals",1997,0
124,"ornamentals",1998,0.25
124,"ornamentals",1999,0.75
124,"ornamentals",2000,23
124,"ornamentals",2001,29.5
124,"ornamentals",2002,34.75
124,"ornamentals",2003,40.25
124,"ornamentals",2004,23
124,"ornamentals",2005,18.75
124,"ornamentals",2006,13.25
124,"ornamentals",2007,7.25
124,"ornamentals",2008,2.25
124,"ornamentals",2009,1.25
124,"ornamentals",2010,1.25
124,"seaweeds",2000,4
124,"seaweeds",2001,6
124,"seaweeds",2002,4.66666666666667
124,"seaweeds",2003,3.5
124,"seaweeds",2004,2.5
124,"seaweeds",2005,0.5
124,"seaweeds",2006,0.25
124,"seaweeds",2007,0.25
124,"seaweeds",2008,0.25
124,"seaweeds",2009,0.25
124,"seaweeds",2010,0
126,"ornamentals",1976,249
126,"ornamentals",1977,200
126,"ornamentals",1978,182.666666666667
126,"ornamentals",1979,193.5
126,"ornamentals",1980,193.75
126,"ornamentals",1981,203
126,"ornamentals",1982,212.25
126,"ornamentals",1983,169.75
126,"ornamentals",1984,143.5
126,"ornamentals",1985,117.25
126,"ornamentals",1986,89.5
126,"ornamentals",1987,115
126,"ornamentals",1988,119.5
126,"ornamentals",1989,144.75
126,"ornamentals",1990,165.5
126,"ornamentals",1991,136.5
126,"ornamentals",1992,128
126,"ornamentals",1993,132
126,"ornamentals",1994,175.25
126,"ornamentals",1995,237.75
126,"ornamentals",1996,292.75
126,"ornamentals",1997,355.25
126,"ornamentals",1998,376.25
126,"ornamentals",1999,399
126,"ornamentals",2000,398.25
126,"ornamentals",2001,370.25
126,"ornamentals",2002,341.5
126,"ornamentals",2003,310
126,"ornamentals",2004,284.75
126,"ornamentals",2005,263.25
126,"ornamentals",2006,262.25
126,"ornamentals",2007,315.25
126,"ornamentals",2008,333.5
126,"ornamentals",2009,346.75
126,"ornamentals",2010,435
126,"seaweeds",1995,1
126,"seaweeds",1996,1
126,"seaweeds",1997,8
126,"seaweeds",1998,6.75
126,"seaweeds",1999,9.25
126,"seaweeds",2000,11.75
126,"seaweeds",2001,13.25
126,"seaweeds",2002,13
126,"seaweeds",2003,10.5
126,"seaweeds",2004,7.75
126,"seaweeds",2005,0.75
126,"seaweeds",2006,0.25
126,"seaweeds",2007,0.5
126,"seaweeds",2008,1.25
126,"seaweeds",2009,1.5
126,"seaweeds",2010,1.75
127,"fish_oil",1976,1
127,"fish_oil",1977,0.5
127,"fish_oil",1978,0.333333333333333
127,"fish_oil",1979,0.25
127,"fish_oil",1980,0
127,"fish_oil",1981,1.75
127,"fish_oil",1982,1.75
127,"fish_oil",1983,1.75
127,"fish_oil",1984,2.75
127,"fish_oil",1985,1.5
127,"fish_oil",1986,3.25
127,"fish_oil",1987,5
127,"fish_oil",1988,4
127,"fish_oil",1989,3.5
127,"fish_oil",1990,1.75
127,"fish_oil",1991,0
127,"fish_oil",1992,0
127,"fish_oil",1993,0
127,"fish_oil",1994,0
127,"fish_oil",1995,0.25
127,"fish_oil",1996,0.25
127,"fish_oil",1997,0.25
127,"fish_oil",1998,0.25
127,"fish_oil",1999,0.75
127,"fish_oil",2000,1
127,"fish_oil",2001,1.25
127,"fish_oil",2002,1.5
127,"fish_oil",2003,1
127,"fish_oil",2004,0.75
127,"fish_oil",2005,1
127,"fish_oil",2006,0.75
127,"fish_oil",2007,0.5
127,"fish_oil",2008,0.5
127,"fish_oil",2009,0
127,"fish_oil",2010,0
129,"fish_oil",1976,3724
129,"fish_oil",1977,4114.5
129,"fish_oil",1978,3252.66666666667
129,"fish_oil",1979,2784
129,"fish_oil",1980,3024.25
129,"fish_oil",1981,2221.75
129,"fish_oil",1982,1912
129,"fish_oil",1983,1788.5
129,"fish_oil",1984,725.25
129,"fish_oil",1985,1908.75
129,"fish_oil",1986,2220.25
129,"fish_oil",1987,2427
129,"fish_oil",1988,2571.75
129,"fish_oil",1989,1617.25
129,"fish_oil",1990,1511
129,"fish_oil",1991,1480.5
129,"fish_oil",1992,1815
129,"fish_oil",1993,1777.75
129,"fish_oil",1994,2115.25
129,"fish_oil",1995,2185
129,"fish_oil",1996,1767.5
129,"fish_oil",1997,2215.5
129,"fish_oil",1998,2982
129,"fish_oil",1999,2684.5
129,"fish_oil",2000,2965.5
129,"fish_oil",2001,3299.5
129,"fish_oil",2002,2765
129,"fish_oil",2003,3111.5
129,"fish_oil",2004,3443.5
129,"fish_oil",2005,2858.5
129,"fish_oil",2006,2870
129,"fish_oil",2007,3360.75
129,"fish_oil",2008,3118.5
129,"fish_oil",2009,2973.5
129,"fish_oil",2010,2489.75
129,"ornamentals",1989,5
129,"ornamentals",1990,3.5
129,"ornamentals",1991,2.66666666666667
129,"ornamentals",1992,9
129,"ornamentals",1993,41.5
129,"ornamentals",1994,45
129,"ornamentals",1995,44.75
129,"ornamentals",1996,37.75
129,"ornamentals",1997,4
129,"ornamentals",1998,0
129,"ornamentals",1999,0
129,"ornamentals",2000,0
129,"ornamentals",2001,0
129,"ornamentals",2002,0
129,"ornamentals",2003,0
129,"ornamentals",2004,0
129,"ornamentals",2005,0
129,"ornamentals",2006,0
129,"ornamentals",2007,0
129,"ornamentals",2008,0
129,"ornamentals",2009,0
129,"ornamentals",2010,0
129,"shells",1996,78
129,"shells",1997,87
129,"shells",1998,75
129,"shells",1999,57.25
129,"shells",2000,37.75
129,"shells",2001,15
129,"shells",2002,2.75
129,"shells",2003,1.75
129,"shells",2004,1.75
129,"shells",2005,7.75
129,"shells",2006,7.25
129,"shells",2007,7.25
129,"shells",2008,7.25
129,"shells",2009,0
129,"shells",2010,4.5
130,"fish_oil",1988,8
130,"fish_oil",1989,4
130,"fish_oil",1990,2.66666666666667
130,"fish_oil",1991,2
130,"fish_oil",1992,0
130,"fish_oil",1993,0
130,"fish_oil",1994,0
130,"fish_oil",1995,0.75
130,"fish_oil",1996,5
130,"fish_oil",1997,5
130,"fish_oil",1998,6.5
130,"fish_oil",1999,6
130,"fish_oil",2000,1.75
130,"fish_oil",2001,3
130,"fish_oil",2002,3
130,"fish_oil",2003,3
130,"fish_oil",2004,3.5
130,"fish_oil",2005,2.25
130,"fish_oil",2006,0.75
130,"fish_oil",2007,0.5
130,"fish_oil",2008,0
130,"fish_oil",2009,0
130,"fish_oil",2010,0.25
130,"ornamentals",1984,36
130,"ornamentals",1985,18
130,"ornamentals",1986,20.3333333333333
130,"ornamentals",1987,56.25
130,"ornamentals",1988,125
130,"ornamentals",1989,217.25
130,"ornamentals",1990,293.5
130,"ornamentals",1991,389.75
130,"ornamentals",1992,437.25
130,"ornamentals",1993,582.75
130,"ornamentals",1994,719.25
130,"ornamentals",1995,717.25
130,"ornamentals",1996,706.5
130,"ornamentals",1997,560.75
130,"ornamentals",1998,433
130,"ornamentals",1999,368.25
130,"ornamentals",2000,320.75
130,"ornamentals",2001,291.75
130,"ornamentals",2002,283
130,"ornamentals",2003,299
130,"ornamentals",2004,336.5
130,"ornamentals",2005,342.75
130,"ornamentals",2006,338.25
130,"ornamentals",2007,321.75
130,"ornamentals",2008,291.75
130,"ornamentals",2009,260.25
130,"ornamentals",2010,201.75
130,"seaweeds",1990,51
130,"seaweeds",1991,170.5
130,"seaweeds",1992,113.666666666667
130,"seaweeds",1993,85.25
130,"seaweeds",1994,75.25
130,"seaweeds",1995,2.75
130,"seaweeds",1996,2.75
130,"seaweeds",1997,2.75
130,"seaweeds",1998,3
130,"seaweeds",1999,7.5
130,"seaweeds",2000,10.25
130,"seaweeds",2001,16
130,"seaweeds",2002,16.75
130,"seaweeds",2003,12.25
130,"seaweeds",2004,9.5
130,"seaweeds",2005,3.75
130,"seaweeds",2006,0
130,"seaweeds",2007,0
130,"seaweeds",2008,0
130,"seaweeds",2009,0
130,"seaweeds",2010,0
131,"corals",1998,0
131,"corals",1999,0
131,"corals",2000,0
131,"corals",2001,0
131,"corals",2002,0
131,"corals",2003,0
131,"corals",2004,0
131,"corals",2005,8
131,"corals",2006,15
131,"corals",2007,38.75
131,"corals",2008,38.75
131,"corals",2009,31.75
131,"corals",2010,33
131,"ornamentals",1993,27
131,"ornamentals",1994,20.5
131,"ornamentals",1995,15
131,"ornamentals",1996,12
131,"ornamentals",1997,6.5
131,"ornamentals",1998,5.25
131,"ornamentals",1999,4.5
131,"ornamentals",2000,4.75
131,"ornamentals",2001,4.25
131,"ornamentals",2002,2
131,"ornamentals",2003,1.75
131,"ornamentals",2004,3.75
131,"ornamentals",2005,3
131,"ornamentals",2006,8.75
131,"ornamentals",2007,17.5
131,"ornamentals",2008,20.5
131,"ornamentals",2009,20.5
131,"ornamentals",2010,17.25
132,"corals",1995,2
132,"corals",1996,2.5
132,"corals",1997,5.33333333333333
132,"corals",1998,6.25
132,"corals",1999,6.75
132,"corals",2000,6.25
132,"corals",2001,5.5
132,"corals",2002,3.5
132,"corals",2003,7.75
132,"corals",2004,12.5
132,"corals",2005,20.75
132,"corals",2006,20.75
132,"corals",2007,15.5
132,"corals",2008,10.5
132,"corals",2009,0.25
132,"corals",2010,0
132,"fish_oil",1981,2
132,"fish_oil",1982,1
132,"fish_oil",1983,0.666666666666667
132,"fish_oil",1984,0.5
132,"fish_oil",1985,0
132,"fish_oil",1986,0
132,"fish_oil",1987,0
132,"fish_oil",1988,0
132,"fish_oil",1989,0
132,"fish_oil",1990,0
132,"fish_oil",1991,0
132,"fish_oil",1992,1.75
132,"fish_oil",1993,11.25
132,"fish_oil",1994,12.5
132,"fish_oil",1995,15.25
132,"fish_oil",1996,21.25
132,"fish_oil",1997,34.75
132,"fish_oil",1998,56.5
132,"fish_oil",1999,58
132,"fish_oil",2000,53.75
132,"fish_oil",2001,37
132,"fish_oil",2002,16.5
132,"fish_oil",2003,14.75
132,"fish_oil",2004,23.25
132,"fish_oil",2005,35
132,"fish_oil",2006,55
132,"fish_oil",2007,148.75
132,"fish_oil",2008,231
132,"fish_oil",2009,576.75
132,"fish_oil",2010,627
132,"ornamentals",1976,1209
132,"ornamentals",1977,1918
132,"ornamentals",1978,3590
132,"ornamentals",1979,4805.25
132,"ornamentals",1980,7558.25
132,"ornamentals",1981,10422.25
132,"ornamentals",1982,10401.5
132,"ornamentals",1983,8728.5
132,"ornamentals",1984,6048.25
132,"ornamentals",1985,2733.25
132,"ornamentals",1986,1301
132,"ornamentals",1987,1175.75
132,"ornamentals",1988,1144
132,"ornamentals",1989,1380.25
132,"ornamentals",1990,1530.5
132,"ornamentals",1991,2550.75
132,"ornamentals",1992,3103.25
132,"ornamentals",1993,3800.75
132,"ornamentals",1994,4562.5
132,"ornamentals",1995,4406
132,"ornamentals",1996,4715
132,"ornamentals",1997,4681.25
132,"ornamentals",1998,4415
132,"ornamentals",1999,4303
132,"ornamentals",2000,3888.75
132,"ornamentals",2001,3692
132,"ornamentals",2002,3836.75
132,"ornamentals",2003,3920.25
132,"ornamentals",2004,4947.75
132,"ornamentals",2005,5603.25
132,"ornamentals",2006,6290
132,"ornamentals",2007,7303.25
132,"ornamentals",2008,7373
132,"ornamentals",2009,7933.5
132,"ornamentals",2010,8311.5
132,"seaweeds",1998,2
132,"seaweeds",1999,2
132,"seaweeds",2000,1.66666666666667
132,"seaweeds",2001,1.5
132,"seaweeds",2002,1
132,"seaweeds",2003,0.5
132,"seaweeds",2004,0.25
132,"seaweeds",2005,0.75
132,"seaweeds",2006,1.5
132,"seaweeds",2007,1.5
132,"seaweeds",2008,1.5
132,"seaweeds",2009,1.5
132,"seaweeds",2010,1.25
132,"sponges",2007,271
132,"sponges",2008,215.5
132,"sponges",2009,174.666666666667
132,"sponges",2010,174.5
133,"corals",1992,221
133,"corals",1993,188.5
133,"corals",1994,345.333333333333
133,"corals",1995,681.5
133,"corals",1996,627.5
133,"corals",1997,588.5
133,"corals",1998,424
133,"corals",1999,3
133,"corals",2000,1.75
133,"corals",2001,1.75
133,"corals",2002,1.5
133,"corals",2003,0
133,"corals",2004,0
133,"corals",2005,0
133,"corals",2006,0
133,"corals",2007,0
133,"corals",2008,0
133,"corals",2009,0
133,"corals",2010,0
133,"fish_oil",1992,19
133,"fish_oil",1993,9.5
133,"fish_oil",1994,6.66666666666667
133,"fish_oil",1995,5
133,"fish_oil",1996,0.25
133,"fish_oil",1997,0.25
133,"fish_oil",1998,0
133,"fish_oil",1999,0
133,"fish_oil",2000,0
133,"fish_oil",2001,0
133,"fish_oil",2002,4.25
133,"fish_oil",2003,11.25
133,"fish_oil",2004,19.5
133,"fish_oil",2005,20.75
133,"fish_oil",2006,61.75
133,"fish_oil",2007,62.75
133,"fish_oil",2008,54.5
133,"fish_oil",2009,53.25
133,"fish_oil",2010,44.5
133,"ornamentals",1997,12
133,"ornamentals",1998,28
133,"ornamentals",1999,18.6666666666667
133,"ornamentals",2000,22.5
133,"ornamentals",2001,37.5
133,"ornamentals",2002,26.5
133,"ornamentals",2003,26.5
133,"ornamentals",2004,18
133,"ornamentals",2005,6.75
133,"ornamentals",2006,6.75
133,"ornamentals",2007,6.75
133,"ornamentals",2008,6.75
133,"ornamentals",2009,0
133,"ornamentals",2010,0
134,"corals",1995,4
134,"corals",1996,2
134,"corals",1997,1.33333333333333
134,"corals",1998,1
134,"corals",1999,1.5
134,"corals",2000,1.5
134,"corals",2001,2
134,"corals",2002,2.25
134,"corals",2003,1
134,"corals",2004,1
134,"corals",2005,0.75
134,"corals",2006,0.5
134,"corals",2007,92.25
134,"corals",2008,113.75
134,"corals",2009,113.75
134,"corals",2010,113.75
134,"fish_oil",1996,0
134,"fish_oil",1997,237
134,"fish_oil",1998,158
134,"fish_oil",1999,126.75
134,"fish_oil",2000,126.75
134,"fish_oil",2001,8.25
134,"fish_oil",2002,8.25
134,"fish_oil",2003,0.5
134,"fish_oil",2004,0.5
134,"fish_oil",2005,15.75
134,"fish_oil",2006,21.75
134,"fish_oil",2007,24.75
134,"fish_oil",2008,48.75
134,"fish_oil",2009,58.25
134,"fish_oil",2010,67.5
134,"ornamentals",1977,0
134,"ornamentals",1978,0
134,"ornamentals",1979,0
134,"ornamentals",1980,0
134,"ornamentals",1981,0
134,"ornamentals",1982,0
134,"ornamentals",1983,0
134,"ornamentals",1984,0
134,"ornamentals",1985,0
134,"ornamentals",1986,0
134,"ornamentals",1987,0
134,"ornamentals",1988,0.25
134,"ornamentals",1989,0.25
134,"ornamentals",1990,0.25
134,"ornamentals",1991,0.25
134,"ornamentals",1992,0
134,"ornamentals",1993,0
134,"ornamentals",1994,0
134,"ornamentals",1995,0.537410776986917
134,"ornamentals",1996,0.787410776986917
134,"ornamentals",1997,1.03741077698692
134,"ornamentals",1998,1.03741077698692
134,"ornamentals",1999,0.5
134,"ornamentals",2000,11.75
134,"ornamentals",2001,11.5
134,"ornamentals",2002,11.5
134,"ornamentals",2003,11.5
134,"ornamentals",2004,0
134,"ornamentals",2005,0
134,"ornamentals",2006,0
134,"ornamentals",2007,0
134,"ornamentals",2008,0
134,"ornamentals",2009,0
134,"ornamentals",2010,0
135,"fish_oil",1982,211
135,"fish_oil",1983,115
135,"fish_oil",1984,77.3333333333333
135,"fish_oil",1985,61.25
135,"fish_oil",1986,32
135,"fish_oil",1987,62.5
135,"fish_oil",1988,62
135,"fish_oil",1989,84.75
135,"fish_oil",1990,77
135,"fish_oil",1991,46
135,"fish_oil",1992,46
135,"fish_oil",1993,24
135,"fish_oil",1994,11.5
135,"fish_oil",1995,14.25
135,"fish_oil",1996,247
135,"fish_oil",1997,380
135,"fish_oil",1998,693.25
135,"fish_oil",1999,723.75
135,"fish_oil",2000,677
135,"fish_oil",2001,787.75
135,"fish_oil",2002,1556.5
135,"fish_oil",2003,1730
135,"fish_oil",2004,1795.25
135,"fish_oil",2005,1663.25
135,"fish_oil",2006,2852.75
135,"fish_oil",2007,3726.5
135,"fish_oil",2008,13574.75
135,"fish_oil",2009,17401.25
135,"fish_oil",2010,17317.25
135,"ornamentals",1976,1
135,"ornamentals",1977,1
135,"ornamentals",1978,0.666666666666667
135,"ornamentals",1979,0.5
135,"ornamentals",1980,0.5
135,"ornamentals",1981,0.25
135,"ornamentals",1982,11
135,"ornamentals",1983,12.25
135,"ornamentals",1984,12.25
135,"ornamentals",1985,13.75
135,"ornamentals",1986,6.25
135,"ornamentals",1987,6.75
135,"ornamentals",1988,7.5
135,"ornamentals",1989,10
135,"ornamentals",1990,6.75
135,"ornamentals",1991,8.25
135,"ornamentals",1992,9.75
135,"ornamentals",1993,11.25
135,"ornamentals",1994,11.5
135,"ornamentals",1995,8.5
135,"ornamentals",1996,7
135,"ornamentals",1997,18.75
135,"ornamentals",1998,24
135,"ornamentals",1999,28.75
135,"ornamentals",2000,46
135,"ornamentals",2001,34.75
135,"ornamentals",2002,45.75
135,"ornamentals",2003,48.25
135,"ornamentals",2004,41.75
135,"ornamentals",2005,55.5
135,"ornamentals",2006,53.5
135,"ornamentals",2007,57
135,"ornamentals",2008,61
135,"ornamentals",2009,70
135,"ornamentals",2010,92.5
135,"seaweeds",1990,1634
135,"seaweeds",1991,1591.5
135,"seaweeds",1992,1942.33333333333
135,"seaweeds",1993,2423.25
135,"seaweeds",1994,2364.75
135,"seaweeds",1995,2504.5
135,"seaweeds",1996,2143.5
135,"seaweeds",1997,1842.75
135,"seaweeds",1998,1899.25
135,"seaweeds",1999,2050.5
135,"seaweeds",2000,2242
135,"seaweeds",2001,2084.75
135,"seaweeds",2002,2216.75
135,"seaweeds",2003,1984.25
135,"seaweeds",2004,1984.5
135,"seaweeds",2005,1933.25
135,"seaweeds",2006,1960.25
135,"seaweeds",2007,1922
135,"seaweeds",2008,1939.25
135,"seaweeds",2009,1839.75
135,"seaweeds",2010,1788.5
135,"shells",1990,1909
135,"shells",1991,2385
135,"shells",1992,1971.33333333333
135,"shells",1993,1722.75
135,"shells",1994,1402.75
135,"shells",1995,812.5
135,"shells",1996,651.5
135,"shells",1997,500
135,"shells",1998,418
135,"shells",1999,392.75
135,"shells",2000,354.25
135,"shells",2001,415.25
135,"shells",2002,426
135,"shells",2003,479.75
135,"shells",2004,584.25
135,"shells",2005,823.5
135,"shells",2006,995.75
135,"shells",2007,987.25
135,"shells",2008,979.75
135,"shells",2009,719.75
135,"shells",2010,624.5
136,"fish_oil",1995,13
136,"fish_oil",1996,6.5
136,"fish_oil",1997,4.33333333333333
136,"fish_oil",1998,3.25
136,"fish_oil",1999,0
136,"fish_oil",2000,0
136,"fish_oil",2001,1.887457740066
136,"fish_oil",2002,22.887457740066
136,"fish_oil",2003,24.137457740066
136,"fish_oil",2004,33.137457740066
136,"fish_oil",2005,31.25
136,"fish_oil",2006,10.75
136,"fish_oil",2007,31.5
136,"fish_oil",2008,22.5
136,"fish_oil",2009,25
136,"fish_oil",2010,28.25
136,"ornamentals",1977,0
136,"ornamentals",1978,1
136,"ornamentals",1979,0.666666666666667
136,"ornamentals",1980,0.5
136,"ornamentals",1981,0.5
136,"ornamentals",1982,0
136,"ornamentals",1983,0
136,"ornamentals",1984,0
136,"ornamentals",1985,0
136,"ornamentals",1986,0
136,"ornamentals",1987,0.5
136,"ornamentals",1988,0.5
136,"ornamentals",1989,0.5
136,"ornamentals",1990,0.75
136,"ornamentals",1991,0.25
136,"ornamentals",1992,0.25
136,"ornamentals",1993,0.25
136,"ornamentals",1994,0
136,"ornamentals",1995,0
136,"ornamentals",1996,0
136,"ornamentals",1997,0
136,"ornamentals",1998,3
136,"ornamentals",1999,3.25
136,"ornamentals",2000,3.25
