"rgn_id","commodity","product","year","usd","rgn_name"
176,"Fish body oils, nei","fish_oil",2000,3490,"Germany"
176,"Fish body oils, nei","fish_oil",2001,4986,"Germany"
176,"Fish body oils, nei","fish_oil",2002,6244,"Germany"
176,"Fish body oils, nei","fish_oil",2003,7594,"Germany"
176,"Fish body oils, nei","fish_oil",2004,9407,"Germany"
176,"Fish body oils, nei","fish_oil",2005,10899,"Germany"
176,"Fish body oils, nei","fish_oil",2006,18442,"Germany"
176,"Fish body oils, nei","fish_oil",2007,26053,"Germany"
176,"Fish body oils, nei","fish_oil",2008,28339,"Germany"
176,"Fish body oils, nei","fish_oil",2009,20335,"Germany"
176,"Fish body oils, nei","fish_oil",2010,23340,"Germany"
176,"Fish body oils, nei","fish_oil",2011,31424,"Germany"
176,"Fish liver oils, nei","fish_oil",1976,548,"Germany"
176,"Fish liver oils, nei","fish_oil",1977,375,"Germany"
176,"Fish liver oils, nei","fish_oil",1978,228,"Germany"
176,"Fish liver oils, nei","fish_oil",1979,415,"Germany"
176,"Fish liver oils, nei","fish_oil",1980,442,"Germany"
176,"Fish liver oils, nei","fish_oil",1981,285,"Germany"
176,"Fish liver oils, nei","fish_oil",1982,171,"Germany"
176,"Fish liver oils, nei","fish_oil",1983,100,"Germany"
176,"Fish liver oils, nei","fish_oil",1984,82,"Germany"
176,"Fish liver oils, nei","fish_oil",1985,74,"Germany"
176,"Fish liver oils, nei","fish_oil",1986,91,"Germany"
176,"Fish liver oils, nei","fish_oil",1987,64,"Germany"
176,"Fish liver oils, nei","fish_oil",1988,609,"Germany"
176,"Fish liver oils, nei","fish_oil",1989,471,"Germany"
176,"Fish liver oils, nei","fish_oil",1990,926,"Germany"
176,"Fish liver oils, nei","fish_oil",1991,543,"Germany"
176,"Fish liver oils, nei","fish_oil",1992,502,"Germany"
176,"Fish liver oils, nei","fish_oil",1993,341,"Germany"
176,"Fish liver oils, nei","fish_oil",1994,396,"Germany"
176,"Fish liver oils, nei","fish_oil",1995,431,"Germany"
176,"Fish liver oils, nei","fish_oil",1996,604,"Germany"
176,"Fish liver oils, nei","fish_oil",1997,437,"Germany"
176,"Fish liver oils, nei","fish_oil",1998,466,"Germany"
176,"Fish liver oils, nei","fish_oil",1999,172,"Germany"
176,"Fish liver oils, nei","fish_oil",2000,232,"Germany"
176,"Fish liver oils, nei","fish_oil",2001,341,"Germany"
176,"Fish liver oils, nei","fish_oil",2002,863,"Germany"
176,"Fish liver oils, nei","fish_oil",2003,1208,"Germany"
176,"Fish liver oils, nei","fish_oil",2004,1563,"Germany"
176,"Fish liver oils, nei","fish_oil",2005,969,"Germany"
176,"Fish liver oils, nei","fish_oil",2006,1326,"Germany"
176,"Fish liver oils, nei","fish_oil",2007,1593,"Germany"
176,"Fish liver oils, nei","fish_oil",2008,1740,"Germany"
176,"Fish liver oils, nei","fish_oil",2009,1771,"Germany"
176,"Fish liver oils, nei","fish_oil",2010,1985,"Germany"
176,"Fish liver oils, nei","fish_oil",2011,2446,"Germany"
176,"Halibuts, liver oils","fish_oil",1995,31,"Germany"
176,"Halibuts, liver oils","fish_oil",1996,0,"Germany"
176,"Halibuts, liver oils","fish_oil",1997,6,"Germany"
176,"Halibuts, liver oils","fish_oil",1998,21,"Germany"
176,"Halibuts, liver oils","fish_oil",1999,15,"Germany"
176,"Halibuts, liver oils","fish_oil",2000,18,"Germany"
176,"Halibuts, liver oils","fish_oil",2001,4,"Germany"
176,"Halibuts, liver oils","fish_oil",2002,5,"Germany"
176,"Halibuts, liver oils","fish_oil",2003,104,"Germany"
176,"Halibuts, liver oils","fish_oil",2004,83,"Germany"
176,"Halibuts, liver oils","fish_oil",2005,47,"Germany"
176,"Halibuts, liver oils","fish_oil",2006,82,"Germany"
176,"Halibuts, liver oils","fish_oil",2007,0,"Germany"
176,"Halibuts, liver oils","fish_oil",2008,31,"Germany"
176,"Halibuts, liver oils","fish_oil",2009,0,"Germany"
176,"Halibuts, liver oils","fish_oil",2010,34,"Germany"
176,"Halibuts, liver oils","fish_oil",2011,49,"Germany"
176,"Halibuts, liver oils","fish_oil",1976,,"Germany"
176,"Halibuts, liver oils","fish_oil",1977,,"Germany"
176,"Halibuts, liver oils","fish_oil",1978,,"Germany"
176,"Halibuts, liver oils","fish_oil",1979,,"Germany"
176,"Halibuts, liver oils","fish_oil",1980,,"Germany"
176,"Halibuts, liver oils","fish_oil",1981,,"Germany"
176,"Halibuts, liver oils","fish_oil",1982,,"Germany"
176,"Halibuts, liver oils","fish_oil",1983,,"Germany"
176,"Halibuts, liver oils","fish_oil",1984,,"Germany"
176,"Halibuts, liver oils","fish_oil",1985,,"Germany"
176,"Halibuts, liver oils","fish_oil",1986,,"Germany"
176,"Halibuts, liver oils","fish_oil",1987,,"Germany"
176,"Halibuts, liver oils","fish_oil",1988,,"Germany"
176,"Halibuts, liver oils","fish_oil",1989,,"Germany"
176,"Halibuts, liver oils","fish_oil",1990,,"Germany"
176,"Halibuts, liver oils","fish_oil",1991,,"Germany"
176,"Halibuts, liver oils","fish_oil",1992,,"Germany"
176,"Halibuts, liver oils","fish_oil",1993,,"Germany"
176,"Halibuts, liver oils","fish_oil",1994,,"Germany"
176,"Miscellaneous corals and shells","shells",1990,1221,"Germany"
176,"Miscellaneous corals and shells","shells",1991,1383,"Germany"
176,"Miscellaneous corals and shells","shells",1992,1982,"Germany"
176,"Miscellaneous corals and shells","shells",1993,1557,"Germany"
176,"Miscellaneous corals and shells","shells",1994,1764,"Germany"
176,"Miscellaneous corals and shells","shells",1995,1452,"Germany"
176,"Miscellaneous corals and shells","shells",1996,1101,"Germany"
176,"Miscellaneous corals and shells","shells",1997,810,"Germany"
176,"Miscellaneous corals and shells","shells",1998,823,"Germany"
176,"Miscellaneous corals and shells","shells",1999,566,"Germany"
176,"Miscellaneous corals and shells","shells",2000,663,"Germany"
176,"Miscellaneous corals and shells","shells",2001,426,"Germany"
176,"Miscellaneous corals and shells","shells",2002,445,"Germany"
176,"Miscellaneous corals and shells","shells",2003,468,"Germany"
176,"Miscellaneous corals and shells","shells",2004,737,"Germany"
176,"Miscellaneous corals and shells","shells",2005,446,"Germany"
176,"Miscellaneous corals and shells","shells",2006,512,"Germany"
176,"Miscellaneous corals and shells","shells",2007,434,"Germany"
176,"Miscellaneous corals and shells","shells",2008,876,"Germany"
176,"Miscellaneous corals and shells","shells",2009,627,"Germany"
176,"Miscellaneous corals and shells","shells",2010,661,"Germany"
176,"Miscellaneous corals and shells","shells",2011,902,"Germany"
176,"Miscellaneous corals and shells","shells",1976,,"Germany"
176,"Miscellaneous corals and shells","shells",1977,,"Germany"
176,"Miscellaneous corals and shells","shells",1978,,"Germany"
176,"Miscellaneous corals and shells","shells",1979,,"Germany"
176,"Miscellaneous corals and shells","shells",1980,,"Germany"
176,"Miscellaneous corals and shells","shells",1981,,"Germany"
176,"Miscellaneous corals and shells","shells",1982,,"Germany"
176,"Miscellaneous corals and shells","shells",1983,,"Germany"
176,"Miscellaneous corals and shells","shells",1984,,"Germany"
176,"Miscellaneous corals and shells","shells",1985,,"Germany"
176,"Miscellaneous corals and shells","shells",1986,,"Germany"
176,"Miscellaneous corals and shells","shells",1987,,"Germany"
176,"Miscellaneous corals and shells","shells",1988,,"Germany"
176,"Miscellaneous corals and shells","shells",1989,,"Germany"
176,"Natural sponges other than raw","sponges",1994,420,"Germany"
176,"Natural sponges other than raw","sponges",1995,484,"Germany"
176,"Natural sponges other than raw","sponges",1996,474,"Germany"
176,"Natural sponges other than raw","sponges",1997,442,"Germany"
176,"Natural sponges other than raw","sponges",1998,457,"Germany"
176,"Natural sponges other than raw","sponges",1999,426,"Germany"
176,"Natural sponges other than raw","sponges",2000,369,"Germany"
176,"Natural sponges other than raw","sponges",2001,444,"Germany"
176,"Natural sponges other than raw","sponges",2002,511,"Germany"
176,"Natural sponges other than raw","sponges",2003,462,"Germany"
176,"Natural sponges other than raw","sponges",2004,552,"Germany"
176,"Natural sponges other than raw","sponges",2005,405,"Germany"
176,"Natural sponges other than raw","sponges",2006,816,"Germany"
176,"Natural sponges other than raw","sponges",2007,785,"Germany"
176,"Natural sponges other than raw","sponges",2008,967,"Germany"
176,"Natural sponges other than raw","sponges",2009,479,"Germany"
176,"Natural sponges other than raw","sponges",2010,506,"Germany"
176,"Natural sponges other than raw","sponges",2011,580,"Germany"
176,"Natural sponges other than raw","sponges",1976,,"Germany"
176,"Natural sponges other than raw","sponges",1977,,"Germany"
176,"Natural sponges other than raw","sponges",1978,,"Germany"
176,"Natural sponges other than raw","sponges",1979,,"Germany"
176,"Natural sponges other than raw","sponges",1980,,"Germany"
176,"Natural sponges other than raw","sponges",1981,,"Germany"
176,"Natural sponges other than raw","sponges",1982,,"Germany"
176,"Natural sponges other than raw","sponges",1983,,"Germany"
176,"Natural sponges other than raw","sponges",1984,,"Germany"
176,"Natural sponges other than raw","sponges",1985,,"Germany"
176,"Natural sponges other than raw","sponges",1986,,"Germany"
176,"Natural sponges other than raw","sponges",1987,,"Germany"
176,"Natural sponges other than raw","sponges",1988,,"Germany"
176,"Natural sponges other than raw","sponges",1989,,"Germany"
176,"Natural sponges other than raw","sponges",1990,,"Germany"
176,"Natural sponges other than raw","sponges",1991,,"Germany"
176,"Natural sponges other than raw","sponges",1992,,"Germany"
176,"Natural sponges other than raw","sponges",1993,,"Germany"
176,"Natural sponges raw","sponges",1976,82,"Germany"
176,"Natural sponges raw","sponges",1977,127,"Germany"
176,"Natural sponges raw","sponges",1978,144,"Germany"
176,"Natural sponges raw","sponges",1979,132,"Germany"
176,"Natural sponges raw","sponges",1980,189,"Germany"
176,"Natural sponges raw","sponges",1981,142,"Germany"
176,"Natural sponges raw","sponges",1982,157,"Germany"
176,"Natural sponges raw","sponges",1983,158,"Germany"
176,"Natural sponges raw","sponges",1984,200,"Germany"
176,"Natural sponges raw","sponges",1985,251,"Germany"
176,"Natural sponges raw","sponges",1986,447,"Germany"
176,"Natural sponges raw","sponges",1987,363,"Germany"
176,"Natural sponges raw","sponges",1988,698,"Germany"
176,"Natural sponges raw","sponges",1989,586,"Germany"
176,"Natural sponges raw","sponges",1990,581,"Germany"
176,"Natural sponges raw","sponges",1991,531,"Germany"
176,"Natural sponges raw","sponges",1992,816,"Germany"
176,"Natural sponges raw","sponges",1993,775,"Germany"
176,"Natural sponges raw","sponges",1994,183,"Germany"
176,"Natural sponges raw","sponges",1995,241,"Germany"
176,"Natural sponges raw","sponges",1996,70,"Germany"
176,"Natural sponges raw","sponges",1997,134,"Germany"
176,"Natural sponges raw","sponges",1998,127,"Germany"
176,"Natural sponges raw","sponges",1999,61,"Germany"
176,"Natural sponges raw","sponges",2000,29,"Germany"
176,"Natural sponges raw","sponges",2001,21,"Germany"
176,"Natural sponges raw","sponges",2002,86,"Germany"
176,"Natural sponges raw","sponges",2003,24,"Germany"
176,"Natural sponges raw","sponges",2004,42,"Germany"
176,"Natural sponges raw","sponges",2005,47,"Germany"
176,"Natural sponges raw","sponges",2006,46,"Germany"
176,"Natural sponges raw","sponges",2007,30,"Germany"
176,"Natural sponges raw","sponges",2008,44,"Germany"
176,"Natural sponges raw","sponges",2009,114,"Germany"
176,"Natural sponges raw","sponges",2010,153,"Germany"
176,"Natural sponges raw","sponges",2011,72,"Germany"
176,"Ornamental saltwater fish","ornamentals",1988,70,"Germany"
176,"Ornamental saltwater fish","ornamentals",1989,31,"Germany"
176,"Ornamental saltwater fish","ornamentals",1990,27,"Germany"
176,"Ornamental saltwater fish","ornamentals",1991,195,"Germany"
176,"Ornamental saltwater fish","ornamentals",1992,69,"Germany"
176,"Ornamental saltwater fish","ornamentals",1993,92,"Germany"
176,"Ornamental saltwater fish","ornamentals",1994,36,"Germany"
176,"Ornamental saltwater fish","ornamentals",1995,287,"Germany"
176,"Ornamental saltwater fish","ornamentals",1996,22,"Germany"
176,"Ornamental saltwater fish","ornamentals",1997,26,"Germany"
176,"Ornamental saltwater fish","ornamentals",1998,47,"Germany"
176,"Ornamental saltwater fish","ornamentals",1999,265,"Germany"
176,"Ornamental saltwater fish","ornamentals",2000,794,"Germany"
176,"Ornamental saltwater fish","ornamentals",2001,566,"Germany"
176,"Ornamental saltwater fish","ornamentals",2002,246,"Germany"
176,"Ornamental saltwater fish","ornamentals",2003,425,"Germany"
176,"Ornamental saltwater fish","ornamentals",2004,714,"Germany"
176,"Ornamental saltwater fish","ornamentals",2005,630,"Germany"
176,"Ornamental saltwater fish","ornamentals",2006,483,"Germany"
176,"Ornamental saltwater fish","ornamentals",2007,629,"Germany"
176,"Ornamental saltwater fish","ornamentals",2008,706,"Germany"
176,"Ornamental saltwater fish","ornamentals",2009,646,"Germany"
176,"Ornamental saltwater fish","ornamentals",2010,543,"Germany"
176,"Ornamental saltwater fish","ornamentals",2011,498,"Germany"
176,"Ornamental saltwater fish","ornamentals",1976,,"Germany"
176,"Ornamental saltwater fish","ornamentals",1977,,"Germany"
176,"Ornamental saltwater fish","ornamentals",1978,,"Germany"
176,"Ornamental saltwater fish","ornamentals",1979,,"Germany"
176,"Ornamental saltwater fish","ornamentals",1980,,"Germany"
176,"Ornamental saltwater fish","ornamentals",1981,,"Germany"
176,"Ornamental saltwater fish","ornamentals",1982,,"Germany"
176,"Ornamental saltwater fish","ornamentals",1983,,"Germany"
176,"Ornamental saltwater fish","ornamentals",1984,,"Germany"
176,"Ornamental saltwater fish","ornamentals",1985,,"Germany"
176,"Ornamental saltwater fish","ornamentals",1986,,"Germany"
176,"Ornamental saltwater fish","ornamentals",1987,,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",1988,271,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",1989,179,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",1990,171,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",1991,181,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",1992,140,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",1993,251,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",1994,592,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",1995,613,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,1105,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",1997,511,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,646,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,653,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,643,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,705,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,766,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,1077,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,1486,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,2224,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,2574,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,2578,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,3422,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,1416,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,2440,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,3812,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",1976,,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",1977,,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",1978,,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",1979,,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",1980,,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",1981,,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",1982,,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",1983,,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",1984,,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",1985,,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",1986,,"Germany"
176,"Other seaweeds and aquatic plants and products thereof","seaweeds",1987,,"Germany"
176,"Shells nei","shells",1976,302,"Germany"
176,"Shells nei","shells",1977,451,"Germany"
176,"Shells nei","shells",1978,512,"Germany"
176,"Shells nei","shells",1979,459,"Germany"
176,"Shells nei","shells",1980,444,"Germany"
176,"Shells nei","shells",1981,376,"Germany"
176,"Shells nei","shells",1982,405,"Germany"
176,"Shells nei","shells",1983,274,"Germany"
176,"Shells nei","shells",1984,318,"Germany"
176,"Shells nei","shells",1985,264,"Germany"
176,"Shells nei","shells",1986,623,"Germany"
176,"Shells nei","shells",1987,593,"Germany"
176,"Shells nei","shells",1988,665,"Germany"
176,"Shells nei","shells",1989,725,"Germany"
176,"Shells nei","shells",1990,0,"Germany"
176,"Shells nei","shells",1991,0,"Germany"
176,"Shells nei","shells",1992,0,"Germany"
176,"Shells nei","shells",1993,0,"Germany"
176,"Shells nei","shells",1994,0,"Germany"
176,"Shells nei","shells",1995,0,"Germany"
176,"Shells nei","shells",1996,0,"Germany"
176,"Shells nei","shells",1997,0,"Germany"
176,"Shells nei","shells",1998,0,"Germany"
176,"Shells nei","shells",1999,0,"Germany"
176,"Shells nei","shells",2000,0,"Germany"
176,"Shells nei","shells",2001,0,"Germany"
176,"Shells nei","shells",2002,0,"Germany"
