"rgn_name","rgn_id","commodity","product","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011"
"Iceland",143,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,0,1,1,1,673,2020,1332,1926,4842,3969,4211,3489,3886,3235,2563,133
"India",203,"Agar agar nei","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,120,32,70,51,79,81,143,175,138,270,796,2778,1578,1272,1203,1193,1910
"India",203,"Cod liver oil","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,878,1011,932,78,260,172,1490,3156,637,125,0,393
"India",203,"Coral and the like","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,31,33,11,64,78,0,201,0,3,362,14
"India",203,"Fish body oils, nei","fish_oil",54,14,184,597,234,223,166,31,371,249,86,82,21,387,182,126,101,21,129,0,51,8,0,46,19,31,62,358,260,715,1837,967,819,661,1700,2853
"India",203,"Fish liver oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,0,86,166,121,168,3,112,107,191,355,65,135,100,275,712,230,529,1766,2375,567,781,725
"India",203,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72,110,66,119,115,284,244,289,90,282,0,0,0,0,0,0,0,0,0,0,0,0
"India",203,"Natural sponges nei","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,0,0,0,0.1,0,2,1,4,0,24,0,0,0,0
"India",203,"Ornamental fish nei","ornamentals",5,3,1,0.1,1,2,0,5,5,6,42,74,93,142,89,289,145,756,238,342,243,515,601,525,824,1285,1363,2369,1360,1170,3809,1503,1993,1083,981,1325
"India",203,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,163,151,15,116,42,10,69,13,53,515,1312,1657,1307,1232,1323,2556,3730,5485
"India",203,"Sardine oil","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,58,13,140,4143,4699,7950,11268,21373
"India",203,"Shells nei","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,197,373,438,349,445,682,965,1396,1240,949,1101,1293
"India",203,"Z_TOTAL","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,31,33,11,64,78,0,201,0,3,362,14
"India",203,"Z_TOTAL","fish_oil",54,14,184,597,234,223,166,31,371,249,86,82,21,398,182,212,267,142,297,3,163,115,191,401,962,1177,1094,879,1290,1130,3996,10032,8530,9303,13749,25344
"India",203,"Z_TOTAL","ornamentals",5,3,1,0.1,1,2,0,5,5,6,42,74,93,142,89,289,145,756,238,342,243,515,601,525,824,1285,1363,2369,1360,1170,3809,1503,1993,1083,981,1325
"India",203,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,181,271,47,186,93,89,150,156,228,653,1582,2453,4085,2810,2595,3759,4923,7395
"India",203,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72,110,66,119,115,284,244,289,90,282,197,373,438,349,445,682,965,1396,1240,949,1101,1293
"India",203,"Z_TOTAL","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,0,0,0,0.1,0,2,1,4,0,24,0,0,0,0
"Indonesia",216,"Agar agar nei","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3158,2942,4974,3327,3880,5721,7684,6333,7056,6433,6270,8805,9741,9437,14206,10310,10693,12627
"Indonesia",216,"Cod liver oil","fish_oil",NA,NA,NA,58,76,22,4,0,11,69,455,772,668,1197,1660,3076,4046,1463,754,233,157,28,22,338,226,78,449,586,228,188,47,418,2408,787,352,205
"Indonesia",216,"Coral and the like","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10760,5508,6300,5108,11899,5772,3328,2830,1870,1862,1930,2820,1972,1530,1411,2589,2698,2522,2446,150,1358,2622
"Indonesia",216,"Fish body oils, nei","fish_oil",NA,NA,NA,NA,1,73,145,283,156,822,2730,1184,620,97,299,246,388,2,45,21,0.1,0,3291,23,6,15,157,282,307,599,805,1149,5326,1844,351,318
"Indonesia",216,"Fish liver oils, nei","fish_oil",12,151,257,83,56,42,44,19,114,650,4222,1434,1543,2242,4643,7521,3985,1642,931,720,671,268,119,70,180,53,112,1159,103,0,0,0,0,0,29,66
"Indonesia",216,"Ornamental saltwater fish","ornamentals",NA,NA,NA,NA,NA,61,30,40,71,319,1045,1406,3966,3384,2489,3559,4269,5489,4852,5264,5260,2041,906,5606,8924,7886,8024,8728,6798,6378,5619,5388,5430,4375,4268,4211
"Indonesia",216,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7865,5676,5438,8480,18058,16262,18962,10521,5936,16284,15671,17230,15786,20511,25296,35555,49586,57522,110153,87773,135940,157587
"Indonesia",216,"Z_TOTAL","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10760,5508,6300,5108,11899,5772,3328,2830,1870,1862,1930,2820,1972,1530,1411,2589,2698,2522,2446,150,1358,2622
"Indonesia",216,"Z_TOTAL","fish_oil",12,151,257,141,133,137,193,302,281,1541,7407,3390,2831,3536,6602,10843,8419,3107,1730,974,828.1,296,3432,431,412,146,718,2027,638,787,852,1567,7734,2631,732,589
"Indonesia",216,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,61,30,40,71,319,1045,1406,3966,3384,2489,3559,4269,5489,4852,5264,5260,2041,906,5606,8924,7886,8024,8728,6798,6378,5619,5388,5430,4375,4268,4211
"Indonesia",216,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7865,5676,5438,8480,21216,19204,23936,13848,9816,22005,23355,23563,22842,26944,31566,44360,59327,66959,124359,98083,146633,170214
"Iran",191,"Ornamental saltwater fish","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,0,132,358,562,98
"Iran",191,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,0,132,358,562,98
"Ireland",181,"Agar agar nei","seaweeds",211,294,348,448,551,552,459,402,459,324,409,675,392,120,0,0,0,0,10025,9701,4186,0,71,0,13,26,0,28,0,0,0,0,0,0,0,0
"Ireland",181,"Fish body oils, nei","fish_oil",735,674,1153,856,805,425,383,645,669,562,864,699,873,644,711,534,308,125,0,148,618,128,65,0,0,0,0,2,12,17,13,155,7,1,0,1624
"Ireland",181,"Fish liver oils, nei","fish_oil",NA,9,58,0,0,0,4,7,0,1,5,6,43,45,26,203,579,147,243,1,41,7,29,0,0,0,0,0.1,1,1,6,5,19,14,13,28
"Ireland",181,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,125,122,66,54,79,41,30,60,83,121,104,146,63,97,111,95,65,95,81,150,165,168
"Ireland",181,"Natural sponges other than raw","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,0,33,3,0,1,2,34,32,84,159,61,0,1,0,0,0.1,0.1
"Ireland",181,"Natural sponges raw","sponges",3,0,0,0,0,0,62.440553037694,12,0,0,5,1,0,1,0,0,0,0,0,0,3,0,15,87,5,14,0,0,0,0,0,0,122,0,0,0
"Ireland",181,"Ornamental saltwater fish","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0,0,220,964,0,498,40,0,0,127,316,0,62,74,852,1231,778,1365
"Ireland",181,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1506,1290,1397,1451,1366,435,1913,1093,1540,1457,1185,1588,2016,3670,3197,3346,3019,4635,5909,6827,9338,8718,11906,14542
"Ireland",181,"Shells nei","shells",3,891.642985764527,0,831.327747628762,6,4,1,710.735108409222,680.60586713034,650.438788799453,1,15,332,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ireland",181,"Z_TOTAL","fish_oil",735,683,1211,856,805,425,387,652,669,563,869,705,916,689,737,737,887,272,243,149,659,135,94,0,0,0,0,2.1,13,18,19,160,26,15,13,1652
"Ireland",181,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0,0,220,964,0,498,40,0,0,127,316,0,62,74,852,1231,778,1365
"Ireland",181,"Z_TOTAL","seaweeds",211,294,348,448,551,552,459,402,459,324,409,675,1898,1410,1397,1451,1366,435,11938,10794,5726,1457,1256,1588,2029,3696,3197,3374,3019,4635,5909,6827,9338,8718,11906,14542
"Ireland",181,"Z_TOTAL","shells",3,891.642985764527,0,831.327747628762,6,4,1,710.735108409222,680.60586713034,650.438788799453,1,15,332,180,125,122,66,54,79,41,30,60,83,121,104,146,63,97,111,95,65,95,81,150,165,168
"Ireland",181,"Z_TOTAL","sponges",3,0,0,0,0,0,62.440553037694,12,0,0,5,1,0,1,0,0,0,0,39,0,36,3,15,88,7,48,32,84,159,61,0,1,122,0,0.1,0.1
"Israel",79,"Agar agar nei","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,0,0,0,23,34,24,6,38,26,8,0,4,4,6
"Israel",79,"Fish body oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,8,0,0,0,0,0,37,0,0,0,62,293
"Israel",79,"Fish liver oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,0,0,0,0,0,28,37,445
"Israel",79,"Ornamental fish nei","ornamentals",20,29,0,30,0,0,0,0,0,0,0,0,3503,3554,4569,4977,5087,5605,7156,8385,8238,8369,7086,6083,5399,5540,5603,8525,10790,10975,11370,13593,15929,15646,15223,15859
"Israel",79,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1302,2510,1637,2850,0,0,0,0,3,1436,1452,1531,1124,2690,3556,2575,3443,3963,3794,4475,9504,9460
"Israel",79,"Z_TOTAL","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,8,0,0,5,0,0,37,0,0,28,99,738
"Israel",79,"Z_TOTAL","ornamentals",20,29,0,30,0,0,0,0,0,0,0,0,3503,3554,4569,4977,5087,5605,7156,8385,8238,8369,7086,6083,5399,5540,5603,8525,10790,10975,11370,13593,15929,15646,15223,15859
"Israel",79,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1302,2510,1637,2850,0,0,0,5,3,1436,1452,1554,1158,2714,3562,2613,3469,3971,3794,4479,9508,9466
"Italy",184,"Agar agar nei","seaweeds",92,152,141,236,255,196,207,576,900,1948,448,841,782,812,0,0,0,0,2111,4898,4927,4614,3492,3545,4270,1940,2490,3500,5060,5200,6890,5875,8200,7281,6300,9200
"Italy",184,"Fish body oils, nei","fish_oil",14,6,141,311,8,7,6,11,28,15,11,11,200,112,115,76,181,101,40,39,18,34,19,23,52,136,90,172,156,123,464,226,254,552,529,944
"Italy",184,"Fish liver oils, nei","fish_oil",20,9,14,4,14,5,5,9,0,0,2,38,14,45,72,268,201,713,158,33,98,150,60,200,19,14,6,14,7,29,21,44,178,54,37,54
"Italy",184,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1735,1188,1119,1818,1683,1579,2343,1709,1180,1894,2241,1604,1821,1241,1294,1815,2211,3814,3537,4542,7283,9947
"Italy",184,"Natural sponges other than raw","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,672,397,564,618,607,455,851,898,839,618,543,552,530,460,434,678,993,565,727,805,644,850
"Italy",184,"Natural sponges raw","sponges",268,297,248,341,264,195,200,302,242,265,276,176,383,457,0,0,0,0,12,25,9,10,2,6,55,104,254,58,78,60,82,225,37,47,61,45
"Italy",184,"Ornamental saltwater fish","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,286,175,108,193,61,194,264,216,908,813,590,466,485,464,741,691,653,559,632,674,1753,773,889,256
"Italy",184,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,253,711,235,86,54,35,103,95,98,85,66,60,204,553,414,248,281,349,436,1257,603,521,1201,426
"Italy",184,"Shells nei","shells",299,459,310,752,556,571,453,430,893,609,1279,2253,1478,933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Italy",184,"Z_TOTAL","fish_oil",34,15,155,315,22,12,11,20,28,15,13,49,214,157,187,344,382,814,198,72,116,184,79,223,71,150,96,186,163,152,485,270,432,606,566,998
"Italy",184,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,286,175,108,193,61,194,264,216,908,813,590,466,485,464,741,691,653,559,632,674,1753,773,889,256
"Italy",184,"Z_TOTAL","seaweeds",92,152,141,236,255,196,207,576,900,1948,448,841,1035,1523,235,86,54,35,2214,4993,5025,4699,3558,3605,4474,2493,2904,3748,5341,5549,7326,7132,8803,7802,7501,9626
"Italy",184,"Z_TOTAL","shells",299,459,310,752,556,571,453,430,893,609,1279,2253,1478,933,1735,1188,1119,1818,1683,1579,2343,1709,1180,1894,2241,1604,1821,1241,1294,1815,2211,3814,3537,4542,7283,9947
"Italy",184,"Z_TOTAL","sponges",268,297,248,341,264,195,200,302,242,265,276,176,383,457,672,397,564,618,619,480,860,908,841,624,598,656,784,518,512,738,1075,790,764,852,705,895
"Ivory Coast",195,"Fish liver oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66,65,0,35,0,30,27,37,0,27,80,90,50,60,0,0
"Ivory Coast",195,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,57,83,0,0,0,0,0,0,0,1,2,0,1,0,0
"Ivory Coast",195,"Z_TOTAL","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66,65,0,35,0,30,27,37,0,27,80,90,50,60,0,0
"Ivory Coast",195,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,57,83,0,0,0,0,0,0,0,1,2,0,1,0,0
"Jamaica",166,"Coral and the like","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,20,16,0,0,42,4,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Jamaica",166,"Natural sponges raw","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Jamaica",166,"Ornamental fish nei","ornamentals",18,97,57,42,6,0,28,59,31,49,72,110,138,114,0,58,164,198,176,134,139,233,86,19,49,50,27,18,3,1,9,1,1,0.1,1,0
"Jamaica",166,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,14,44,0,0,53,31,0.1,0,0,0.1,0.1,0,0,0,0,5,0,13,22,0.1
"Jamaica",166,"Z_TOTAL","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,20,16,0,0,42,4,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Jamaica",166,"Z_TOTAL","ornamentals",18,97,57,42,6,0,28,59,31,49,72,110,138,114,0,58,164,198,176,134,139,233,86,19,49,50,27,18,3,1,9,1,1,0.1,1,0
"Jamaica",166,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,14,44,0,0,53,31,0.1,0,0,0.1,0.1,0,0,0,0,5,0,13,22,0.1
"Jamaica",166,"Z_TOTAL","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Japan",210,"Agar agar nei","seaweeds",5053,5357,6079,6739,12954,9939,10016,10139,11764,11570,8620,7225,4897,6801,0,0,0,0,2708,3900,2483,3234,2075,1767,1710,1364,1047,1194,2137,1630,2544,1811,1782,1570,1880,1680
"Japan",210,"Cod liver oil","fish_oil",603,527,667,778,629,655,822,781,536,571,645,819,1899,1526,1672,1670,991,573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Japan",210,"Coral and the like","corals",1883,2288,1325,889,823,834,1050,2125,2171,1549,2718,0,0,0,10384,8323,8437,9832,24742,10316,11162,8310,4828,4540,6438,5642,8958,10365,10037,10758,23954,16786,14157,17459,39142,50297
"Japan",210,"Fish body oils, nei","fish_oil",24791,43523,82881,70193,59037,61483,50942,74027,96550,60386,40168,33257,97506,30620,42218,28887,17165,11142,6856,6111,7633,7214,4983,8305,7889,7114,6514,8352,11067,10799,12075,6636,12416,7684,6031,4255
"Japan",210,"Fish liver oils, nei","fish_oil",564,1050,1245,1460,1411,875,679,698,456,534,910,820,909,673,804,809,1097,2437,2933,3305,2504,2407,1298,1784,1114,1099,1774,1050,1284,1225,869,1389,1755,1130,2229,2373
"Japan",210,"Laver, nei","seaweeds",230,267,1559,2222,3118,4780,9705,5865,7527,7622,0,9728,11482,10347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Japan",210,"Natural sponges raw","sponges",102,74,93,261,122,176,131,344,99,52,126,0,0,0,443,302,379,467,229,374,226,164,105,146,126,208,255,221,237,131,96,0,0,0,0,0
"Japan",210,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3546,4138,5495,5838,6198,6380,7251,8414,9493,8903,7306,6832,8109,7149,7918,12170,18408,16669,16504,20777,22245,23891,31964,31856
"Japan",210,"Other red algae","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10052,10344,6695,5218,4199,8495,4705,4730,4900,3911,5399,6882,5955,6317,5075,8448,9243,8370
"Japan",210,"Other seaweeds and aquatic plants and products thereof","seaweeds",4397,5948,7287,9395,10053,13734,15488,11439,10241,10624,14804,13209,30369,23832,34781,32281,48290,28204,38437,12716,10759,10444,7693,7680,10855,9206,10858,11147,14668,15511,11831,13824,21511,15885,14742,13784
"Japan",210,"Shells nei","shells",1320,1496,2270,4131,4624,4288,3398,4267,3604,2951,3116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Japan",210,"Z_TOTAL","corals",1883,2288,1325,889,823,834,1050,2125,2171,1549,2718,0,0,0,10384,8323,8437,9832,24742,10316,11162,8310,4828,4540,6438,5642,8958,10365,10037,10758,23954,16786,14157,17459,39142,50297
"Japan",210,"Z_TOTAL","fish_oil",25958,45100,84793,72431,61077,63013,52443,75506,97542,61491,41723,34896,100314,32819,44694,31366,19253,14152,9789,9416,10137,9621,6281,10089,9003,8213,8288,9402,12351,12024,12944,8025,14171,8814,8260,6628
"Japan",210,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3546,4138,5495,5838,6198,6380,7251,8414,9493,8903,7306,6832,8109,7149,7918,12170,18408,16669,16504,20777,22245,23891,31964,31856
"Japan",210,"Z_TOTAL","seaweeds",9680,11572,14925,18356,26125,28453,35209,27443,29532,29816,23424,30162,46748,40980,34781,32281,48290,28204,51197,26960,19937,18896,13967,17942,17270,15300,16805,16252,22204,24023,20330,21952,28368,25903,25865,23834
"Japan",210,"Z_TOTAL","shells",1320,1496,2270,4131,4624,4288,3398,4267,3604,2951,3116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Japan",210,"Z_TOTAL","sponges",102,74,93,261,122,176,131,344,99,52,126,0,0,0,443,302,379,467,229,374,226,164,105,146,126,208,255,221,237,131,96,0,0,0,0,0
"Kenya",43,"Fish body oils, nei","fish_oil",NA,NA,NA,0.1,0.1,0.1,0.1,0,0,7,0.1,0,0,0,0,0,0,0,0,0.1,0,0,0.1,0.1,0,0.1,0,24,0,0,0,1,38,21,3,0
"Kenya",43,"Fish liver oils, nei","fish_oil",NA,NA,NA,0.1,0.1,0.1,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0.1,0.1,0,8,0,0,25,0,0,0,0,0,0,86,9,0.1,0,3
"Kenya",43,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,115,162,108,154,166,207,195,188,135
"Kenya",43,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,141,1106,50,89,15,78,108,43,36
"Kenya",43,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0,0,1,1,0,0,0,6
"Kenya",43,"Z_TOTAL","fish_oil",NA,NA,NA,0.2,0.2,0.2,0.1,0,0.1,7,0.2,0,0,0,0,0,0,0,0.1,0.2,0,8,0.1,0.1,25,0.1,0,24,0,0,0,87,47,21.1,3,3
"Kenya",43,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,141,1106,50,89,15,78,108,43,36
"Kenya",43,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0,0,1,1,0,0,0,6
"Kenya",43,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,115,162,108,154,166,207,195,188,135
"Kiribati",212,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,262,190,362,403,606,280,519,584,1143,763,875,584,902,837,0,577,94,0,695,0,0
"Kiribati",212,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,12,67,565,527,482,148,204,130,586,278,0,0,0,0,0,0,53,55,0,30,137,281,43,4
"Kiribati",212,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,262,190,362,403,606,280,519,584,1143,763,875,584,902,837,0,577,94,0,695,0,0
"Kiribati",212,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,12,67,565,527,482,148,204,130,586,278,0,0,0,0,0,0,53,55,0,30,137,281,43,4
"Latvia",69,"Agar agar nei","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,8,16,0,0,0,0,5,5,0,1,2,0.1,0.1,0,6,8,39
"Latvia",69,"Fish body oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73,60,104,53,55,24,135,177,277,316,310,165,269,164,299,362,227,227,846
"Latvia",69,"Fish liver oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,0,0,0,10,0,0,0,0,0,0,1,0,10,6,29,52,15
"Latvia",69,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0,0.1,1,38,46,100
"Latvia",69,"Natural sponges other than raw","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,7,34,33,6,14,27,15
"Latvia",69,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,0.1,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0
"Latvia",69,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,7,12,21,35,44,26,31,20,24,47,162,114,226,359
"Latvia",69,"Z_TOTAL","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,78,63,104,53,55,34,135,177,277,316,310,165,270,164,309,368,256,279,861
"Latvia",69,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,0.1,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0
"Latvia",69,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,8,16,0.1,7,12,21,40,49,26,32,22,24.1,47.1,162,120,234,398
