"rgn_id","rgn_name","product","year","tonnes","tonnes_rel","prod_weight"
137,"Ecuador","corals",2002,4.5,0.0841200112160015,0.00660082339439272
137,"Ecuador","corals",2003,2.25,0.0420600056080008,0.00660082339439272
137,"Ecuador","corals",2004,3.5,0.0654266753902234,0.00660082339439272
137,"Ecuador","corals",2005,2.275,0.0425273390036452,0.00660082339439272
137,"Ecuador","corals",2006,2.05,0.0383213384428451,0.00660082339439272
137,"Ecuador","corals",2007,82.3,1,0.00660082339439272
137,"Ecuador","corals",2008,81.55,1,0.00660082339439272
137,"Ecuador","corals",2009,81.525,1,0.00660082339439272
137,"Ecuador","corals",2010,81.5,1,0.00660082339439272
137,"Ecuador","corals",2011,1.025,0.0191606692214226,0.00660082339439272
137,"Ecuador","fish_oil",1976,3853,0.67085698366821,0.940564310307041
137,"Ecuador","fish_oil",1977,4179.5,0.727704843820733,0.940564310307041
137,"Ecuador","fish_oil",1978,5286.33333333333,0.920418799549628,0.940564310307041
137,"Ecuador","fish_oil",1979,4714.75,0.820898770762963,0.940564310307041
137,"Ecuador","fish_oil",1980,3751.5,0.65318452484591,0.940564310307041
137,"Ecuador","fish_oil",1981,2625,0.457046348852596,0.940564310307041
137,"Ecuador","fish_oil",1982,750,0.130584671100742,0.940564310307041
137,"Ecuador","fish_oil",1983,0,0,0.940564310307041
137,"Ecuador","fish_oil",1984,0,0,0.940564310307041
137,"Ecuador","fish_oil",1985,1364.5,0.237577044955949,0.940564310307041
137,"Ecuador","fish_oil",1986,3169,0.551763763624334,0.940564310307041
137,"Ecuador","fish_oil",1987,3169,0.551763763624334,0.940564310307041
137,"Ecuador","fish_oil",1988,3169,0.551763763624334,0.940564310307041
137,"Ecuador","fish_oil",1989,1804.5,0.314186718668385,0.940564310307041
137,"Ecuador","fish_oil",1990,0,0,0.940564310307041
137,"Ecuador","fish_oil",1991,0,0,0.940564310307041
137,"Ecuador","fish_oil",1992,0,0,0.940564310307041
137,"Ecuador","fish_oil",1993,0,0,0.940564310307041
137,"Ecuador","fish_oil",1994,7.5,0.00130584671100742,0.940564310307041
137,"Ecuador","fish_oil",1995,12.5,0.00217641118501236,0.940564310307041
137,"Ecuador","fish_oil",1996,93.25,0.0162360274401922,0.940564310307041
137,"Ecuador","fish_oil",1997,947.5,0.164971967823937,0.940564310307041
137,"Ecuador","fish_oil",1998,940,0.16366612111293,0.940564310307041
137,"Ecuador","fish_oil",1999,1019.5,0.177508096249608,0.940564310307041
137,"Ecuador","fish_oil",2000,1039.75,0.181033882369328,0.940564310307041
137,"Ecuador","fish_oil",2001,1281.75,0.223169202911168,0.940564310307041
137,"Ecuador","fish_oil",2002,1426.525,0.248376397255981,0.940564310307041
137,"Ecuador","fish_oil",2003,2785.275,0.484952293066825,0.940564310307041
137,"Ecuador","fish_oil",2004,5323.775,0.926937876519135,0.940564310307041
137,"Ecuador","fish_oil",2005,6594.525,1,0.940564310307041
137,"Ecuador","fish_oil",2006,7456,1,0.940564310307041
137,"Ecuador","fish_oil",2007,8207.75,1,0.940564310307041
137,"Ecuador","fish_oil",2008,7129.5,1,0.940564310307041
137,"Ecuador","fish_oil",2009,7460.5,1,0.940564310307041
137,"Ecuador","fish_oil",2010,8597,1,0.940564310307041
137,"Ecuador","fish_oil",2011,8836,1,0.940564310307041
137,"Ecuador","ornamentals",1976,1,0.0303145130731338,0.00897862803735675
137,"Ecuador","ornamentals",1977,1.5,0.0454717696097006,0.00897862803735675
137,"Ecuador","ornamentals",1978,1.33333333333333,0.0404193507641783,0.00897862803735675
137,"Ecuador","ornamentals",1979,1.25,0.0378931413414172,0.00897862803735675
137,"Ecuador","ornamentals",1980,1.25,0.0378931413414172,0.00897862803735675
137,"Ecuador","ornamentals",1981,1,0.0303145130731338,0.00897862803735675
137,"Ecuador","ornamentals",1982,1,0.0303145130731338,0.00897862803735675
137,"Ecuador","ornamentals",1983,0.775,0.0234937476316787,0.00897862803735675
137,"Ecuador","ornamentals",1984,0.775,0.0234937476316787,0.00897862803735675
137,"Ecuador","ornamentals",1985,3.775,0.11443728685108,0.00897862803735675
137,"Ecuador","ornamentals",1986,3.55,0.107616521409625,0.00897862803735675
137,"Ecuador","ornamentals",1987,3.525,0.106858658582797,0.00897862803735675
137,"Ecuador","ornamentals",1988,6.275,0.190223569533914,0.00897862803735675
137,"Ecuador","ornamentals",1989,8.525,0.258431223948465,0.00897862803735675
137,"Ecuador","ornamentals",1990,17.75,0.538082607048124,0.00897862803735675
137,"Ecuador","ornamentals",1991,25.25,0.765441455096627,0.00897862803735675
137,"Ecuador","ornamentals",1992,27,0.818491852974611,0.00897862803735675
137,"Ecuador","ornamentals",1993,27.25,0.826070481242895,0.00897862803735675
137,"Ecuador","ornamentals",1994,25,0.757862826828344,0.00897862803735675
137,"Ecuador","ornamentals",1995,25.5,0.773020083364911,0.00897862803735675
137,"Ecuador","ornamentals",1996,31.5,0.954907161803713,0.00897862803735675
137,"Ecuador","ornamentals",1997,41.75,1,0.00897862803735675
137,"Ecuador","ornamentals",1998,49,1,0.00897862803735675
137,"Ecuador","ornamentals",1999,50.5,1,0.00897862803735675
137,"Ecuador","ornamentals",2000,49,1,0.00897862803735675
137,"Ecuador","ornamentals",2001,46.25,1,0.00897862803735675
137,"Ecuador","ornamentals",2002,46.5,1,0.00897862803735675
137,"Ecuador","ornamentals",2003,50.75,1,0.00897862803735675
137,"Ecuador","ornamentals",2004,43.25,1,0.00897862803735675
137,"Ecuador","ornamentals",2005,32.75,0.992800303145131,0.00897862803735675
137,"Ecuador","ornamentals",2006,23.75,0.719969685486927,0.00897862803735675
137,"Ecuador","ornamentals",2007,12.5,0.378931413414172,0.00897862803735675
137,"Ecuador","ornamentals",2008,12.25,0.371352785145889,0.00897862803735675
137,"Ecuador","ornamentals",2009,12,0.363774156877605,0.00897862803735675
137,"Ecuador","ornamentals",2010,11.5,0.348616900341038,0.00897862803735675
137,"Ecuador","ornamentals",2011,13.75,0.416824554755589,0.00897862803735675
137,"Ecuador","seaweeds",1996,0.1,0.00668896321070234,0.0438562382612097
137,"Ecuador","seaweeds",1997,1.55,0.103678929765886,0.0438562382612097
137,"Ecuador","seaweeds",1998,1.03333333333333,0.0691192865105909,0.0438562382612097
137,"Ecuador","seaweeds",1999,2.775,0.18561872909699,0.0438562382612097
137,"Ecuador","seaweeds",2000,5,0.334448160535117,0.0438562382612097
137,"Ecuador","seaweeds",2001,5.75,0.384615384615385,0.0438562382612097
137,"Ecuador","seaweeds",2002,7,0.468227424749164,0.0438562382612097
137,"Ecuador","seaweeds",2003,6.75,0.451505016722408,0.0438562382612097
137,"Ecuador","seaweeds",2004,6,0.40133779264214,0.0438562382612097
137,"Ecuador","seaweeds",2005,6.25,0.418060200668896,0.0438562382612097
137,"Ecuador","seaweeds",2006,8.5,0.568561872909699,0.0438562382612097
137,"Ecuador","seaweeds",2007,12.25,0.819397993311037,0.0438562382612097
137,"Ecuador","seaweeds",2008,16.75,1,0.0438562382612097
137,"Ecuador","seaweeds",2009,18.75,1,0.0438562382612097
137,"Ecuador","seaweeds",2010,22,1,0.0438562382612097
137,"Ecuador","seaweeds",2011,23,1,0.0438562382612097
214,"Egypt","corals",1994,3,0.361990950226244,0.05703125
214,"Egypt","corals",1995,2.5,0.301659125188537,0.05703125
214,"Egypt","corals",1996,1.66666666666667,0.201106083459025,0.05703125
214,"Egypt","corals",1997,6,0.723981900452489,0.05703125
214,"Egypt","corals",1998,8.5,1,0.05703125
214,"Egypt","corals",1999,10.75,1,0.05703125
214,"Egypt","corals",2000,12.75,1,0.05703125
214,"Egypt","corals",2001,11.75,1,0.05703125
214,"Egypt","corals",2002,9.5,1,0.05703125
214,"Egypt","corals",2003,6.75,0.81447963800905,0.05703125
214,"Egypt","corals",2004,4.75,0.57315233785822,0.05703125
214,"Egypt","corals",2005,1.025,0.1236802413273,0.05703125
214,"Egypt","corals",2006,0.775,0.0935143288084465,0.05703125
214,"Egypt","corals",2007,0.8,0.0965309200603318,0.05703125
214,"Egypt","corals",2008,0.8,0.0965309200603318,0.05703125
214,"Egypt","corals",2009,0.8,0.0965309200603318,0.05703125
214,"Egypt","corals",2010,0.05,0.00603318250377074,0.05703125
214,"Egypt","corals",2011,0.05,0.00603318250377074,0.05703125
214,"Egypt","fish_oil",2008,41,0.788461538461538,0.15
214,"Egypt","fish_oil",2009,57,1,0.15
214,"Egypt","fish_oil",2010,80,1,0.15
214,"Egypt","fish_oil",2011,63.75,1,0.15
214,"Egypt","ornamentals",1994,61,1,0.2640625
214,"Egypt","ornamentals",1995,58,1,0.2640625
214,"Egypt","ornamentals",1996,38.6666666666667,0.975199663724254,0.2640625
214,"Egypt","ornamentals",1997,37.75,0.952080706179067,0.2640625
214,"Egypt","ornamentals",1998,30,0.756620428751576,0.2640625
214,"Egypt","ornamentals",1999,23.5,0.592686002522068,0.2640625
214,"Egypt","ornamentals",2000,39.25,0.989911727616646,0.2640625
214,"Egypt","ornamentals",2001,40.25,1,0.2640625
214,"Egypt","ornamentals",2002,38.5,0.970996216897856,0.2640625
214,"Egypt","ornamentals",2003,34.25,0.863808322824716,0.2640625
214,"Egypt","ornamentals",2004,21.25,0.5359394703657,0.2640625
214,"Egypt","ornamentals",2005,11.525,0.290668348045397,0.2640625
214,"Egypt","ornamentals",2006,6.025,0.151954602774275,0.2640625
214,"Egypt","ornamentals",2007,3.05,0.0769230769230769,0.2640625
214,"Egypt","ornamentals",2008,1.55,0.0390920554854981,0.2640625
214,"Egypt","ornamentals",2009,2.525,0.0636822194199243,0.2640625
214,"Egypt","ornamentals",2010,6.775,0.170870113493064,0.2640625
214,"Egypt","ornamentals",2011,7.5,0.189155107187894,0.2640625
214,"Egypt","seaweeds",1994,40,1,0.45078125
214,"Egypt","seaweeds",1995,21,0.584754611903933,0.45078125
214,"Egypt","seaweeds",1996,14,0.389836407935955,0.45078125
214,"Egypt","seaweeds",1997,25.5,0.710059171597633,0.45078125
214,"Egypt","seaweeds",1998,30.75,0.856247824573616,0.45078125
214,"Egypt","seaweeds",1999,45.25,1,0.45078125
214,"Egypt","seaweeds",2000,50.25,1,0.45078125
214,"Egypt","seaweeds",2001,41.75,1,0.45078125
214,"Egypt","seaweeds",2002,29,0.807518273581622,0.45078125
214,"Egypt","seaweeds",2003,19,0.529063696484511,0.45078125
214,"Egypt","seaweeds",2004,31.5,0.8771319178559,0.45078125
214,"Egypt","seaweeds",2005,25,0.696136442742778,0.45078125
214,"Egypt","seaweeds",2006,22.5,0.6265227984685,0.45078125
214,"Egypt","seaweeds",2007,22.5,0.6265227984685,0.45078125
214,"Egypt","seaweeds",2008,11.25,0.31326139923425,0.45078125
214,"Egypt","seaweeds",2009,26,0.723981900452489,0.45078125
214,"Egypt","seaweeds",2010,40,1,0.45078125
214,"Egypt","seaweeds",2011,55.25,1,0.45078125
214,"Egypt","sponges",1994,0.1,0.0336275746111812,0.078125
214,"Egypt","sponges",1995,1.55,0.521227406473308,0.078125
214,"Egypt","sponges",1996,1.03333333333333,0.347484937648872,0.078125
214,"Egypt","sponges",1997,3.025,1,0.078125
214,"Egypt","sponges",1998,3,1,0.078125
214,"Egypt","sponges",1999,2.5,0.840689365279529,0.078125
214,"Egypt","sponges",2000,2.5,0.840689365279529,0.078125
214,"Egypt","sponges",2001,0.25,0.0840689365279529,0.078125
214,"Egypt","sponges",2002,0.25,0.0840689365279529,0.078125
214,"Egypt","sponges",2003,0,0,0.078125
214,"Egypt","sponges",2004,0,0,0.078125
214,"Egypt","sponges",2005,4.5,1,0.078125
214,"Egypt","sponges",2006,4.525,1,0.078125
214,"Egypt","sponges",2007,4.55,1,0.078125
214,"Egypt","sponges",2008,4.575,1,0.078125
214,"Egypt","sponges",2009,0.075,0.0252206809583859,0.078125
214,"Egypt","sponges",2010,0.3,0.100882723833543,0.078125
214,"Egypt","sponges",2011,0.3,0.100882723833543,0.078125
134,"El Salvador","corals",1995,0.1,0.000487974478934752,0.510089686098655
134,"El Salvador","corals",1996,0.1,0.000487974478934752,0.510089686098655
134,"El Salvador","corals",1997,0.0666666666666667,0.000325316319289835,0.510089686098655
134,"El Salvador","corals",1998,0.05,0.000243987239467376,0.510089686098655
134,"El Salvador","corals",1999,0.05,0.000243987239467376,0.510089686098655
134,"El Salvador","corals",2000,0.025,0.000121993619733688,0.510089686098655
134,"El Salvador","corals",2001,0.05,0.000243987239467376,0.510089686098655
134,"El Salvador","corals",2002,0.075,0.000365980859201064,0.510089686098655
134,"El Salvador","corals",2003,0.075,0.000365980859201064,0.510089686098655
134,"El Salvador","corals",2004,0.1,0.000487974478934752,0.510089686098655
134,"El Salvador","corals",2005,0.1,0.000487974478934752,0.510089686098655
134,"El Salvador","corals",2006,0.075,0.000365980859201064,0.510089686098655
134,"El Salvador","corals",2007,255.3,1,0.510089686098655
134,"El Salvador","corals",2008,315.275,1,0.510089686098655
134,"El Salvador","corals",2009,315.275,1,0.510089686098655
134,"El Salvador","corals",2010,315.275,1,0.510089686098655
134,"El Salvador","corals",2011,60.025,0.292906680980585,0.510089686098655
134,"El Salvador","fish_oil",1995,0.1,0.000461492312307231,0.393497757847534
134,"El Salvador","fish_oil",1996,0.05,0.000230746156153615,0.393497757847534
134,"El Salvador","fish_oil",1997,333.366666666667,1,0.393497757847534
134,"El Salvador","fish_oil",1998,250.025,1,0.393497757847534
134,"El Salvador","fish_oil",1999,270.75,1,0.393497757847534
134,"El Salvador","fish_oil",2000,270.75,1,0.393497757847534
134,"El Salvador","fish_oil",2001,20.75,0.0957596548037504,0.393497757847534
134,"El Salvador","fish_oil",2002,20.75,0.0957596548037504,0.393497757847534
134,"El Salvador","fish_oil",2003,0.5,0.00230746156153615,0.393497757847534
134,"El Salvador","fish_oil",2004,0.5,0.00230746156153615,0.393497757847534
134,"El Salvador","fish_oil",2005,25,0.115373078076808,0.393497757847534
134,"El Salvador","fish_oil",2006,33.5,0.154599924622922,0.393497757847534
134,"El Salvador","fish_oil",2007,38,0.175367078676748,0.393497757847534
134,"El Salvador","fish_oil",2008,65,0.2999700029997,0.393497757847534
134,"El Salvador","fish_oil",2009,71.25,0.328813272518902,0.393497757847534
134,"El Salvador","fish_oil",2010,80.75,0.372655042188089,0.393497757847534
134,"El Salvador","fish_oil",2011,102.75,0.47418335089568,0.393497757847534
134,"El Salvador","ornamentals",1976,0.1,0.0153462497602148,0.0515695067264574
134,"El Salvador","ornamentals",1977,0.05,0.00767312488010742,0.0515695067264574
134,"El Salvador","ornamentals",1978,0.0333333333333333,0.00511541658673828,0.0515695067264574
134,"El Salvador","ornamentals",1979,0.05,0.00767312488010742,0.0515695067264574
134,"El Salvador","ornamentals",1980,0.025,0.00383656244005371,0.0515695067264574
134,"El Salvador","ornamentals",1981,0.025,0.00383656244005371,0.0515695067264574
134,"El Salvador","ornamentals",1982,0.025,0.00383656244005371,0.0515695067264574
134,"El Salvador","ornamentals",1983,0,0,0.0515695067264574
134,"El Salvador","ornamentals",1984,0,0,0.0515695067264574
134,"El Salvador","ornamentals",1985,0,0,0.0515695067264574
134,"El Salvador","ornamentals",1986,0,0,0.0515695067264574
134,"El Salvador","ornamentals",1987,0,0,0.0515695067264574
134,"El Salvador","ornamentals",1988,0.025,0.00383656244005371,0.0515695067264574
134,"El Salvador","ornamentals",1989,0.025,0.00383656244005371,0.0515695067264574
134,"El Salvador","ornamentals",1990,0.025,0.00383656244005371,0.0515695067264574
134,"El Salvador","ornamentals",1991,0.025,0.00383656244005371,0.0515695067264574
134,"El Salvador","ornamentals",1992,0,0,0.0515695067264574
134,"El Salvador","ornamentals",1993,0,0,0.0515695067264574
134,"El Salvador","ornamentals",1994,0.025,0.00383656244005371,0.0515695067264574
134,"El Salvador","ornamentals",1995,0.275,0.0422021868405908,0.0515695067264574
134,"El Salvador","ornamentals",1996,0.3,0.0460387492806445,0.0515695067264574
134,"El Salvador","ornamentals",1997,0.325,0.0498753117206983,0.0515695067264574
134,"El Salvador","ornamentals",1998,0.3,0.0460387492806445,0.0515695067264574
134,"El Salvador","ornamentals",1999,0.05,0.00767312488010742,0.0515695067264574
134,"El Salvador","ornamentals",2000,10.025,1,0.0515695067264574
134,"El Salvador","ornamentals",2001,10,1,0.0515695067264574
134,"El Salvador","ornamentals",2002,10,1,0.0515695067264574
134,"El Salvador","ornamentals",2003,10,1,0.0515695067264574
134,"El Salvador","ornamentals",2004,0.025,0.00383656244005371,0.0515695067264574
134,"El Salvador","ornamentals",2005,0.025,0.00383656244005371,0.0515695067264574
134,"El Salvador","ornamentals",2006,0.025,0.00383656244005371,0.0515695067264574
134,"El Salvador","ornamentals",2007,0.025,0.00383656244005371,0.0515695067264574
134,"El Salvador","ornamentals",2008,0,0,0.0515695067264574
134,"El Salvador","ornamentals",2009,0,0,0.0515695067264574
134,"El Salvador","ornamentals",2010,0,0,0.0515695067264574
134,"El Salvador","ornamentals",2011,0,0,0.0515695067264574
134,"El Salvador","sponges",1995,0.1,0.00918484500574053,0.0448430493273543
134,"El Salvador","sponges",1996,0.05,0.00459242250287026,0.0448430493273543
134,"El Salvador","sponges",1997,0.0333333333333333,0.00306161500191351,0.0448430493273543
134,"El Salvador","sponges",1998,0.025,0.00229621125143513,0.0448430493273543
134,"El Salvador","sponges",1999,5.75,0.52812858783008,0.0448430493273543
134,"El Salvador","sponges",2000,5.75,0.52812858783008,0.0448430493273543
134,"El Salvador","sponges",2001,5.775,0.530424799081516,0.0448430493273543
134,"El Salvador","sponges",2002,5.775,0.530424799081516,0.0448430493273543
134,"El Salvador","sponges",2003,0.025,0.00229621125143513,0.0448430493273543
134,"El Salvador","sponges",2004,0.025,0.00229621125143513,0.0448430493273543
134,"El Salvador","sponges",2005,0,0,0.0448430493273543
134,"El Salvador","sponges",2006,0,0,0.0448430493273543
134,"El Salvador","sponges",2007,0,0,0.0448430493273543
134,"El Salvador","sponges",2008,0,0,0.0448430493273543
134,"El Salvador","sponges",2009,3.75,0.34443168771527,0.0448430493273543
134,"El Salvador","sponges",2010,16.75,1,0.0448430493273543
134,"El Salvador","sponges",2011,16.75,1,0.0448430493273543
104,"Equatorial Guinea","ornamentals",1995,0.1,1,1
104,"Equatorial Guinea","ornamentals",1996,0.05,0.769230769230769,1
104,"Equatorial Guinea","ornamentals",1997,0.0666666666666667,1,1
104,"Equatorial Guinea","ornamentals",1998,0.05,0.769230769230769,1
104,"Equatorial Guinea","ornamentals",1999,0.025,0.384615384615385,1
