Country (Country),Commodity (Commodity),Trade flow (Trade flow),1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
Hungary,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-
Hungary,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7,-,-,-,-,-,-,-,-,-,-,-
Hungary,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,12,2,2,2,1,1,1,1,1,2,2 F,1,1,7,3,2,5,5
Hungary,Other seaweeds and aquatic plants and products thereof,Export,21,1,356,751,4,4,25,29,53,26,23,2,390,455,312,350,287,135,10,4,3,45,4,7,92,192,48,51,65,52,45,37,32,316,31,96
Iceland,Capelin oil,Export,1,1 F,50,125,68,...,...,...,...,...,...,...,...,84,...,...,...,...,89,104,247,272,199,118,75,75,115,80,73,68,50,46,49,57,25,38
Iceland,Cod liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7,...,...,...,5,-,-,-,-,-,-,-,-,-,-,-,-
Iceland,Coral and the like,Export,...,...,72,36,43,26,14,47,66,25,...,...,5,1,...,...,2,2,...,241,2,218,1,10,2319,10,0 0,3,52,2,8,17,101,118,117,15
Iceland,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,1,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,4
Iceland,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7,14,2,6,5,3,3,3,2,1,3,2,0 0,3,1,0 0,0 0,0 0
Iceland,Herring oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,-,-,-,-,-,25 F,-,-,-,41 F,180 F
Iceland,"Marine mammal oils, nei",Export,2006,1693,2832,2125,2143,1381,1549,2017,2028,2170,4112,4395,4395,3607,3283,2631,1436,509,-,113,131,208,221,-,-,-,-,1,3,5,3,18,2,0 0,-,1092
Iceland,Natural sponges nei,Export,...,...,...,...,...,812,-,946,-,-,557,716,756,651,...,...,...,...,702,704,766,616,666,471,705,653,610,676,582,783,734,841,784,844,1063,963
Iceland,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,69,1,0 0,1,0 0,0 0,0 0,1,2,0 0,1,1,0 0,3
Iceland,Redfish oil,Export,...,1890,1211,245,0 0,0 0,20,124,215,80,47,...,...,553,292,187,...,...,...,154,757,13,0 0,11,24,54,69,13,7,43,4,0 0,2,11,4,0 0
Iceland,Whale oil,Export,...,...,...,0 0,0 0,1,0 0,...,...,4,0 0,...,...,...,...,...,...,...,...,0 0,...,...,0 0,1,...,0 0,...,5,-,-,-,1,33,21,0 0,-
India,Agar agar nei,Export,...,8,-,-,-,-,-,-,-,-,-,43,14,31,3,261,271,289,940,1731,1204,1531,2696,865,1502,2396,854,1417,3807,1053,367,737,1536,570,1659,1339
India,Cod liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,45 F,15 F,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
India,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,9,0 0,-,2,-,-,0 0,-,0 0,-,-,0 0,-,-,0 0
India,"Fish body oils, nei",Export,12170,8996,3071,-,-,0 0,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
India,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,0 0,0 0,-,0 0,0 0,0 0,0 0,5,0 0,5,20,3,8,13
India,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-
India,Miscellaneous corals and shells,Export,72032,106130,209525,189250,159613,175482,174364,229156,331387,249370,224565,156721,345971,185063,215034,114253,43971,12646,2976,2406,835,1590,659,391,239,242,585,928,1360,1159,1169,485,1215,324,502,1
India,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,125,145,140,120,56,120,192,196,194,160,133,134,112,141,181,195,230,379,398,229,225,200,208,227
India,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,126,126,114,32,49,42,42,25,36,62,78,30,49,48,67,58,28,43
India,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,13,111,2,2,282,19,0 0,...,4,14,17,-,-,0 0,-,0 0,-,-,-,-,-,-,-,-,-
India,Powder and waste of shells,Export,...,...,...,...,...,...,...,...,1081,1865,779,520,690,1376,1320,837,965,577,1102 F,1698,2015,2073,2121,3549,3114,3167,2740,2665,2941,2299,2587,2227,2860,2645,3303,2795
India,Sardine oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...
India,Shells nei,Export,...,...,...,571,30,14,13,14,19,17,19,9,10,1,1,1,1,0 0,1,...,0 0,...,...,0 0,3,1,...,0 0,0 0,0 0,-,0 0,-,-,0 0,-
India,Squid oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,1,0 0,-,-,0 0,-,-,-
Indonesia,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2 F,-
Indonesia,Cod liver oil,Export,...,41,4,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Indonesia,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0
Indonesia,"Fish body oils, nei",Export,...,...,...,0 0,0 0,...,...,...,...,0 0,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,-,-,9,30,-,1
Indonesia,"Fish liver oils, nei",Export,11776,9158,7666,6874,10449,10311,11641,11630,16172,13301,15215,15973,15724,14441,12533,10680,10411,23045,28541,25004,20316,19234,11927,10365,10745,11034,14979,12357,22165,13776,17025,10327,13809,11326,13360,13057
Indonesia,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,160,403,-,-,-,-,-,15,-,228,61,-,57,29,-,-,0 0,-,410,-,-,-,-,1,-
Indonesia,Miscellaneous corals and shells,Export,...,...,678,1885,783,328,94,184,184,164,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Indonesia,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,14 F,104 F,...,-,-,-,-,-,-,-
Indonesia,Ornamental saltwater fish,Export,...,...,6,0 0,...,...,...,5,...,3,23,2,141,369,1176,1326,588,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0 0,-,-,-,-
Indonesia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Indonesia,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,121
Iran (Islamic Rep. of),"Fish body oils, nei",Export,6,2,3,1,1,8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Iran (Islamic Rep. of),"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,35,-
Iran (Islamic Rep. of),Miscellaneous corals and shells,Export,132521,120799,64041,78964,79446,107332,101140,127952,76862,114347,38831,71276,45608,39113,42737,58633,53712,62035,63473,673,662,3429,3100,5595,6431,482,2175,4074,5040,4103,7660,7911,3611,2390,5518,8588
Iran (Islamic Rep. of),Natural sponges raw,Export,...,...,...,...,10,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Iran (Islamic Rep. of),Ornamental fish nei,Export,2510,1259,631,277,318,182,68,0 0,2,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Iran (Islamic Rep. of),Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,1,1,1,-,1,4,12,21,1,2,5,28
Iraq,Natural sponges other than raw,Export,24,6,-,60,-,115,-,-,43,65,-,12 F,-,-,-,-,-,-,11,11,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Ireland,Agar agar nei,Export,1,0 0,0 0,1,0 0,0 0,...,...,2,...,...,...,15,40,13,17,15,...,...,1,1,0 0,0 0,17,0 0,0 0,0 0,15,0 0,0 0,0 0,0 0,0 0,1,0 0,1
Ireland,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,0 0,1,-,0 0,-,-,-,-,533
Ireland,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4,-,8
Ireland,"Halibuts, liver oils",Export,...,...,...,...,...,...,1,-,1,0 0,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Ireland,"Marine mammal oils, nei",Export,...,...,...,...,...,...,22,-,-,-,-,-,-,40,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,...
Ireland,Miscellaneous corals and shells,Export,...,...,...,...,...,...,351,92,0 0,199,499,851,...,479,405,44,0 0,16,27,53,1922,1587,3102,795,1902,3374,9852,2178,2174,717,12765,5807,26668,29399,12133,27010
Ireland,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,20,320,707,922
Ireland,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1243,1652
Ireland,Ornamental saltwater fish,Export,...,...,...,...,...,...,1,...,...,1,1,...,...,0 0,251,935,3,-,125,6,-,-,8,-,4,6,6,211,-,0 0,1,-,-,-,51,521
Ireland,Other seaweeds and aquatic plants and products thereof,Export,561,460,551,421,469,375,330,321,305,328,331,347,318,301,...,...,...,...,146,120,115,168,152,292,240,288,300,263,180,320,305,188,219,165,224,152
Ireland,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-,-,-,-,-,-,-,-,5,8,3
Israel,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-
Israel,"Fish body oils, nei",Export,21,30,-,15,0 0,1,29,1,3,-,-,6,-,-,-,-,-,3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Israel,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-
Israel,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,15
Israel,"Oils and fats of aquatic animals, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2306,3246,...,2076,7662,3540,3889,1619,1187,201,1827,802,1813,22,941,102,136,1391
Israel,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,0 0,0 0,0 0,0 0
Israel,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,603,543,556,511,433,287,252,352,272,182,239,215,183,180,168,171,168,243,260,121,113,97,115,152
Italy,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,148 F,...,...,...,...,...,...,...,...,...,...,...,...,...,1000 F,80 F,-,-
Italy,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,1,1,1,1,0 0,4,11,0 0,2,2,0 0,0 0,1,1,1,0 0
Italy,"Fish liver oils, nei",Export,4098,5937,6441,6848,3511,9519,828,7919,4965,5,3828,3147,645,1150,4776,3684,1933,515,705,9871,3410,6927,3670,4478,4867,18462,11749,19661,32351,24125,21865,25750,25178,40217,39804,16663
Italy,"Halibuts, liver oils",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-,-,-,-,-
Italy,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0
Italy,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-
Italy,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,26 F,44 F,16 F,...,12 F,3 F,0 0,40 F,151 F,24 F,15 F,2 F,160 F,99 F
Italy,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,207,156,135,144,159,258,205,146,239,356,173,128,131,89,126,47,81,84,94,121,137
Italy,Ornamental saltwater fish,Export,19953,19186,16590,17235,14555,11647,12130,11873,13001,17752,16146,16578,18188,17033,...,...,...,...,...,...,...,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Italy,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,...,-,...,0 0,-,-,-,-,-
Italy,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5,4,3,68,418,358,276,158,22,5,0 0,-,-,-,-,-,-,-
Jamaica,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,4,-,-,-
Jamaica,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-
Jamaica,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,-,10,-,-,-,0 0,-,-,-
Jamaica,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-
Japan,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,2,1,-,-,-,0 0,-,-,-,-,-
Japan,Cod liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,118,121,248,414 F,1114 F,1557 F,2782 F
Japan,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0
Japan,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,23,0 0,-,0 0,-,-,-,-,-,5,-,-,-,-,-,0 0,0 0
Japan,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,57,0 0,25,27,0 0,47,0 0,24,0 0,6,10,14,18,28,28,0 0,21
Japan,"Laver, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1551,2692,2138,3156,3000,3431,3126,3569,3400,3964,2700 F,3370 F,4430 F,1350 F,4150 F,5400 F,5420 F,3340 F,2690 F,1980 F,3240 F,2450 F
Japan,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7,4,-,-,-,20,45,4,95,62,13,113
Japan,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,1,0 0,0 0,0 0,13,6,10 F,2,2,148,13,42,68,55,90
Japan,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,90,73,66,96,97,84,67,8,3,31,23,50,31,26,...,...,...
Japan,Other red algae,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,276,74,239,704,375,211,198,229,120,18,1,0 0,59,42,88,169,84,116,126,125,119
Japan,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-
Japan,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,35,0 0,-,6,-,-,18,49
Japan,Whale oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,0 0,26,-,-,-,-,-,-,-,-
Jordan,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,44,19,-,28,10,36,1,-,-,...
Kazakhstan,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,42 F,...,...,...,...,...,...,...,...,...,...,...,0 0,-
Kazakhstan,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,1,2,0 0,0 0,-,-,-,-,-,-,-,-,0 0,-,0 0,0 0,0 0,0 0
Kenya,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,11,-,...,...,...,...,...,...,...,...,...
Kenya,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,...,...,0 0,-,-,-,-,-,-,-
Kenya,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1300 F,700 F,900 F,500 F,780 F,980 F,1100 F,750 F,1000 F,1200 F,1300 F,1450 F,1700 F,1700 F,2100 F,2150 F,2220 F,2200 F
Kenya,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,49,...,...,...,...,134,-,18,-,3
Kenya,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,895,1142,1744,1244,2373,2289,2592,3311,4883,1711,413,173,25,12,10
Kenya,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,7,0 0,7,0 0,4,...,11,111,89,132,69,55,56,47,57,42,48,50,48,35,36,40,53,9
Kenya,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,271,200,332,241,68,82,69,62,80,81,146
Kenya,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,0 0,0 0,0 0,-,-,-,-,-,-
Kenya,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,15,...,-,...,...,21 F,-,-,-,-
Kiribati,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6 F,...,2 F,...,...,...,0 0,-,-,-,0 0,-,5,8,5
Kiribati,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-
Kiribati,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,1 F,2 F,1 F,...,-,-,-,...,...,...,-
Kiribati,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,168,362,147,105,50 F,150 F,344,702
"Korea, Dem. People's Rep",Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,62,255,0 0,-,-,0 0,-,-
"Korea, Dem. People's Rep",Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,0 0,...,...,...,...,...,206,254,...,...,...,...,...,...,...,...,...,294,258
"Korea, Dem. People's Rep","Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,18,70,45,0 0,2,22,17
"Korea, Dem. People's Rep","Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,1,...,0 0,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-
"Korea, Dem. People's Rep",Hizikia fusiforme (brown algae),Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,460,454,414,-,312,215,252,141,130,161,58,32,103,90
"Korea, Dem. People's Rep","Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0
"Korea, Dem. People's Rep",Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,25 F,48 F,...,29 F,59 F,63 F,36 F,32 F,-,-,-,-,-,-
"Korea, Dem. People's Rep",Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-
"Korea, Dem. People's Rep",Other edible seaweeds,Export,15,8,6,3,6,4,8,35,19,11,9,...,...,...,3736,3207,3192,5100,12125,7566,7849,6412,3546,3205,6117,10406,7022,2449,2433,3789,3816,3625,2672,2968,3222,6774
"Korea, Dem. People's Rep",Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-,-,-,-,-
"Korea, Republic of",Abalone shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,204,-,-,-,-,-,-,-,-,-
"Korea, Republic of",Agar agar in powder,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,49,...,...,...,...,...,...,...,36 F,125 F,52 F,50 F,103 F,194 F,333 F,1426 F,623 F,443 F,239 F,421 F,493 F,533 F
"Korea, Republic of",Agar agar in strips,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1 F,5 F,-
