Country (Country),Commodity (Commodity),Trade flow (Trade flow),1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
Guyana,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,449,...,...,1193,1177,974,1097,1309,1364,1633,1979,1514,1523,1349,1528,1456,1653,791,1012,1228,1343,1484,1249,1075,1369,2130,1123
Guyana,"Fish liver oils, nei",Export,92,152,141,236,255,196,207,576,900,1948,448,841,782,812,...,...,...,...,2111,4898,4927,4614,3492,3545,4270,1940 F,2490 F,3500 F,5060 F,5200 F,6890 F,5875 F,8200 F,7281 F,6300 F,9200 F
Guyana,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,1071,176,604,489,11,...,22,71,55,53,20,49,92,181,766,1528,3506,4934,6754,7499,14856,13174,13014,14614
Guyana,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,207,-,-,-,-,-
Guyana,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,10,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Guyana,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,598,245,825,1327,709,16,1,-,-,-,15,-,10,0 0,-,2,-,-,-,1
Guyana,Other seaweeds and aquatic plants and products thereof,Export,19,-,9,26,45,-,-,-,-,-,156,305,39,426,668,1080,1072,768,1048,897,1071,1052,709,30,52,150,116,14,44,97,54,70,67,45,31,76
Haiti,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-
Haiti,"Marine mammal oils, nei",Export,211,294,348,448,551,552,459,402,459,324,409,675,392,120,...,...,...,...,10025,9701,4186,-,71,-,13,26,-,28,-,-,-,-,-,-,-,-
Haiti,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5 F,...,...,...,23,34,24,6,38,26,8,-,4,4,6
Haiti,Natural sponges raw,Export,1557,1178,926,1405,1737,1385,1393,958,1274,700,500,656,1449,765,1273,2195,2453,2957,4055,4149,4536,5815,8038,9817,6818,5225,5334,7152,10358,10917,9501,14179,13618,16518,10634,13752
Haiti,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-,-,1,-,-,1,0 0
Haiti,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,14 F,...,77 F,...,...,115,233,46 F
Haiti,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,6,10,0 0,8,3,29,2,1,0 0,4
Haiti,Powder and waste of shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,73,60,104,53,55,24,135,177,277,316,310,165,269,164,299,362,227,227,846
Haiti,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4,0 0,3,5,...,4,1,0 0,8,1,4,12,1,19,15,21,89
Honduras,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,-,-,...,-,-,-,...,...,1 F
Honduras,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5,7,7,4,-,15,63,11,5,-
Honduras,"Fish body oils, nei",Export,333,306,451,291,243,257,345,166,229,388,497,370,788,590,...,...,...,...,1030,647,340,625,630,831,1362,915,723,665,722,751,879,3554,3320,3347,831,794
Honduras,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,104,20,-,-
Honduras,Natural sponges raw,Export,...,...,...,...,...,62,177,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Honduras,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-
Honduras,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4,1,...,...,...,...,...,0 0,-,-
Hungary,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,20,22,0 0
Hungary,"Fish body oils, nei",Export,...,...,...,...,...,...,0 0,-,0 0,-,1,-,-,0 0,-,-,-,-,-,3,-,-,-,-,-,-,-,-,-,-,-,2,1,14,-,-
Hungary,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,155,456,243,643,630,616,455,469,634,643,734,685,655,1009,995,1050,1288,1244
Hungary,"Halibuts, liver oils",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4 F,-,-,-,-,-,-,-,-,-
Hungary,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,3,0 0,-,-,-,-,-,-,0 0,-,-,-,-,-,-,-,-,-,-,-,...
Hungary,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,...,29,3,...,...,8,17,115,193,201,131,77,86,156,226,135,89
Hungary,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,0 0,-
Hungary,Natural sponges other than raw,Export,0 0,4,...,...,...,...,...,...,0 0,0 0,32,31,28,23,1,8,12,13,1,0 0,11,69,...,3,19,432,416,361,24,142,286,236,268,107,82,27
Hungary,Natural sponges raw,Export,735,674,1153,856,805,425,383,645,669,562,864,699,873,644,711,534,308,125,-,148,618,128,65,-,-,-,-,2,12,17,13,155,7,1,-,1624
Hungary,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,354,11,80,88,75,50,50,60,64,42,91,54,15,75,49,1,4,17
Hungary,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,8,-,-,-,-,-,37,-,-,-,62,293
Hungary,Other seaweeds and aquatic plants and products thereof,Export,...,...,84,78,70,56,36,136,127,55,...,...,25,24,...,...,36,7,...,164,37,201,10,24,446,28,3,33,73,79,160,416,760,720,460,138
Iceland,Capelin oil,Export,...,...,...,...,...,...,...,...,20,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,22,2
Iceland,Cod liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,13,...,...,...,2,-,-,-,-,-,-,-,-,-,-,-,-
Iceland,Coral and the like,Export,47,40 F,3573,8141,6776,...,...,...,...,...,...,...,...,32816,...,...,...,...,1545,1711,3112,3514,1742,1321,1110,965,709,709,568,749,598,660,559,463,146,193
Iceland,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,289,122,82,86,42,48,50,71,30,54,118,130,110,164,183,195,386,714
Iceland,"Fish liver oils, nei",Export,14,6,141,311,8,7,6,11,28,15,11,11,200,112,115,76,181,101,40,39,18,34,19,23,52,136,90,172,156,123,464,226,254,552,529,944
Iceland,Herring oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2 F,-,-,-,-
Iceland,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,25,-,-,-,-,-,-,-,-,-,-,-
Iceland,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1333,1714,616,369,287,303,283,217,403,591,628,389,617,548,905,765,722,862
Iceland,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,15,94,1,2,91,10,1,...,15,14,17,-,-,5,-,0 0,-,-,-,-,-,-,-,-,-
Iceland,Redfish oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,2121,2671,2748,2664,1365,2538,4286,4731,4683,3550,2038,2307,2111,2211,2997,3547,4716,8299,9844,5769,6227,5232,5636,6659
Iceland,Whale oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,-,-,-,7,2,-,3,8,4,9,107,3,99,372,67,159,249
India,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-,-,-,-
India,Cod liver oil,Export,24791,43523,82881,70193,59037,61483,50942,74027,96550,60386,40168,33257,97506,30620,42218,28887,17165,11142,6856,6111,7633,7214,4983,8305,7889,7114,6514,8352,11067,10799,12075,6636,12416,7684,6031,4255
India,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,38,0 0,-,15,-,-,0 0,-,0 0,-,-,0 0,-,-,1
India,"Fish body oils, nei",Export,4880,5282,2505,-,-,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
India,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,27 F,9 F,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
India,"Marine mammal oils, nei",Export,...,20,-,-,-,-,-,-,-,-,-,15,7,15,2,157,156,162,642,1214,960,946,1633,590,796,1533,611,909,2370,887,359,1277,1898,882,2668,2206
India,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,1,1,3,0 0,5,12,52,21,9,12,33,20,38
India,Natural sponges nei,Export,...,1917,1047,245,1,0 0,12,50,154,44,30,...,...,239,153,115,...,...,...,120,948,22,13,28,24,21,83,67,56,86,24,12,6,26,11,0 0
India,Ornamental fish nei,Export,...,...,...,0 0,0 0,0 0,0 0,...,...,7,0 0,...,...,...,...,...,...,...,...,0 0,...,...,0 0,0 0,...,0 0,...,24,-,-,-,1,38,21,3,-
India,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,12023,-,11151,-,-,9462,12245,14566,14561,...,...,...,...,13355,14207,16680,13382,14955,9140,12111,9928,10058,12839,12227,16054,15875,20465,20189,19356,22448,22186
India,Powder and waste of shells,Export,...,...,...,...,...,...,...,...,...,...,...,54,145,-,-,-,-,-,9,-,127,32,-,33,16,-,-,1,-,345,-,-,-,-,28,-
India,Sardine oil,Export,...,...,570,1762,1110,540,68,149,127,135,19,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
India,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,31 F,342 F,...,-,-,-,-,-,-,-
India,Squid oil,Export,...,...,...,0 0,0 0,...,...,...,...,0 0,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4,-,-,5,19,-,2
Indonesia,Agar agar nei,Export,5552,4518,4544,3466,6296,5108,5729,5081,7282,5658,6771,5885,7790,6142,5826,5378,5326,10611,15729,16684,12791,15233,13175,8353,7469,9170,17590,18842,26132,21622,32107,26759,58689,60217,60426,65821
Indonesia,Cod liver oil,Export,...,39,7,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Indonesia,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1
Indonesia,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4 F,-
Indonesia,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6 F,...,...
Indonesia,"Marine mammal oils, nei",Export,...,...,...,454,68,39,35,35,41,36,53,32,44,6,11,11,43,25,63,...,10,...,...,16,86,46,...,7,36,9,-,13,-,-,7,-
Indonesia,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,3,1,-,-,2,-,-,-
Indonesia,Natural sponges raw,Export,...,...,...,...,...,...,...,...,708,912,611,392,390,764,749,564,683,500,931 F,1430,2093,1590,1432,1924,1479,1749,1627,1781,1916,1574,1930,2045,4041,2493,3236,4019
Indonesia,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5,14,23,32,22,-,0 0,-,-,-,-,3
Indonesia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,50,-,81
Indonesia,Shells nei,Export,3,4,2,7,6,1,...,...,1,...,...,...,17,81,17,39,20,...,...,1,2,1,8,20,2,2,3,198,0 0,0 0,0 0,0 0,0 0,1,0 0,3
Iran (Islamic Rep. of),"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,21,-,16,7,16,-,20,34,97,229,24,57,67,416
Iran (Islamic Rep. of),"Fish liver oils, nei",Export,63,12,-,95,-,121,-,-,89,67,-,60 F,-,-,-,-,-,-,1,57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Iran (Islamic Rep. of),Miscellaneous corals and shells,Export,...,...,...,...,8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Iran (Islamic Rep. of),Natural sponges raw,Export,1573,1250,500,282,606,332,90,0 0,6,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Iran (Islamic Rep. of),Ornamental fish nei,Export,43845,49720,27807,33787,36561,42174,35666,38858,27197,35152,13721,18300,16777,10274,10923,18161,19813,21919,22433,300,558,2392,2694,1789,1420,1144,4088,5175,5895,7844,12022,14415,14917,8746,13272,18380
Iran (Islamic Rep. of),Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,303
Iraq,Natural sponges other than raw,Export,3,1,2,1,1,2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Ireland,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,71,-
Ireland,"Fish body oils, nei",Export,...,...,4,0 0,...,...,...,4,...,5,7,1,50,159,293,291,179,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3,-,-,-,-
Ireland,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Ireland,"Halibuts, liver oils",Export,4168,3529,4531,4606,6314,5256,3912,3636,3839,4520,4878,5093,5312,5984,...,...,...,...,2430,2331,2514,2882,2740,4615,4334,4418,3915,4069,3262,5785,6732,4381,4936,4139,5208,4341
Ireland,"Marine mammal oils, nei",Export,...,...,...,...,...,...,0 0,...,...,0 0,0 0,...,...,0 0,316,1135,1,-,51,2,-,-,43,-,7,9,15,108,-,18,19,-,-,-,51,936
Ireland,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,605,699
Ireland,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,13,261,764,1634
Ireland,Natural sponges raw,Export,...,...,...,...,...,...,211,19,2,13,94,141,...,104,63,17,0 0,16,13,28,931,548,1266,150,744,991,4341,842,997,463,9099,4339,40385,15727,8756,29182
Ireland,Ornamental saltwater fish,Export,...,...,...,...,...,...,46,-,-,-,-,-,-,8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,...
Ireland,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,0 0,-,1,0 0,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Ireland,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,17,-,-,-,-,-,-,-,-,-,-
Israel,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,9,15,38,32,34,1,55,105,8,35,26,9,5,34,25,24,11
Israel,"Fish body oils, nei",Export,1356,2094,2391,2462,1153,2878,218,2459,1334,2,922,455,154,152,1128,1075,705,175,206,4074,1755,3290,2039,1264,2499,10497,6351,11640,18415,15296,16900,21516,36897,28904,38987,28391
Israel,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,133,...,...,...,...,...,...,...,...,...,...,...,...,...,1095,83,-,-
Israel,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,1,0 0,12,10
Israel,"Oils and fats of aquatic animals, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,9416,8815,9663,10252,9143,5318,5222,8134,5757,3456,3352,4008,3603,3125,2724,2949,3026,5647,6315,3343,3282,2282,3157,4874
Israel,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,-,-,-,-
Israel,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,8
Italy,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,620,994,...,4103,5735,781,448,622,1194,521,1109,465,747,15,1400,278,147,1760
Italy,"Fish body oils, nei",Export,3,7,-,7,0 0,4,76,3,3,-,-,7,-,-,-,-,-,3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Italy,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,36,-,-,-,-,-,-,-,-,-,-,-,-,-,82,135,72
Italy,"Halibuts, liver oils",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-
Italy,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4,8,2,-,-,-,1,-,-,-,-,-
Italy,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,102,66,112,120 F,286 F,662 F,1349 F
Italy,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1 F,-,-,-
Italy,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3 F,-
Italy,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,-,1,-,-,-,1,-,-,-
Italy,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,18,-,-,-
Italy,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,...,-,...,0 0,-,-,-,-,-
Jamaica,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,625,559,259,204,282,462,599,658,1747,567,9,-,-,-,-,-,-,-
Jamaica,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,266,183,118,196,128,285,253,170,301,474,175,122,110,77,145,72,195,213,159,221,220
Jamaica,Ornamental fish nei,Export,1014,1161,1057,1257,1052,772,760,793,703,900,1129,1350,1658,1445,...,...,...,...,...,...,...,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Jamaica,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0
Japan,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-
Japan,Cod liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,129 F,173 F,44 F,...,137 F,44 F,8 F,39 F,79 F,66 F,24 F,48 F,116 F,109 F
Japan,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,0 0,2,-,-,-,-,-,-,-,-
Japan,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,18,3,-,56,43,16,1,-,-,...
Japan,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-
Japan,"Laver, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5,0 0,-,8,-,-,5,55
Japan,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,369,96,397,1302,475,102,61,162,58,9,2,0 0,101,104,624,884,436,400,201,496,268
Japan,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,0 0,5,6,1,2,8,480,291,200,160,285,393,445,325,411,693,671
Japan,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2038,1797,1104,1555,2780,1579,1496,52,8,16,569,1053,717,368,...,...,...
Japan,Other red algae,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,679,1486,1290,1494,1631,1847,1812,1803,1462,1430,1085,1355,1920,682,2448,3023,3471,2008,1957,1671,2721,2914
