"","rgn_name","rgn_id","product","year","tonnes","tonnes_rel","prod_weight","exposure"
"1879","United Kingdom",180,"seaweeds",1976,37.6666666666667,0.0286945867535122,0.241093246759465,0.000576834630331975
"1880","United Kingdom",180,"seaweeds",1977,35.25,0.0268535623821586,0.241093246759465,0.000539883881693651
"1881","United Kingdom",180,"seaweeds",1978,34,0.0259013083969756,0.241093246759465,0.000520768281597138
"1882","United Kingdom",180,"seaweeds",1979,36,0.0274249147732683,0.241093246759465,0.000551352212734855
"1883","United Kingdom",180,"seaweeds",1980,39,0.0297103243377074,0.241093246759465,0.000597217821582024
"1884","United Kingdom",180,"seaweeds",1981,38.75,0.0295198735406708,0.241093246759465,0.000593396158904399
"1885","United Kingdom",180,"seaweeds",1982,46.25,0.0352333974517683,0.241093246759465,0.000708008779175764
"1886","United Kingdom",180,"seaweeds",1983,49.25,0.0375188070162074,0.241093246759465,0.000753832255366823
"1887","United Kingdom",180,"seaweeds",1984,48,0.0365665530310244,0.241093246759465,0.00073474063750911
"1888","United Kingdom",180,"seaweeds",1985,53.75,0.0409469213628659,0.241093246759465,0.000822544377591572
"1889","United Kingdom",180,"seaweeds",1986,110.75,0.0843697030872074,0.241093246759465,0.00169050863394939
"1890","United Kingdom",180,"seaweeds",1987,175.25,0.133506008722647,0.241093246759465,0.00266737716053724
"1891","United Kingdom",180,"seaweeds",1988,256.5,0.195402517759537,0.241093246759465,0.00389001293737276
"1892","United Kingdom",180,"seaweeds",1989,305.25,0.232540423181671,0.241093246759465,0.00461940648375651
"1893","United Kingdom",180,"seaweeds",1990,379.25,0.2889138591045,0.241093246759465,0.00572065722062876
"1894","United Kingdom",180,"seaweeds",1991,438.75,0.334241148799208,0.241093246759465,0.00660099034261352
"1895","United Kingdom",180,"seaweeds",1992,490.25,0.373474012988744,0.241093246759465,0.00735930537933116
"1896","United Kingdom",180,"seaweeds",1993,583,0.444131258689318,0.241093246759465,0.0087165563960421
"1897","United Kingdom",180,"seaweeds",1994,572.25,0.435941874416744,0.241093246759465,0.00855979961638589
"1898","United Kingdom",180,"seaweeds",1995,581.25,0.442798103110062,0.241093246759465,0.00869104767336708
"1899","United Kingdom",180,"seaweeds",1996,554.25,0.42222941703011,0.241093246759465,0.00829699989954338
"1900","United Kingdom",180,"seaweeds",1997,443.75,0.338050164739939,0.241093246759465,0.0066747612217757
"1901","United Kingdom",180,"seaweeds",1998,435.75,0.331955739234769,0.241093246759465,0.00655671248342511
"1902","United Kingdom",180,"seaweeds",1999,361.25,0.275201401717866,0.241093246759465,0.00545343960358386
"1903","United Kingdom",180,"seaweeds",2000,381.25,0.290437465480793,0.241093246759465,0.00575032222182958
"1904","United Kingdom",180,"seaweeds",2001,606.75,0.462224084407793,0.241093246759465,0.0090623692336554
"1905","United Kingdom",180,"seaweeds",2002,803.25,0.61191841087855,0.241093246759465,0.0118969126016347
"1906","United Kingdom",180,"seaweeds",2003,999,0.761041384958196,0.241093246759465,0.0146745285897161
"1907","United Kingdom",180,"seaweeds",2004,1152.75,0.878168625135696,0.241093246759465,0.0168248772418435
"1908","United Kingdom",180,"seaweeds",2005,1249.75,0.952063534385891,0.241093246759465,0.01816769380672
"1909","United Kingdom",180,"seaweeds",2006,1275,0.971299064886587,0.241093246759465,0.018515512875326
"1910","United Kingdom",180,"seaweeds",2007,1577,1,0.241093246759465,0.0226214668414059
"1911","United Kingdom",180,"seaweeds",2008,1722.75,1,0.241093246759465,0.0245682259755302
"1912","United Kingdom",180,"seaweeds",2009,1809,1,0.241093246759465,0.0257098667043207
"1913","United Kingdom",180,"seaweeds",2010,2019.5,1,0.241093246759465,0.0284644408175018
"1914","Ireland",181,"seaweeds",1976,35.3333333333333,0.00228822084353319,0.826348265085343,0.00103775681653487
"1915","Ireland",181,"seaweeds",1977,39.75,0.00257424844897483,0.826348265085343,0.00116703325506835
"1916","Ireland",181,"seaweeds",1978,49,0.00317328739622055,0.826348265085343,0.00143746470391744
"1917","Ireland",181,"seaweeds",1979,58.5,0.00378851658528372,0.826348265085343,0.00171475918157196
"1918","Ireland",181,"seaweeds",1980,64,0.00414470190526766,0.826348265085343,0.00187509212522689
"1919","Ireland",181,"seaweeds",1981,73.75,0.00477612133614828,0.826348265085343,0.00215894854914134
"1920","Ireland",181,"seaweeds",1982,78.75,0.00509992617249731,0.826348265085343,0.00230433276807393
"1921","Ireland",181,"seaweeds",1983,73.25,0.00474374085251337,0.826348265085343,0.00214440330407389
"1922","Ireland",181,"seaweeds",1984,72,0.00466278964342611,0.826348265085343,0.00210803475971115
"1923","Ireland",181,"seaweeds",1985,71.25,0.00461421891797376,0.826348265085343,0.00208620990744337
"1924","Ireland",181,"seaweeds",1986,1286,0.083282603908972,0.826348265085343,0.0342104837073164
"1925","Ireland",181,"seaweeds",1987,2735,0.177121245482923,0.826348265085343,0.065980851568592
"1926","Ireland",181,"seaweeds",1988,3811.75,0.246852616990687,0.826348265085343,0.0862633648571772
"1927","Ireland",181,"seaweeds",1989,4775.25,0.309249808955147,0.826348265085343,0.102568836395375
"1928","Ireland",181,"seaweeds",1990,4406.75,0.285385392516223,0.826348265085343,0.0965154274753148
"1929","Ireland",181,"seaweeds",1991,3130,0.202701827554496,0.826348265085343,0.073704526338128
"1930","Ireland",181,"seaweeds",1992,2518.25,0.163084305827192,0.826348265085343,0.0615890042764037
"1931","Ireland",181,"seaweeds",1993,2068.5,0.133958060797596,0.826348265085343,0.0520982058975927
"1932","Ireland",181,"seaweeds",1994,1453.5,0.0941300659266647,0.826348265085343,0.0382005632215848
"1933","Ireland",181,"seaweeds",1995,1395,0.090341549341381,0.826348265085343,0.036817603080899
"1934","Ireland",181,"seaweeds",1996,1257,0.0814045358581476,0.826348265085343,0.0335100768564391
"1935","Ireland",181,"seaweeds",1997,1048,0.0678694936987579,0.826348265085343,0.0283753546474527
"1936","Ireland",181,"seaweeds",1998,1075.25,0.0696342300568601,0.826348265085343,0.0290536691669956
"1937","Ireland",181,"seaweeds",1999,1895,0.122722032976285,0.826348265085343,0.0482908719852488
"1938","Ireland",181,"seaweeds",2000,2432,0.157498672400171,0.826348265085343,0.0598094134730749
"1939","Ireland",181,"seaweeds",2001,2793.25,0.180893571826389,0.826348265085343,0.0671420867389861
"1940","Ireland",181,"seaweeds",2002,3899.5,0.252535391868613,0.826348265085343,0.087814647164885
"1941","Ireland",181,"seaweeds",2003,5335.25,0.345515950626239,0.826348265085343,0.111375120378903
"1942","Ireland",181,"seaweeds",2004,7597.25,0.492005258590542,0.826348265085343,0.14293237111435
"1943","Ireland",181,"seaweeds",2005,10039,0.650135350421594,0.826348265085343,0.171496476143159
"1944","Ireland",181,"seaweeds",2006,12700.75,0.822512855052003,0.826348265085343,0.197993974498071
"1945","Ireland",181,"seaweeds",2007,16094.25,1,0.826348265085343,0.226718437094227
"1946","Ireland",181,"seaweeds",2008,19055,1,0.826348265085343,0.248349200608216
"1947","Ireland",181,"seaweeds",2009,21233.3333333333,1,0.826348265085343,0.262675879003856
"1948","Ireland",181,"seaweeds",2010,23756,1,0.826348265085343,0.277889350652371
"1949","Spain",182,"seaweeds",1981,586,0.794132095607541,0.246075354261823,0.420989671210209
"1950","Spain",182,"seaweeds",1982,439.5,0.595599071705656,0.246075354261823,0.376697055601068
"1951","Spain",182,"seaweeds",1983,236.5,0.320498704114648,0.246075354261823,0.286414360010916
"1952","Spain",182,"seaweeds",1984,375.75,0.509206714888283,0.246075354261823,0.353129857227066
"1953","Spain",182,"seaweeds",1985,318.25,0.431284196974574,0.246075354261823,0.328657574124082
"1954","Spain",182,"seaweeds",1986,569.25,0.771432927345722,0.246075354261823,0.416470668205821
"1955","Spain",182,"seaweeds",1987,741,1,0.246075354261823,0.457945251263631
"1956","Spain",182,"seaweeds",1988,678,0.918808124269476,0.246075354261823,0.443876469196375
"1957","Spain",182,"seaweeds",1989,625.5,0.847661477478698,0.246075354261823,0.431194676999127
"1958","Spain",182,"seaweeds",1990,478.5,0.64845086646452,0.246075354261823,0.389656775713295
"1959","Spain",182,"seaweeds",1991,402,0.544780038283672,0.246075354261823,0.363231580986253
"1960","Spain",182,"seaweeds",1992,519,0.703335422560263,0.246075354261823,0.402146946756015
"1961","Spain",182,"seaweeds",1993,597.5,0.809716599190283,0.246075354261823,0.424024321946604
"1962","Spain",182,"seaweeds",1994,791.75,1,0.246075354261823,0.468490242120351
"1963","Spain",182,"seaweeds",1995,969,1,0.246075354261823,0.50091414681488
"1964","Spain",182,"seaweeds",1996,1059.5,1,0.246075354261823,0.515359794131492
"1965","Spain",182,"seaweeds",1997,1047.75,1,0.246075354261823,0.513551984562472
"1966","Spain",182,"seaweeds",1998,986.75,1,0.246075354261823,0.503845589401237
"1967","Spain",182,"seaweeds",1999,890.75,1,0.246075354261823,0.487353826422723
"1968","Spain",182,"seaweeds",2000,808.5,1,0.246075354261823,0.471832148811187
"1969","Spain",182,"seaweeds",2001,806.75,1,0.246075354261823,0.471486044060612
"1970","Spain",182,"seaweeds",2002,840.25,1,0.246075354261823,0.47799242316213
"1971","Spain",182,"seaweeds",2003,951,1,0.246075354261823,0.497889014870283
"1972","Spain",182,"seaweeds",2004,1017,1,0.246075354261823,0.508728101684569
"1973","Spain",182,"seaweeds",2005,1135.25,1,0.246075354261823,0.526575539174455
"1974","Spain",182,"seaweeds",2006,1098.5,1,0.246075354261823,0.521226337804947
"1975","Spain",182,"seaweeds",2007,1074.75,1,0.246075354261823,0.517677864745012
"1976","Spain",182,"seaweeds",2008,1106.75,1,0.246075354261823,0.522441877249572
"1977","Spain",182,"seaweeds",2009,1062.66666666667,1,0.246075354261823,0.515843742667885
"1978","Spain",182,"seaweeds",2010,1126,1,0.246075354261823,0.525244869857073
"1979","Portugal",183,"seaweeds",1976,997,1,0.346460610629476,0.0966567388846138
"1980","Portugal",183,"seaweeds",1977,1029.75,1,0.346460610629476,0.0990629590847616
"1981","Portugal",183,"seaweeds",1978,972.75,1,0.346460610629476,0.0948528850615375
"1982","Portugal",183,"seaweeds",1979,856,1,0.346460610629476,0.0858906719416306
"1983","Portugal",183,"seaweeds",1980,877.75,1,0.346460610629476,0.0875964054015169
"1984","Portugal",183,"seaweeds",1981,676,1,0.346460610629476,0.0710779341445077
"1985","Portugal",183,"seaweeds",1982,521.25,0.778755112331223,0.346460610629476,0.0572252956937631
"1986","Portugal",183,"seaweeds",1983,484.5,0.723850075634489,0.346460610629476,0.0537632606109323
"1987","Portugal",183,"seaweeds",1984,321.25,0.479952191532672,0.346460610629476,0.0374727099138123
"1988","Portugal",183,"seaweeds",1985,327.75,0.489663286458625,0.346460610629476,0.0381519931463833
"1989","Portugal",183,"seaweeds",1986,427.75,0.639064746857901,0.346460610629476,0.0482750344040309
"1990","Portugal",183,"seaweeds",1987,518,0.773899564868247,0.346460610629476,0.0569219481497226
"1991","Portugal",183,"seaweeds",1988,501.75,0.749621827553364,0.346460610629476,0.0553970585252702
"1992","Portugal",183,"seaweeds",1989,719.5,1,0.346460610629476,0.0747774031140368
"1993","Portugal",183,"seaweeds",1990,927.5,1,0.346460610629476,0.0914350129579349
"1994","Portugal",183,"seaweeds",1991,892.25,1,0.346460610629476,0.0887241502788741
"1995","Portugal",183,"seaweeds",1992,975,1,0.346460610629476,0.0950210587721314
"1996","Portugal",183,"seaweeds",1993,914.25,1,0.346460610629476,0.0904210871290218
"1997","Portugal",183,"seaweeds",1994,695.25,1,0.346460610629476,0.0727249685043803
"1998","Portugal",183,"seaweeds",1995,656.75,0.981194091172241,0.346460610629476,0.0694148278891608
"1999","Portugal",183,"seaweeds",1996,624,0.932265112891479,0.346460610629476,0.0665475537466059
"2000","Portugal",183,"seaweeds",1997,502,0.749995331204363,0.346460610629476,0.0554206219984619
"2001","Portugal",183,"seaweeds",1998,461.5,0.689487739742656,0.346460610629476,0.0515602116557876
"2002","Portugal",183,"seaweeds",1999,476,0.711150951500551,0.346460610629476,0.0529524039424622
"2003","Portugal",183,"seaweeds",2000,460.25,0.687620221487665,0.346460610629476,0.0514396609431715
"2004","Portugal",183,"seaweeds",2001,427.75,0.639064746857901,0.346460610629476,0.0482750344040309
"2005","Portugal",183,"seaweeds",2002,375.5,0.561002483799279,0.346460610629476,0.0430608066246777
"2006","Portugal",183,"seaweeds",2003,349.5,0.522158104095468,0.346460610629476,0.0404054919708408
"2007","Portugal",183,"seaweeds",2004,335,0.500494892337573,0.346460610629476,0.0389064749181894
"2008","Portugal",183,"seaweeds",2005,367.25,0.548676863316339,0.346460610629476,0.0422227270587437
"2009","Portugal",183,"seaweeds",2006,353.5,0.528134162511439,0.346460610629476,0.0408167042546543
"2010","Portugal",183,"seaweeds",2007,312.25,0.466506060096737,0.346460610629476,0.036527671880249
"2011","Portugal",183,"seaweeds",2008,286.75,0.428408687694922,0.346460610629476,0.033821251926145
"2012","Portugal",183,"seaweeds",2009,220.333333333333,0.329181217746404,0.346460610629476,0.0265635542222039
"2013","Portugal",183,"seaweeds",2010,213,0.318225110650457,0.346460610629476,0.025742923022227
"2014","Italy",184,"seaweeds",1976,14.6666666666667,0.0338419236057031,0.485741200650852,0.000597557615147335
"2015","Italy",184,"seaweeds",1977,24.75,0.057108246084624,0.485741200650852,0.00100716652889527
"2016","Italy",184,"seaweeds",1978,32.25,0.0744137752011768,0.485741200650852,0.00131119716911167
"2017","Italy",184,"seaweeds",1979,36,0.0830665397594531,0.485741200650852,0.00146300935136858
"2018","Italy",184,"seaweeds",1980,40,0.0922961552882813,0.485741200650852,0.00162479343722891
"2019","Italy",184,"seaweeds",1981,43.5,0.100372068876006,0.485741200650852,0.00176622864466983
"2020","Italy",184,"seaweeds",1982,56.25,0.129791468374146,0.485741200650852,0.00228046661675448
"2021","Italy",184,"seaweeds",1983,86.5,0.199590435810908,0.485741200650852,0.00349434960734683
"2022","Italy",184,"seaweeds",1984,89.75,0.207089498428081,0.485741200650852,0.0036242539375956
"2023","Italy",184,"seaweeds",1985,91.25,0.210550604251392,0.485741200650852,0.00368417640401901
"2024","Italy",184,"seaweeds",1986,151.75,0.350148539124917,0.485741200650852,0.00608365427423779
"2025","Italy",184,"seaweeds",1987,258.75,0.59704075452107,0.485741200650852,0.0102463743246097
"2026","Italy",184,"seaweeds",1988,285.25,0.658186957399556,0.485741200650852,0.0112618092350576
"2027","Italy",184,"seaweeds",1989,275.75,0.636266620518589,0.485741200650852,0.0108984806657866
"2028","Italy",184,"seaweeds",1990,194.25,0.448213204118716,0.485741200650852,0.0077492627937721
"2029","Italy",184,"seaweeds",1991,50.5,0.116523896051455,0.485741200650852,0.00204874743662012
"2030","Italy",184,"seaweeds",1992,50.25,0.115947045080903,0.485741200650852,0.00203866553968257
"2031","Italy",184,"seaweeds",1993,117.25,0.270543105188775,0.485741200650852,0.00471949896681747
"2032","Italy",184,"seaweeds",1994,179.5,0.414178996856162,0.485741200650852,0.00717304112807448
"2033","Italy",184,"seaweeds",1995,255,0.588387989962793,0.485741200650852,0.0101021908273244
"2034","Italy",184,"seaweeds",1996,279,0.643765683135762,0.485741200650852,0.0110228644629591
"2035","Italy",184,"seaweeds",1997,273.75,0.631651812754175,0.485741200650852,0.0108218916469211
"2036","Italy",184,"seaweeds",1998,329.25,0.759712728216665,0.485741200650852,0.0129345661401476
"2037","Italy",184,"seaweeds",1999,322.25,0.743560901041216,0.485741200650852,0.0126695414494672
"2038","Italy",184,"seaweeds",2000,376.75,0.869314412621499,0.485741200650852,0.0147221432642509
"2039","Italy",184,"seaweeds",2001,394.5,0.910270831530674,0.485741200650852,0.0153853497550404
"2040","Italy",184,"seaweeds",2002,388,0.895272706296328,0.485741200650852,0.0151427847890322
"2041","Italy",184,"seaweeds",2003,444.5,1,0.485741200650852,0.0172397816316731
"2042","Italy",184,"seaweeds",2004,485.5,1,0.485741200650852,0.0187455021779759
"2043","Italy",184,"seaweeds",2005,630,1,0.485741200650852,0.0239486398712422
"2044","Italy",184,"seaweeds",2006,666.75,1,0.485741200650852,0.0252469763447281
"2045","Italy",184,"seaweeds",2007,652.75,1,0.485741200650852,0.0247535374859623
"2046","Italy",184,"seaweeds",2008,604.75,1,0.485741200650852,0.0230508185459505
"2047","Italy",184,"seaweeds",2009,495.333333333333,1,0.485741200650852,0.0191046610632417
"2048","Italy",184,"seaweeds",2010,443,1,0.485741200650852,0.0171844412564194
"2049","Croatia",187,"seaweeds",1995,2.66666666666667,1,0.0166728693710458,0.015534479317729
"2050","Croatia",187,"seaweeds",1996,2,1,0.0166728693710458,0.0117815737561927
"2051","Croatia",187,"seaweeds",1997,2.5,1,0.0166728693710458,0.0146039717073706
"2052","Croatia",187,"seaweeds",1998,2.5,1,0.0166728693710458,0.0146039717073706
"2053","Croatia",187,"seaweeds",1999,1.75,1,0.0166728693710458,0.0103526520038827
"2054","Croatia",187,"seaweeds",2000,2,1,0.0166728693710458,0.0117815737561927
"2055","Croatia",187,"seaweeds",2001,1.5,0.865384615384615,0.0166728693710458,0.00891164885969865
"2056","Croatia",187,"seaweeds",2002,0.75,0.432692307692308,0.0166728693710458,0.00451406393923412
"2057","Croatia",187,"seaweeds",2003,0.5,0.288461538461538,0.0166728693710458,0.00302262076479273
"2058","Croatia",187,"seaweeds",2004,0.25,0.144230769230769,0.0166728693710458,0.00151801096668674
"2059","Croatia",187,"seaweeds",2005,0,0,0.0166728693710458,0
"2060","Croatia",187,"seaweeds",2006,0.25,0.144230769230769,0.0166728693710458,0.00151801096668674
"2061","Croatia",187,"seaweeds",2007,0.25,0.144230769230769,0.0166728693710458,0.00151801096668674
"2062","Croatia",187,"seaweeds",2008,0.25,0.144230769230769,0.0166728693710458,0.00151801096668674
"2063","Croatia",187,"seaweeds",2009,0.333333333333333,0.192307692307692,0.0166728693710458,0.00202102487435685
"2064","Croatia",187,"seaweeds",2010,0,0,0.0166728693710458,0
"2065","Slovenia",188,"seaweeds",1995,0,0,0.186428902269569,0
"2066","Slovenia",188,"seaweeds",1996,0,0,0.186428902269569,0
"2067","Slovenia",188,"seaweeds",1997,0,0,0.186428902269569,0
"2068","Slovenia",188,"seaweeds",1998,0,0,0.186428902269569,0
"2069","Slovenia",188,"seaweeds",1999,0,0,0.186428902269569,0
"2070","Slovenia",188,"seaweeds",2000,0,0,0.186428902269569,0
"2071","Slovenia",188,"seaweeds",2001,0,0,0.186428902269569,0
"2072","Slovenia",188,"seaweeds",2002,0,0,0.186428902269569,0
"2073","Slovenia",188,"seaweeds",2003,1.25,0.140712945590994,0.186428902269569,NA
"2074","Slovenia",188,"seaweeds",2004,1.25,0.140712945590994,0.186428902269569,NA
"2075","Slovenia",188,"seaweeds",2005,2.5,0.281425891181989,0.186428902269569,NA
