"rgn_id","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","usd_peak_product_weight","tonnes_rel","usd_rel"
102,"fish_oil",1990,7620.275,1566.275,30.1,13.1,9230,904.475,0.378972023067862,0.825598591549296,1
102,"fish_oil",1991,1704.775,391.275,196,159,9230,904.475,0.378972023067862,0.184699349945829,0.432599021531828
102,"fish_oil",1992,212.025,147.775,581,382,9230,904.475,0.378972023067862,0.0229712892741062,0.163382072472982
102,"fish_oil",1993,343.775,223.025,568,338,9230,904.475,0.378972023067862,0.0372453954496208,0.246579507449073
102,"fish_oil",1994,366.75,243.25,122,94,9230,904.475,0.378972023067862,0.0397345612134345,0.268940545620387
102,"fish_oil",1995,396,274.5,313,284,9230,904.475,0.378972023067862,0.0429035752979415,0.303490975427734
102,"fish_oil",1996,339,248.25,353,277,9230,904.475,0.378972023067862,0.0367280606717226,0.274468614389563
102,"fish_oil",1997,265.75,213.5,275,199,9230,904.475,0.378972023067862,0.0287919826652221,0.236048536443793
102,"fish_oil",1998,802.5,488.25,2269,1193,9230,904.475,0.378972023067862,0.0869447453954496,0.539815915309986
102,"fish_oil",1999,729.25,422.25,20,20,9230,904.475,0.378972023067862,0.0790086673889491,0.46684540755687
102,"fish_oil",2000,1917,540.75,5104,751,9230,904.475,0.378972023067862,0.207692307692308,0.597860637386329
102,"fish_oil",2001,1849,493.25,3,9,9230,904.475,0.378972023067862,0.20032502708559,0.545343984079162
102,"fish_oil",2002,1495.75,273.25,856,313,9230,904.475,0.378972023067862,0.162053087757313,0.30210895823544
102,"fish_oil",2003,1745.5,396,1019,511,9230,904.475,0.378972023067862,0.189111592632719,0.437823046518699
102,"fish_oil",2004,831.5,434.5,1448,905,9230,904.475,0.378972023067862,0.0900866738894908,0.48038917604135
102,"fish_oil",2005,1101.25,595.25,1082,652,9230,904.475,0.378972023067862,0.119312026002167,0.658116586970342
102,"fish_oil",2006,1188.75,661.75,1206,579,9230,904.475,0.378972023067862,0.128791982665222,0.731639901600376
102,"fish_oil",2007,1788,985.75,3416,1807,9230,904.475,0.378972023067862,0.193716143011918,1
102,"fish_oil",2008,2081.25,1199.75,2621,1761,9230,904.475,0.378972023067862,0.225487540628386,1
102,"fish_oil",2009,2238.25,1391.5,1710,1419,9230,904.475,0.378972023067862,0.242497291440953,1
102,"ornamentals",1985,62.584234425946,92,62.584234425946,92,131.273501525141,98.8,0.041396872085027,0.476746896356385,0.931174089068826
102,"ornamentals",1986,31.292117212973,46,0,0,131.273501525141,98.8,0.041396872085027,0.238373448178193,0.465587044534413
102,"ornamentals",1987,20.8614114753153,30.6666666666667,0,0,131.273501525141,98.8,0.041396872085027,0.158915632118795,0.310391363022942
102,"ornamentals",1988,15.6460586064865,23,0,0,131.273501525141,98.8,0.041396872085027,0.119186724089096,0.232793522267206
102,"ornamentals",1989,0,0,0,0,131.273501525141,98.8,0.041396872085027,0,0
102,"ornamentals",1990,38.3727306464943,56.75,153.490922585977,227,131.273501525141,98.8,0.041396872085027,0.292311321025786,0.574392712550607
102,"ornamentals",1991,76.0668234048309,112.5,150.776371033346,223,131.273501525141,98.8,0.041396872085027,0.579452993338972,1
102,"ornamentals",1992,128.248649457408,189.75,208.727304210308,309,131.273501525141,98.8,0.041396872085027,0.976957634003892,1
102,"ornamentals",1993,182.279566152227,269.75,216.123666779275,320,131.273501525141,98.8,0.041396872085027,1,1
102,"ornamentals",1994,189.338898250474,280.25,181.728250978968,269,131.273501525141,98.8,0.041396872085027,1,1
102,"ornamentals",1995,201.959233115601,299,201.257710493854,298,131.273501525141,98.8,0.041396872085027,1,1
102,"ornamentals",1996,187.448615087771,277.5,150.684832098988,223,131.273501525141,98.8,0.041396872085027,1,1
102,"ornamentals",1997,176.139786531781,260.75,170.888352555314,253,131.273501525141,98.8,0.041396872085027,1,1
102,"ornamentals",1998,145.283190674033,215,58.3018675479749,86,131.273501525141,98.8,0.041396872085027,1,1
102,"ornamentals",1999,102.799043576446,152,31.3211221035063,46,131.273501525141,98.8,0.041396872085027,0.783090588596498,1
102,"ornamentals",2000,69.7517496590178,103,18.4956564292761,27,131.273501525141,98.8,0.041396872085027,0.531346759617434,1
102,"ornamentals",2001,32.3230596222304,47.5,21.1735924081642,31,131.273501525141,98.8,0.041396872085027,0.246226841264229,0.480769230769231
102,"ornamentals",2002,18.8235330065603,27.5,4.30376108529442,6,131.273501525141,98.8,0.041396872085027,0.14339171872364,0.27834008097166
102,"ornamentals",2003,23.692167045128,34.75,50.7956582577775,75,131.273501525141,98.8,0.041396872085027,0.180479432405409,0.351720647773279
102,"ornamentals",2004,21.3146459632166,31.25,8.98557210163055,13,131.273501525141,98.8,0.041396872085027,0.162368229045331,0.316295546558704
102,"ornamentals",2005,16.5779115862655,24.25,2.22665490035966,3,131.273501525141,98.8,0.041396872085027,0.126285285253023,0.245445344129555
102,"ornamentals",2006,16.0540580933139,23.5,2.208347113488,3,131.273501525141,98.8,0.041396872085027,0.122294735089696,0.237854251012146
102,"ornamentals",2007,3.56562288980368,5,0.841917443736499,1,131.273501525141,98.8,0.041396872085027,0.0271617870200622,0.0506072874493927
102,"ornamentals",2008,20.0618081682101,29.5,74.9703132152564,111,131.273501525141,98.8,0.041396872085027,0.152824507117821,0.298582995951417
102,"ornamentals",2009,19.7064699106185,29,0.80530186999318,1,131.273501525141,98.8,0.041396872085027,0.150117652699654,0.293522267206478
102,"seaweeds",1998,2871,2160,2871,2160,1866.15,1114.75,0.467076550169877,1,1
102,"seaweeds",1999,2060.5,1715,1250,1270,1866.15,1114.75,0.467076550169877,1,1
102,"seaweeds",2000,2006.36666666667,1655.33333333333,1898.1,1536,1866.15,1114.75,0.467076550169877,1,1
102,"seaweeds",2001,2003.275,1533,1994,1166,1866.15,1114.75,0.467076550169877,1,1
102,"seaweeds",2002,1548.05,1198.275,1050.1,821.1,1866.15,1114.75,0.467076550169877,0.829542105404174,1
102,"seaweeds",2003,1587.075,1094.025,1406.1,853,1866.15,1114.75,0.467076550169877,0.850454143557592,0.981408387530837
102,"seaweeds",2004,1330.325,987.275,871.1,1109,1866.15,1114.75,0.467076550169877,0.712871419767972,0.885647006055169
102,"seaweeds",2005,955.075,837.525,493,567,1866.15,1114.75,0.467076550169877,0.511788977306219,0.75131195335277
102,"seaweeds",2006,799.8,749.75,429,470,1866.15,1114.75,0.467076550169877,0.428582911341532,0.67257232563355
102,"seaweeds",2007,618.05,715.5,679.1,716,1866.15,1114.75,0.467076550169877,0.331189882914021,0.641847947970397
102,"seaweeds",2008,561.025,665.75,643,910,1866.15,1114.75,0.467076550169877,0.300632317873697,0.597219107423189
102,"seaweeds",2009,615.525,779,711,1020,1866.15,1114.75,0.467076550169877,0.32983682983683,0.698811392688944
102,"shells",1994,164,158,164,158,106.6,82.24125,0.034458810793145,1,1
102,"shells",1995,82,79,0,0,106.6,82.24125,0.034458810793145,0.769230769230769,0.960588512455732
102,"shells",1996,54.6666666666667,52.6666666666667,0,0,106.6,82.24125,0.034458810793145,0.512820512820513,0.640392341637155
102,"shells",1997,73,59.25,128,79,106.6,82.24125,0.034458810793145,0.684803001876173,0.720441384341799
102,"shells",1998,40.5,32.25,34,50,106.6,82.24125,0.034458810793145,0.379924953095685,0.3921389813506
102,"shells",1999,62.25,41.25,87,36,106.6,82.24125,0.034458810793145,0.583958724202627,0.501573115680999
102,"shells",2000,77.5,59.5,61,73,106.6,82.24125,0.034458810793145,0.727016885553471,0.723481221406533
102,"shells",2001,60.5,51.25,60,46,106.6,82.24125,0.034458810793145,0.567542213883677,0.623166598270333
102,"shells",2002,86.5,57.25,138,74,106.6,82.24125,0.034458810793145,0.811444652908067,0.696122687823933
102,"shells",2003,82.75,71.25,72,92,106.6,82.24125,0.034458810793145,0.776266416510319,0.866353563448999
102,"shells",2004,82.5,70.5,60,70,106.6,82.24125,0.034458810793145,0.773921200750469,0.857234052254799
102,"shells",2005,80.25,87.25,51,113,106.6,82.24125,0.034458810793145,0.75281425891182,1
102,"shells",2006,70.5,99.5,99,123,106.6,82.24125,0.034458810793145,0.661350844277674,1
102,"shells",2007,72.25,112.75,79,145,106.6,82.24125,0.034458810793145,0.677767354596623,1
102,"shells",2008,70.275,125.75,52.1,122,106.6,82.24125,0.034458810793145,0.659240150093809,1
102,"shells",2009,67.55,126.525,40.1,116.1,106.6,82.24125,0.034458810793145,0.633677298311445,1
102,"sponges",1997,1,20,1,20,20.3125,132.1125,0.0553546990215904,0.0492307692307692,0.151386129245908
102,"sponges",1998,1,12.5,1,5,20.3125,132.1125,0.0553546990215904,0.0492307692307692,0.0946163307786924
102,"sponges",1999,1,27,1,56,20.3125,132.1125,0.0553546990215904,0.0492307692307692,0.204371274481976
102,"sponges",2000,1.5,44.25,3,96,20.3125,132.1125,0.0553546990215904,0.0738461538461539,0.334941810956571
102,"sponges",2001,5,65.25,15,104,20.3125,132.1125,0.0553546990215904,0.246153846153846,0.493897246664774
102,"sponges",2002,6.75,170.5,8,426,20.3125,132.1125,0.0553546990215904,0.332307692307692,1
102,"sponges",2003,7,185.25,2,115,20.3125,132.1125,0.0553546990215904,0.344615384615385,1
102,"sponges",2004,23.5,203.25,69,168,20.3125,132.1125,0.0553546990215904,1,1
102,"sponges",2005,31.25,203,46,103,20.3125,132.1125,0.0553546990215904,1,1
102,"sponges",2006,29.75,97.75,2,5,20.3125,132.1125,0.0553546990215904,1,0.739899706689375
102,"sponges",2007,29.25,69,0,0,20.3125,132.1125,0.0553546990215904,1,0.522282145898382
102,"sponges",2008,12,27,0,0,20.3125,132.1125,0.0553546990215904,0.590769230769231,0.204371274481976
102,"sponges",2009,0.5,1.25,0,0,20.3125,132.1125,0.0553546990215904,0.0246153846153846,0.00946163307786924
103,"ornamentals",1997,0.1,2,0.1,2,0.065,1.4625,1,1,1
103,"ornamentals",1998,0.1,1.5,0.1,1,0.065,1.4625,1,1,1
103,"ornamentals",1999,0.0666666666666667,1,0,0,0.065,1.4625,1,1,0.683760683760684
103,"ornamentals",2000,0.05,0.75,0,0,0.065,1.4625,1,0.769230769230769,0.512820512820513
103,"ornamentals",2001,0.025,0.25,0,0,0.065,1.4625,1,0.384615384615385,0.170940170940171
103,"ornamentals",2002,0,0,0,0,0.065,1.4625,1,0,0
103,"ornamentals",2003,0,0,0,0,0.065,1.4625,1,0,0
103,"ornamentals",2004,0,0,0,0,0.065,1.4625,1,0,0
103,"ornamentals",2005,0,0,0,0,0.065,1.4625,1,0,0
103,"ornamentals",2006,0.025,2,0.1,8,0.065,1.4625,1,0.384615384615385,1
103,"ornamentals",2007,0.05,2.25,0.1,1,0.065,1.4625,1,0.769230769230769,1
103,"ornamentals",2008,0.05,2.25,0,0,0.065,1.4625,1,0.769230769230769,1
103,"ornamentals",2009,0.05,2.25,0,0,0.065,1.4625,1,0.769230769230769,1
104,"ornamentals",1995,0.1,9,0.1,9,0.065,2.4375,1,1,1
104,"ornamentals",1996,0.05,4.5,0,0,0.065,2.4375,1,0.769230769230769,1
104,"ornamentals",1997,0.0666666666666667,4,0.1,3,0.065,2.4375,1,1,1
104,"ornamentals",1998,0.05,3,0,0,0.065,2.4375,1,0.769230769230769,1
104,"ornamentals",1999,0.025,0.75,0,0,0.065,2.4375,1,0.384615384615385,0.307692307692308
104,"ornamentals",2000,0.025,0.75,0,0,0.065,2.4375,1,0.384615384615385,0.307692307692308
104,"ornamentals",2001,0,0,0,0,0.065,2.4375,1,0,0
104,"ornamentals",2002,0,0,0,0,0.065,2.4375,1,0,0
104,"ornamentals",2003,0.025,0.75,0.1,3,0.065,2.4375,1,0.384615384615385,0.307692307692308
104,"ornamentals",2004,0.025,0.75,0,0,0.065,2.4375,1,0.384615384615385,0.307692307692308
104,"ornamentals",2005,0.025,0.75,0,0,0.065,2.4375,1,0.384615384615385,0.307692307692308
104,"ornamentals",2006,0.05,1.25,0.1,2,0.065,2.4375,1,0.769230769230769,0.512820512820513
104,"ornamentals",2007,0.025,0.5,0,0,0.065,2.4375,1,0.384615384615385,0.205128205128205
104,"ornamentals",2008,0.05,2.5,0.1,8,0.065,2.4375,1,0.769230769230769,1
104,"ornamentals",2009,0.075,3.75,0.1,5,0.065,2.4375,1,1,1
106,"fish_oil",1998,0.1,0.1,0.1,0.1,16.0875,15.1125,0.648988136775994,0.00621600621600622,0.00661703887510339
106,"fish_oil",1999,0.55,0.55,1,1,16.0875,15.1125,0.648988136775994,0.0341880341880342,0.0363937138130687
106,"fish_oil",2000,0.366666666666667,0.366666666666667,0,0,16.0875,15.1125,0.648988136775994,0.0227920227920228,0.0242624758753791
106,"fish_oil",2001,0.275,0.275,0,0,16.0875,15.1125,0.648988136775994,0.0170940170940171,0.0181968569065343
106,"fish_oil",2002,0.25,0.25,0,0,16.0875,15.1125,0.648988136775994,0.0155400155400155,0.0165425971877585
106,"fish_oil",2003,0,0,0,0,16.0875,15.1125,0.648988136775994,0,0
106,"fish_oil",2004,0,0,0,0,16.0875,15.1125,0.648988136775994,0,0
106,"fish_oil",2005,0,0,0,0,16.0875,15.1125,0.648988136775994,0,0
106,"fish_oil",2006,0,0,0,0,16.0875,15.1125,0.648988136775994,0,0
106,"fish_oil",2007,0,0,0,0,16.0875,15.1125,0.648988136775994,0,0
106,"fish_oil",2008,8,5.75,32,23,16.0875,15.1125,0.648988136775994,0.497280497280497,0.380479735318445
106,"fish_oil",2009,24.75,23.25,67,70,16.0875,15.1125,0.648988136775994,1,1
106,"ornamentals",1986,0,1,0,1,0.227691894797582,1.31625,0.0565247732030705,0,0.759734093067426
106,"ornamentals",1987,0,2,0,3,0.227691894797582,1.31625,0.0565247732030705,0,1
106,"ornamentals",1988,0,2,0,2,0.227691894797582,1.31625,0.0565247732030705,0,1
106,"ornamentals",1989,0,2,0,2,0.227691894797582,1.31625,0.0565247732030705,0,1
106,"ornamentals",1990,0,2,0,1,0.227691894797582,1.31625,0.0565247732030705,0,1
106,"ornamentals",1991,0,1.5,0,1,0.227691894797582,1.31625,0.0565247732030705,0,1
106,"ornamentals",1992,0,1.25,0,1,0.227691894797582,1.31625,0.0565247732030705,0,0.949667616334283
106,"ornamentals",1993,0.10029522276551,7.25,0.40118089106204,26,0.227691894797582,1.31625,0.0565247732030705,0.440486574432843,1
106,"ornamentals",1994,0.10029522276551,7.025,0,0.1,0.227691894797582,1.31625,0.0565247732030705,0.440486574432843,1
106,"ornamentals",1995,0.10029522276551,7.275,0,2,0.227691894797582,1.31625,0.0565247732030705,0.440486574432843,1
106,"ornamentals",1996,0.35029522276551,7.525,1,2,0.227691894797582,1.31625,0.0565247732030705,1,1
106,"ornamentals",1997,0.25,1.025,0,0,0.227691894797582,1.31625,0.0565247732030705,1,0.778727445394112
106,"ornamentals",1998,0.25,1,0,0,0.227691894797582,1.31625,0.0565247732030705,1,0.759734093067426
106,"ornamentals",1999,0.25,0.5,0,0,0.227691894797582,1.31625,0.0565247732030705,1,0.379867046533713
106,"ornamentals",2000,0,0,0,0,0.227691894797582,1.31625,0.0565247732030705,0,0
106,"ornamentals",2001,0,0,0,0,0.227691894797582,1.31625,0.0565247732030705,0,0
106,"ornamentals",2002,0,0,0,0,0.227691894797582,1.31625,0.0565247732030705,0,0
106,"ornamentals",2003,0,0,0,0,0.227691894797582,1.31625,0.0565247732030705,0,0
106,"ornamentals",2004,0,0,0,0,0.227691894797582,1.31625,0.0565247732030705,0,0
106,"ornamentals",2005,0.025,0.025,0.1,0.1,0.227691894797582,1.31625,0.0565247732030705,0.10979749640287,0.0189933523266857
106,"ornamentals",2006,0.025,0.025,0,0,0.227691894797582,1.31625,0.0565247732030705,0.10979749640287,0.0189933523266857
106,"ornamentals",2007,0.025,0.025,0,0,0.227691894797582,1.31625,0.0565247732030705,0.10979749640287,0.0189933523266857
106,"ornamentals",2008,0.275,2.025,1,8,0.227691894797582,1.31625,0.0565247732030705,1,1
106,"ornamentals",2009,0.25,2,0,0,0.227691894797582,1.31625,0.0565247732030705,1,1
106,"shells",1996,52,2,52,2,33.8,0.975,0.0418702023726448,1,1
106,"shells",1997,39,2.5,26,3,33.8,0.975,0.0418702023726448,1,1
106,"shells",1998,26,1.66666666666667,0,0,33.8,0.975,0.0418702023726448,0.769230769230769,1
106,"shells",1999,19.525,1.5,0.1,1,33.8,0.975,0.0418702023726448,0.577662721893491,1
106,"shells",2000,10.275,1.25,15,1,33.8,0.975,0.0418702023726448,0.303994082840237,1
106,"shells",2001,3.775,0.5,0,0,33.8,0.975,0.0418702023726448,0.111686390532544,0.512820512820513
106,"shells",2002,3.775,0.5,0,0,33.8,0.975,0.0418702023726448,0.111686390532544,0.512820512820513
106,"shells",2003,3.75,0.25,0,0,33.8,0.975,0.0418702023726448,0.11094674556213,0.256410256410256
106,"shells",2004,0,0,0,0,33.8,0.975,0.0418702023726448,0,0
106,"shells",2005,0,0,0,0,33.8,0.975,0.0418702023726448,0,0
106,"shells",2006,0,0,0,0,33.8,0.975,0.0418702023726448,0,0
106,"shells",2007,0,0,0,0,33.8,0.975,0.0418702023726448,0,0
106,"shells",2008,0.25,0.25,1,1,33.8,0.975,0.0418702023726448,0.00739644970414201,0.256410256410256
106,"shells",2009,5,0.5,19,1,33.8,0.975,0.0418702023726448,0.14792899408284,0.512820512820513
106,"sponges",1996,0.1,0.1,0.1,0.1,8.30375,5.8825,0.25261688764829,0.0120427517687792,0.0169995750106247
106,"sponges",1997,0.05,0.05,0,0,8.30375,5.8825,0.25261688764829,0.00602137588438958,0.00849978750531237
106,"sponges",1998,0.0333333333333333,0.0333333333333333,0,0,8.30375,5.8825,0.25261688764829,0.00401425058959305,0.00566652500354158
106,"sponges",1999,0.025,0.025,0,0,8.30375,5.8825,0.25261688764829,0.00301068794219479,0.00424989375265618
106,"sponges",2000,0,0,0,0,8.30375,5.8825,0.25261688764829,0,0
106,"sponges",2001,12.5,9,50,36,8.30375,5.8825,0.25261688764829,1,1
106,"sponges",2002,12.5,9,0,0,8.30375,5.8825,0.25261688764829,1,1
106,"sponges",2003,12.525,9.025,0.1,0.1,8.30375,5.8825,0.25261688764829,1,1
106,"sponges",2004,12.775,9.05,1,0.1,8.30375,5.8825,0.25261688764829,1,1
106,"sponges",2005,0.3,0.075,0.1,0.1,8.30375,5.8825,0.25261688764829,0.0361282553063375,0.0127496812579686
106,"sponges",2006,0.325,0.1,0.1,0.1,8.30375,5.8825,0.25261688764829,0.0391389432485323,0.0169995750106247
106,"sponges",2007,0.325,0.325,0.1,1,8.30375,5.8825,0.25261688764829,0.0391389432485323,0.0552486187845304
106,"sponges",2008,0.1,0.325,0.1,0.1,8.30375,5.8825,0.25261688764829,0.0120427517687792,0.0552486187845304
106,"sponges",2009,0.075,0.3,0,0,8.30375,5.8825,0.25261688764829,0.00903206382658438,0.0509987250318742
110,"shells",2000,7,177,7,177,33.475,334.1,1,0.209111277072442,0.529781502544148
110,"shells",2001,5.5,111.5,4,46,33.475,334.1,1,0.164301717699776,0.333732415444478
110,"shells",2002,3.66666666666667,74.3333333333333,0,0,33.475,334.1,1,0.109534478466517,0.222488276962985
110,"shells",2003,2.75,55.75,0,0,33.475,334.1,1,0.082150858849888,0.166866207722239
110,"shells",2004,1,11.5,0,0,33.475,334.1,1,0.0298730395817774,0.0344208320862017
110,"shells",2005,5,5,20,20,33.475,334.1,1,0.149365197908887,0.0149655791679138
110,"shells",2006,16.25,108.5,45,414,33.475,334.1,1,0.485436893203884,0.324753067943729
110,"shells",2007,17.25,145.5,4,148,33.475,334.1,1,0.515309932785661,0.435498353786291
110,"shells",2008,41,319,95,694,33.475,334.1,1,1,0.9548039509129
110,"shells",2009,51.5,514,62,800,33.475,334.1,1,1,1
111,"shells",1999,8,6,8,6,19.0125,25.35,1,0.42077580539119,0.236686390532544
111,"shells",2000,6,4.5,4,3,19.0125,25.35,1,0.315581854043393,0.177514792899408
111,"shells",2001,5.33333333333333,4,4,3,19.0125,25.35,1,0.280517203594127,0.157790927021696
111,"shells",2002,5.5,4,6,4,19.0125,25.35,1,0.289283366206443,0.157790927021696
111,"shells",2003,7.5,5.75,16,13,19.0125,25.35,1,0.394477317554241,0.226824457593688
111,"shells",2004,29,25,90,80,19.0125,25.35,1,1,0.986193293885602
111,"shells",2005,29.25,29,5,19,19.0125,25.35,1,1,1
111,"shells",2006,28,36,1,32,19.0125,25.35,1,1,1
111,"shells",2007,24.5,39,2,25,19.0125,25.35,1,1,1
111,"shells",2008,2,19,0,0,19.0125,25.35,1,0.105193951347798,0.749506903353057
111,"shells",2009,1,20.25,1,24,19.0125,25.35,1,0.0525969756738988,0.798816568047337
112,"ornamentals",1999,10,74,10,74,10.5625,68.575,0.368881118881119,0.946745562130177,1
112,"ornamentals",2000,12,78.5,14,83,10.5625,68.575,0.368881118881119,1,1
112,"ornamentals",2001,13.3333333333333,86.3333333333333,16,102,10.5625,68.575,0.368881118881119,1,1
112,"ornamentals",2002,13.5,78.75,14,56,10.5625,68.575,0.368881118881119,1,1
112,"ornamentals",2003,14.5,85.25,14,100,10.5625,68.575,0.368881118881119,1,1
112,"ornamentals",2004,14.5,91.5,14,108,10.5625,68.575,0.368881118881119,1,1
112,"ornamentals",2005,13.5,90.25,12,97,10.5625,68.575,0.368881118881119,1,1
112,"ornamentals",2006,14.75,103,19,107,10.5625,68.575,0.368881118881119,1,1
112,"ornamentals",2007,16.25,105.5,20,110,10.5625,68.575,0.368881118881119,1,1
112,"ornamentals",2008,15.25,96.25,10,71,10.5625,68.575,0.368881118881119,1,1
112,"ornamentals",2009,15,89.5,11,70,10.5625,68.575,0.368881118881119,1,1
112,"seaweeds",1999,3,77,3,77,4.76666666666667,99.775,0.536713286713287,0.629370629370629,0.77173640691556
112,"seaweeds",2000,7,153.5,11,230,4.76666666666667,99.775,0.536713286713287,1,1
112,"seaweeds",2001,7.33333333333333,147.666666666667,8,136,4.76666666666667,99.775,0.536713286713287,1,1
