"rgn_id","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","usd_peak_product_weight","tonnes_rel","usd_rel"
80,"shells",1986,490.75,1031.75,1033,1918,709.3125,644.475,0.220713450943291,0.691867124856816,1
80,"shells",1987,760.75,1761.75,1200,3283,709.3125,644.475,0.220713450943291,1,1
80,"shells",1988,877,2049.75,819,2105,709.3125,644.475,0.220713450943291,1,1
80,"shells",1989,1091.25,2715,1313,3554,709.3125,644.475,0.220713450943291,1,1
80,"shells",1990,1021.25,2883.75,753,2593,709.3125,644.475,0.220713450943291,1,1
80,"shells",1991,944,2757.75,891,2779,709.3125,644.475,0.220713450943291,1,1
80,"shells",1992,901,3072.5,647,3364,709.3125,644.475,0.220713450943291,1,1
80,"shells",1993,697.25,2842.25,498,2633,709.3125,644.475,0.220713450943291,0.982994096396158,1
80,"shells",1994,611.75,2726.5,411,2130,709.3125,644.475,0.220713450943291,0.862454841836285,1
80,"shells",1995,485,2505.25,384,1894,709.3125,644.475,0.220713450943291,0.683760683760684,1
80,"shells",1996,394.75,2121,286,1827,709.3125,644.475,0.220713450943291,0.556524803947484,1
80,"shells",1997,368.5,1804.5,393,1367,709.3125,644.475,0.220713450943291,0.519517138073839,1
80,"shells",1998,329.75,1591,256,1276,709.3125,644.475,0.220713450943291,0.464886774165125,1
80,"shells",1999,305.25,1401,286,1134,709.3125,644.475,0.220713450943291,0.430346286016389,1
80,"shells",2000,331.75,1176.75,392,930,709.3125,644.475,0.220713450943291,0.467706405850736,1
80,"shells",2001,288.5,991.5,220,626,709.3125,644.475,0.220713450943291,0.406731870649396,1
80,"shells",2002,266.25,775.5,167,412,709.3125,644.475,0.220713450943291,0.375363468146973,1
80,"shells",2003,217.75,566,92,296,709.3125,644.475,0.220713450943291,0.306987399770905,0.878234221653284
80,"shells",2004,145.75,374.75,104,165,709.3125,644.475,0.220713450943291,0.205480659088907,0.581481050467435
80,"shells",2005,134.5,385.5,175,669,709.3125,644.475,0.220713450943291,0.189620230857344,0.598161294076574
80,"shells",2006,122.5,377,119,378,709.3125,644.475,0.220713450943291,0.172702440743678,0.584972264246092
80,"shells",2007,130.75,406.25,125,413,709.3125,644.475,0.220713450943291,0.184333421446824,0.630358043368633
80,"shells",2008,138.5,678,135,1252,709.3125,644.475,0.220713450943291,0.195259494228566,1
80,"shells",2009,112.25,677.25,70,666,709.3125,644.475,0.220713450943291,0.158251828354921,1
80,"shells",2010,152.25,924.75,279,1368,709.3125,644.475,0.220713450943291,0.214644462067142,1
80,"shells",2011,140.5,985,78,654,709.3125,644.475,0.220713450943291,0.198079125914177,1
80,"sponges",1976,55,2885,55,2885,187.687244610492,1313.325,0.449774611831488,0.293040691785644,1
80,"sponges",1977,58,2927.5,61,2970,187.687244610492,1313.325,0.449774611831488,0.309024729519407,1
80,"sponges",1978,61.3333333333333,3139.33333333333,68,3563,187.687244610492,1313.325,0.449774611831488,0.326784771445809,1
80,"sponges",1979,60,3273.25,56,3675,187.687244610492,1313.325,0.449774611831488,0.319680754675248,1
80,"sponges",1980,61.75,3491,62,3756,187.687244610492,1313.325,0.449774611831488,0.32900477668661,1
80,"sponges",1981,54.5,3422,32,2694,187.687244610492,1313.325,0.449774611831488,0.290376685496684,1
80,"sponges",1982,49.75,3358,49,3307,187.687244610492,1313.325,0.449774611831488,0.26506862575156,1
80,"sponges",1983,43.25,2971,30,2127,187.687244610492,1313.325,0.449774611831488,0.230436543995075,1
80,"sponges",1984,37.75,2579.5,40,2190,187.687244610492,1313.325,0.449774611831488,0.20113247481651,1
80,"sponges",1985,37,2418.75,29,2051,187.687244610492,1313.325,0.449774611831488,0.19713646538307,1
80,"sponges",1986,31.75,2139.5,28,2190,187.687244610492,1313.325,0.449774611831488,0.169164399348986,1
80,"sponges",1987,32.5,2348,33,2961,187.687244610492,1313.325,0.449774611831488,0.173160408782426,1
80,"sponges",1988,28.5,2346.5,24,2184,187.687244610492,1313.325,0.449774611831488,0.151848358470743,1
80,"sponges",1989,31,2817,39,3933,187.687244610492,1313.325,0.449774611831488,0.165168389915545,1
80,"sponges",1990,28.75,2738.25,19,1875,187.687244610492,1313.325,0.449774611831488,0.153180361615223,1
80,"sponges",1991,26.5,2636.25,24,2553,187.687244610492,1313.325,0.449774611831488,0.141192333314901,1
80,"sponges",1992,25,2523,18,1731,187.687244610492,1313.325,0.449774611831488,0.13320031444802,1
80,"sponges",1993,21.25,1955,24,1661,187.687244610492,1313.325,0.449774611831488,0.113220267280817,1
80,"sponges",1994,21.75,2243.5,21,3029,187.687244610492,1313.325,0.449774611831488,0.115884273569777,1
80,"sponges",1995,121.75,2097,424,1967,187.687244610492,1313.325,0.449774611831488,0.648685531361858,1
80,"sponges",1996,188.249607093065,2007,283.998428372258,1371,187.687244610492,1313.325,0.449774611831488,1,1
80,"sponges",1997,272.999607093065,2033.25,363,1766,187.687244610492,1313.325,0.449774611831488,1,1
80,"sponges",1998,288.749607093065,1624.75,84,1395,187.687244610492,1313.325,0.449774611831488,1,1
80,"sponges",1999,195.999607093065,1604,53,1884,187.687244610492,1313.325,0.449774611831488,1,1
80,"sponges",2000,187.25,1652.5,249,1565,187.687244610492,1313.325,0.449774611831488,0.997670355215671,1
80,"sponges",2001,138.25,1525.25,167,1257,187.687244610492,1313.325,0.449774611831488,0.736597738897551,1
80,"sponges",2002,166.5,1395.25,197,875,187.687244610492,1313.325,0.449774611831488,0.887114094223814,1
80,"sponges",2003,191.25,1245.75,152,1286,187.687244610492,1313.325,0.449774611831488,1,0.948546627833933
80,"sponges",2004,186.5,1227.5,230,1492,187.687244610492,1313.325,0.449774611831488,0.99367434578223,0.934650600574877
80,"sponges",2005,155,1465.25,41,2208,187.687244610492,1313.325,0.449774611831488,0.825841949577725,1
80,"sponges",2006,111.25,1803,22,2226,187.687244610492,1313.325,0.449774611831488,0.59274139929369,1
80,"sponges",2007,83.5,2020.5,41,2156,187.687244610492,1313.325,0.449774611831488,0.444889050256387,1
80,"sponges",2008,75,1952.75,196,1221,187.687244610492,1313.325,0.449774611831488,0.39960094334406,1
80,"sponges",2009,97.25,1742.75,130,1368,187.687244610492,1313.325,0.449774611831488,0.518149223202798,1
80,"sponges",2010,98.75,1491.75,28,1222,187.687244610492,1313.325,0.449774611831488,0.526141242069679,1
80,"sponges",2011,92,1300.25,14,1390,187.687244610492,1313.325,0.449774611831488,0.490177157168714,0.990044353073306
81,"sponges",1979,1,56,1,56,6.36355741679959,543.725,1,0.157144806670563,0.102993241068555
81,"sponges",1980,2,92,3,128,6.36355741679959,543.725,1,0.314289613341126,0.169203181755483
81,"sponges",1981,1.66666666666667,79.6666666666667,1,55,6.36355741679959,543.725,1,0.261908011117605,0.146520146520147
81,"sponges",1982,1.25,59.75,0,0,6.36355741679959,543.725,1,0.196431008338204,0.10989010989011
81,"sponges",1983,1.25,57.25,1,46,6.36355741679959,543.725,1,0.196431008338204,0.105292197342407
81,"sponges",1984,1.43559794883988,28.75,3.74239179535954,14,6.36355741679959,543.725,1,0.225596762127101,0.0528759942985884
81,"sponges",1985,2.11004866309031,20,3.6978028570017,20,6.36355741679959,543.725,1,0.331583189226807,0.0367833003816267
81,"sponges",1986,2.11004866309031,20,0,0,6.36355741679959,543.725,1,0.331583189226807,0.0367833003816267
81,"sponges",1987,2.11004866309031,11,1,10,6.36355741679959,543.725,1,0.331583189226807,0.0202308152098947
81,"sponges",1988,1.9485486347993,8.5,3.0963916821955,4,6.36355741679959,543.725,1,0.306204298503726,0.0156329026621914
81,"sponges",1989,1.7732943606338,5,2.99678576033969,6,6.36355741679959,543.725,1,0.278663999471798,0.00919582509540669
81,"sponges",1990,1.7732943606338,5,0,0,6.36355741679959,543.725,1,0.278663999471798,0.00919582509540669
81,"sponges",1991,1.5232943606338,2.5,0,0,6.36355741679959,543.725,1,0.239377797804157,0.00459791254770334
81,"sponges",1992,0.749196440084923,1.5,0,0,6.36355741679959,543.725,1,0.117732329735419,0.00275874752862201
81,"sponges",1993,0,0,0,0,6.36355741679959,543.725,1,0,0
81,"sponges",1994,3.32654917720446,32.5,13.3061967088179,130,6.36355741679959,543.725,1,0.522749927331916,0.0597728631201435
81,"sponges",1995,4.12131975100773,45.25,3.17908229521308,51,6.36355741679959,543.725,1,0.647643995499683,0.0832222171134305
81,"sponges",1996,4.95923936429263,49.5,3.35167845313958,17,6.36355741679959,543.725,1,0.779318711134811,0.0910386684445262
81,"sponges",1997,5.74932769783047,55.75,3.16035333415135,25,6.36355741679959,543.725,1,0.903476989561282,0.102533449813785
81,"sponges",1998,6.922778520626,511.25,18,1952,6.36355741679959,543.725,1,1,0.940273116005334
81,"sponges",1999,8.12800794682273,652.25,8,615,6.36355741679959,543.725,1,1,1
81,"sponges",2000,9.79008833353784,835.75,10,751,6.36355741679959,543.725,1,1,1
81,"sponges",2001,9.25,836.5,1,28,6.36355741679959,543.725,1,1,1
81,"sponges",2002,5.22377024900061,350.5,1.89508099600243,8,6.36355741679959,543.725,1,0.82088836587064,0.644627339188009
81,"sponges",2003,3.72377024900061,201.5,2,19,6.36355741679959,543.725,1,0.585171155864795,0.370591751344889
81,"sponges",2004,1.63436706937105,25.75,1.64238728148177,48,6.36355741679959,543.725,1,0.256832297145049,0.0473584992413444
81,"sponges",2005,1.38436706937105,18.75,0,0,6.36355741679959,543.725,1,0.217546095477408,0.0344843441077751
81,"sponges",2006,0.910596820370444,16.75,0,0,6.36355741679959,543.725,1,0.143095561291943,0.0308060140696124
81,"sponges",2007,0.410596820370444,12,0,0,6.36355741679959,543.725,1,0.0645231579566613,0.022069980228976
81,"sponges",2008,0,0,0,0,6.36355741679959,543.725,1,0,0
81,"sponges",2009,0,0,0,0,6.36355741679959,543.725,1,0,0
81,"sponges",2010,0,0,0,0,6.36355741679959,543.725,1,0,0
81,"sponges",2011,0,0,0,0,6.36355741679959,543.725,1,0,0
82,"corals",1996,315,391,315,391,204.75,89.375,0.953206239168111,1,1
82,"corals",1997,201,264,87,137,204.75,89.375,0.953206239168111,0.981684981684982,1
82,"corals",1998,207.666666666667,228,221,156,204.75,89.375,0.953206239168111,1,1
82,"corals",1999,180.75,250,100,316,204.75,89.375,0.953206239168111,0.882783882783883,1
82,"corals",2000,108.75,166.5,27,57,204.75,89.375,0.953206239168111,0.531135531135531,1
82,"corals",2001,98.25,137.5,45,21,204.75,89.375,0.953206239168111,0.47985347985348,1
82,"corals",2002,62.5,106.75,78,33,204.75,89.375,0.953206239168111,0.305250305250305,1
82,"corals",2003,48.5,41.25,44,54,204.75,89.375,0.953206239168111,0.236874236874237,0.461538461538462
82,"corals",2004,61,58.5,77,126,204.75,89.375,0.953206239168111,0.297924297924298,0.654545454545455
82,"corals",2005,54.5,60.5,19,29,204.75,89.375,0.953206239168111,0.266178266178266,0.676923076923077
82,"corals",2006,38.5,59.5,14,29,204.75,89.375,0.953206239168111,0.188034188034188,0.665734265734266
82,"corals",2007,27.5,46,0,0,204.75,89.375,0.953206239168111,0.134310134310134,0.514685314685315
82,"corals",2008,20.75,48.5,50,136,204.75,89.375,0.953206239168111,0.101343101343101,0.542657342657343
82,"corals",2009,20,71.25,16,120,204.75,89.375,0.953206239168111,0.0976800976800977,0.797202797202797
82,"corals",2010,16.5,64,0,0,204.75,89.375,0.953206239168111,0.0805860805860806,0.716083916083916
82,"corals",2011,42.5,104,104,160,204.75,89.375,0.953206239168111,0.207570207570208,1
82,"ornamentals",2000,0.317854684380151,1,0.317854684380151,1,0.8125,4.3875,0.0467937608318891,0.391205765390955,0.227920227920228
82,"ornamentals",2001,0.158927342190076,0.5,0,0,0.8125,4.3875,0.0467937608318891,0.195602882695478,0.113960113960114
82,"ornamentals",2002,0.10595156146005,0.333333333333333,0,0,0.8125,4.3875,0.0467937608318891,0.130401921796985,0.0759734093067426
82,"ornamentals",2003,0.0794636710950378,0.25,0,0,0.8125,4.3875,0.0467937608318891,0.0978014413477389,0.056980056980057
82,"ornamentals",2004,0.5,1,2,4,0.8125,4.3875,0.0467937608318891,0.615384615384615,0.227920227920228
82,"ornamentals",2005,0.75,1.25,1,1,0.8125,4.3875,0.0467937608318891,0.923076923076923,0.284900284900285
82,"ornamentals",2006,1,2.75,1,6,0.8125,4.3875,0.0467937608318891,1,0.626780626780627
82,"ornamentals",2007,1,2.75,0,0,0.8125,4.3875,0.0467937608318891,1,0.626780626780627
82,"ornamentals",2008,1.25,5.75,3,16,0.8125,4.3875,0.0467937608318891,1,1
82,"ornamentals",2009,1.25,6.75,1,5,0.8125,4.3875,0.0467937608318891,1,1
82,"ornamentals",2010,1,5.25,0,0,0.8125,4.3875,0.0467937608318891,1,1
82,"ornamentals",2011,1,5.25,0,0,0.8125,4.3875,0.0467937608318891,1,1
84,"ornamentals",2001,1.42437230581316,3,1.42437230581316,3,0.925841998778557,4.3875,1,1,0.683760683760684
84,"ornamentals",2002,1.36350913379002,2.5,1.30264596176687,2,0.925841998778557,4.3875,1,1,0.56980056980057
84,"ornamentals",2003,1.24233942252668,5.66666666666667,1,12,0.925841998778557,4.3875,1,1,1
84,"ornamentals",2004,1.18175456689501,6.25,1,8,0.925841998778557,4.3875,1,1,1
84,"ornamentals",2005,1.07566149044172,6.75,1,5,0.925841998778557,4.3875,1,1,1
84,"ornamentals",2006,0.75,6.25,0,0,0.925841998778557,4.3875,1,0.810073426123959,1
84,"ornamentals",2007,1.12796312069435,4.25,2.51185248277739,4,0.925841998778557,4.3875,1,1,0.968660968660969
84,"ornamentals",2008,0.877963120694346,2.25,0,0,0.925841998778557,4.3875,1,0.948286124255136,0.512820512820513
84,"ornamentals",2009,0.627963120694346,1,0,0,0.925841998778557,4.3875,1,0.678261648880483,0.227920227920228
84,"ornamentals",2010,0.627963120694346,1,0,0,0.925841998778557,4.3875,1,0.678261648880483,0.227920227920228
84,"ornamentals",2011,0,0,0,0,0.925841998778557,4.3875,1,0,0
86,"ornamentals",2001,0.727406227872621,4,0.727406227872621,4,0.472814048117203,2.6,1,1,1
86,"ornamentals",2002,0.36370311393631,2,0,0,0.472814048117203,2.6,1,0.769230769230769,0.769230769230769
86,"ornamentals",2003,0.284843082365152,2.66666666666667,0.127123019222836,4,0.472814048117203,2.6,1,0.602442087961278,1
86,"ornamentals",2004,0.213632311773864,2.25,0,1,0.472814048117203,2.6,1,0.451831565970958,0.865384615384615
86,"ornamentals",2005,0.031780754805709,1.25,0,0,0.472814048117203,2.6,1,0.0672161813555739,0.480769230769231
86,"ornamentals",2006,0.031780754805709,1.25,0,0,0.472814048117203,2.6,1,0.0672161813555739,0.480769230769231
86,"ornamentals",2007,0,2.5,0,9,0.472814048117203,2.6,1,0,0.961538461538461
86,"ornamentals",2008,0,2.25,0,0,0.472814048117203,2.6,1,0,0.865384615384615
86,"ornamentals",2009,0,2.25,0,0,0.472814048117203,2.6,1,0,0.865384615384615
86,"ornamentals",2010,0,2.25,0,0,0.472814048117203,2.6,1,0,0.865384615384615
86,"ornamentals",2011,0,0,0,0,0.472814048117203,2.6,1,0,0
97,"ornamentals",2000,0,1,0,1,0.789160111105431,4.875,1,0,0.205128205128205
97,"ornamentals",2001,0,0.5,0,0,0.789160111105431,4.875,1,0,0.102564102564103
97,"ornamentals",2002,0.476214212468259,5.66666666666667,1.42864263740478,16,0.789160111105431,4.875,1,0.60344435275776,1
97,"ornamentals",2003,0.555916280389198,4.5,0.795022484152014,1,0.789160111105431,4.875,1,0.70444042034827,0.923076923076923
97,"ornamentals",2004,0.805916280389198,6.75,1,10,0.789160111105431,4.875,1,1,1
97,"ornamentals",2005,1.21409247862374,7.5,1.63270479293817,3,0.789160111105431,4.875,1,1,1
97,"ornamentals",2006,1.10693181927255,4,1,2,0.789160111105431,4.875,1,1,0.82051282051282
97,"ornamentals",2007,0.908176198234543,3.75,0,0,0.789160111105431,4.875,1,1,0.769230769230769
97,"ornamentals",2008,0.658176198234543,1.25,0,0,0.789160111105431,4.875,1,0.834021118113268,0.256410256410256
97,"ornamentals",2009,0.25,0.5,0,0,0.789160111105431,4.875,1,0.316792494301071,0.102564102564103
97,"ornamentals",2010,0,0,0,0,0.789160111105431,4.875,1,0,0
97,"ornamentals",2011,0,0,0,0,0.789160111105431,4.875,1,0,0
100,"ornamentals",1995,136.312825978654,3,136.312825978654,3,88.6033368861248,96.6875,1,1,0.0310277957336781
100,"ornamentals",1996,135.630203953626,44,134.947581928598,85,88.6033368861248,96.6875,1,1,0.455074337427279
100,"ornamentals",1997,129.751111842053,55,117.992927618907,77,88.6033368861248,96.6875,1,1,0.568842921784098
100,"ornamentals",1998,122.919333547946,60.5,102.423998665625,77,88.6033368861248,96.6875,1,1,0.625727213962508
100,"ornamentals",1999,110.771414068308,80.25,87.7211480601036,82,88.6033368861248,96.6875,1,1,0.829993535875889
100,"ornamentals",2000,95.6788282062953,83,74.5772384805459,96,88.6033368861248,96.6875,1,1,0.858435681965094
100,"ornamentals",2001,82.4916147093491,96.75,65.2440736311219,132,88.6033368861248,96.6875,1,0.931021534949291,1
100,"ornamentals",2002,71.6861166687368,124.25,59.2020065031757,187,88.6033368861248,96.6875,1,0.809067910849334,1
100,"ornamentals",2003,60.3609716194696,148.75,42.4205678630351,180,88.6033368861248,96.6875,1,0.681249417243134,1
100,"ornamentals",2004,44.2290917401479,145.5,10.0497189632588,83,88.6033368861248,96.6875,1,0.499180880704213,1
100,"ornamentals",2005,27.9180733323674,112.5,0,0,88.6033368861248,96.6875,1,0.315090540757493,1
100,"ornamentals",2006,13.1175717065735,98.5,0,131,88.6033368861248,96.6875,1,0.148048280883964,1
100,"ornamentals",2007,2.5124297408147,53.5,0,0,88.6033368861248,96.6875,1,0.0283559268658666,0.553329023917259
100,"ornamentals",2008,0,32.75,0,0,88.6033368861248,96.6875,1,0,0.338720103425986
100,"ornamentals",2009,0,32.75,0,0,88.6033368861248,96.6875,1,0,0.338720103425986
100,"ornamentals",2010,0,0,0,0,88.6033368861248,96.6875,1,0,0
100,"ornamentals",2011,0.75,29.25,3,117,88.6033368861248,96.6875,1,0.00846469248628772,0.302521008403361
101,"fish_oil",1994,2306,620,2306,620,2794.1875,1341.6,0.594040857340379,0.825284631042119,0.462134764460346
101,"fish_oil",1995,2776,807,3246,994,2794.1875,1341.6,0.594040857340379,0.993490952199879,0.601520572450805
101,"fish_oil",1996,1850.66666666667,538,0,0,2794.1875,1341.6,0.594040857340379,0.662327301466586,0.401013714967203
101,"fish_oil",1997,1907,1429.25,2076,4103,2794.1875,1341.6,0.594040857340379,0.682488200952871,1
101,"fish_oil",1998,3246,2708,7662,5735,2794.1875,1341.6,0.594040857340379,1,1
101,"fish_oil",1999,3319.5,2654.75,3540,781,2794.1875,1341.6,0.594040857340379,1,1
101,"fish_oil",2000,4298.75,2776.75,3917,488,2794.1875,1341.6,0.594040857340379,1,1
101,"fish_oil",2001,4269.5,1939,1959,752,2794.1875,1341.6,0.594040857340379,1,1
101,"fish_oil",2002,3443.25,1081,4357,2303,2794.1875,1341.6,0.594040857340379,1,0.805754323196184
101,"fish_oil",2003,3141,1231,2331,1381,2794.1875,1341.6,0.594040857340379,1,0.917561121049493
101,"fish_oil",2004,2729.66229349945,1387,2271.6491739978,1112,2794.1875,1341.6,0.594040857340379,0.976907345516165,1
101,"fish_oil",2005,2628.41229349945,1323.5,1554,498,2794.1875,1341.6,0.594040857340379,0.940671409309307,0.986508646392367
101,"fish_oil",2006,1999.41229349945,939,1841,765,2794.1875,1341.6,0.594040857340379,0.715561247589666,0.699910554561717
101,"fish_oil",2007,2015.41229349945,977.5,2395,1535,2794.1875,1341.6,0.594040857340379,0.721287420224824,0.7286076326774
101,"fish_oil",2008,1860.25,1359.5,1651,2640,2794.1875,1341.6,0.594040857340379,0.665757040284519,1
101,"fish_oil",2009,1653.25,1475.75,726,963,2794.1875,1341.6,0.594040857340379,0.591674681817165,1
101,"fish_oil",2010,1412,1597.75,876,1253,2794.1875,1341.6,0.594040857340379,0.505334735052676,1
101,"fish_oil",2011,1422.75,2064,2438,3400,2794.1875,1341.6,0.594040857340379,0.509182007291923,1
101,"ornamentals",2000,1,5,1,5,28.925,40.625,0.0179881558060919,0.0345721694036301,0.123076923076923
101,"ornamentals",2001,0.5,2.5,0,0,28.925,40.625,0.0179881558060919,0.017286084701815,0.0615384615384615
101,"ornamentals",2002,7.66666666666667,4,22,7,28.925,40.625,0.0179881558060919,0.265053298761164,0.0984615384615385
