"rgn_id","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","usd_peak_product_weight","tonnes_rel","usd_rel"
73,"fish_oil",1983,185.25,197.5,241,326,23133.825,396.5,0.481927710843374,0.00800775487840856,0.498108448928121
73,"fish_oil",1984,150.25,167.25,0,0,23133.825,396.5,0.481927710843374,0.00649481873403987,0.421815889029004
73,"fish_oil",1985,120.5,155.75,161,220,23133.825,396.5,0.481927710843374,0.00520882301132649,0.39281210592686
73,"fish_oil",1986,120.5,176.25,80,159,23133.825,396.5,0.481927710843374,0.00520882301132649,0.444514501891551
73,"fish_oil",1987,80.25,139,80,177,23133.825,396.5,0.481927710843374,0.0034689464453025,0.350567465321564
73,"fish_oil",1988,7740.5,3083.75,30641,11779,23133.825,396.5,0.481927710843374,0.334596635013881,1
73,"fish_oil",1989,17018.25,4425.75,37272,5588,23133.825,396.5,0.481927710843374,0.735643586825784,1
73,"fish_oil",1990,28411.5,6427.5,45653,8166,23133.825,396.5,0.481927710843374,1,1
73,"fish_oil",1991,35590.5,8010.5,28796,6509,23133.825,396.5,0.481927710843374,1,1
73,"fish_oil",1992,28887.25,5222.75,3828,628,23133.825,396.5,0.481927710843374,1,1
73,"fish_oil",1993,20695,4214.5,4503,1555,23133.825,396.5,0.481927710843374,0.894577528791715,1
73,"fish_oil",1994,9561,2407,1117,936,23133.825,396.5,0.481927710843374,0.413290927894544,1
73,"fish_oil",1995,2659,964.5,1188,739,23133.825,396.5,0.481927710843374,0.114939920225038,1
73,"fish_oil",1996,2269.75,1151.25,2271,1375,23133.825,396.5,0.481927710843374,0.0981139089623095,1
73,"fish_oil",1997,1539,970.5,1580,832,23133.825,396.5,0.481927710843374,0.0665259636052404,1
73,"fish_oil",1998,1530.5,839.5,1083,412,23133.825,396.5,0.481927710843374,0.0661585362558937,1
73,"fish_oil",1999,1567.5,741.5,1336,347,23133.825,396.5,0.481927710843374,0.0677579258942263,1
73,"fish_oil",2000,1352.25,610,1410,849,23133.825,396.5,0.481927710843374,0.0584533686063589,1
73,"fish_oil",2001,1082.5,480.25,501,313,23133.825,396.5,0.481927710843374,0.0467929536079745,1
73,"fish_oil",2002,872.5,466.25,243,356,23133.825,396.5,0.481927710843374,0.0377153367417623,1
73,"fish_oil",2003,604.5,450.5,264,284,23133.825,396.5,0.481927710843374,0.0261305685505964,1
73,"fish_oil",2004,321.5,329.5,278,365,23133.825,396.5,0.481927710843374,0.013897399154701,0.831021437578815
73,"fish_oil",2005,253,283.75,227,130,23133.825,396.5,0.481927710843374,0.0109363669864365,0.715636822194199
73,"fish_oil",2006,251.25,230.75,236,144,23133.825,396.5,0.481927710843374,0.0108607201792181,0.581967213114754
73,"fish_oil",2007,207.75,193.5,90,135,23133.825,396.5,0.481927710843374,0.00898035668550272,0.488020176544767
73,"fish_oil",2008,176.275,147,152.1,179,23133.825,396.5,0.481927710843374,0.00761979482424545,0.370744010088272
73,"fish_oil",2009,166.275,154.75,187,161,23133.825,396.5,0.481927710843374,0.00718752735442582,0.390290037831021
73,"fish_oil",2010,136.275,152,116,133,23133.825,396.5,0.481927710843374,0.00589072494496695,0.383354350567465
73,"seaweeds",1998,38,57,38,57,166.4,266.9875,0.324511159391665,0.228365384615385,0.213493141064657
73,"seaweeds",1999,21.5,36,5,15,166.4,266.9875,0.324511159391665,0.129206730769231,0.134837773303994
73,"seaweeds",2000,89.6666666666667,267.333333333333,226,730,166.4,266.9875,0.324511159391665,0.53886217948718,1
73,"seaweeds",2001,114,275.5,187,300,166.4,266.9875,0.324511159391665,0.685096153846154,1
73,"seaweeds",2002,171.25,310,267,195,166.4,266.9875,0.324511159391665,1,1
73,"seaweeds",2003,256,410.75,344,418,166.4,266.9875,0.324511159391665,1,1
73,"seaweeds",2004,248,315.75,194,350,166.4,266.9875,0.324511159391665,1,1
73,"seaweeds",2005,225.5,300,97,237,166.4,266.9875,0.324511159391665,1,1
73,"seaweeds",2006,170.25,300,46,195,166.4,266.9875,0.324511159391665,1,1
73,"seaweeds",2007,103.25,344.25,76,595,166.4,266.9875,0.324511159391665,0.620492788461538,1
73,"seaweeds",2008,67.5,326,51,277,166.4,266.9875,0.324511159391665,0.405649038461538,1
73,"seaweeds",2009,53.25,331.75,40,260,166.4,266.9875,0.324511159391665,0.320012019230769,1
73,"seaweeds",2010,61.5,390,79,428,166.4,266.9875,0.324511159391665,0.369591346153846,1
73,"sponges",2000,1,25,1,25,6.5,79.3,0.0963855421686747,0.153846153846154,0.315258511979823
73,"sponges",2001,1,25,1,25,6.5,79.3,0.0963855421686747,0.153846153846154,0.315258511979823
73,"sponges",2002,1.33333333333333,29.6666666666667,2,39,6.5,79.3,0.0963855421686747,0.205128205128205,0.374106767549391
73,"sponges",2003,4.25,47.25,13,100,6.5,79.3,0.0963855421686747,0.653846153846154,0.595838587641866
73,"sponges",2004,4.25,49.75,1,35,6.5,79.3,0.0963855421686747,0.653846153846154,0.627364438839849
73,"sponges",2005,10,122,24,314,6.5,79.3,0.0963855421686747,1,1
73,"sponges",2006,9.5,112.25,0,0,6.5,79.3,0.0963855421686747,1,1
73,"sponges",2007,6.275,87.275,0.1,0.1,6.5,79.3,0.0963855421686747,0.965384615384615,1
73,"sponges",2008,6.025,78.525,0,0,6.5,79.3,0.0963855421686747,0.926923076923077,0.990226986128626
73,"sponges",2009,0.025,0.025,0,0,6.5,79.3,0.0963855421686747,0.00384615384615385,0.000315258511979824
73,"sponges",2010,0.025,0.025,0,0,6.5,79.3,0.0963855421686747,0.00384615384615385,0.000315258511979824
74,"fish_oil",2004,55,11,55,11,439.25375,307.95375,1,0.125212363013406,0.0357196494603492
74,"fish_oil",2005,219,82,383,153,439.25375,307.95375,1,0.498572863635199,0.266273750522603
74,"fish_oil",2006,146,54.6666666666667,0,0,439.25375,307.95375,1,0.332381909090133,0.177515833681735
74,"fish_oil",2007,219.25,116,439,300,439.25375,307.95375,1,0.499142010739806,0.376679939763682
74,"fish_oil",2008,373.25,230.75,671,470,439.25375,307.95375,1,0.849736627177343,0.749300828452324
74,"fish_oil",2009,277.525,192.525,0.1,0.1,439.25375,307.95375,1,0.631810200823556,0.625175046577611
74,"fish_oil",2010,675.775,473.775,1593,1125,439.25375,307.95375,1,1,1
75,"fish_oil",2002,11,6,11,6,7.15,3.9,0.0662983425414365,1,1
75,"fish_oil",2003,5.5,3,0,0,7.15,3.9,0.0662983425414365,0.769230769230769,0.769230769230769
75,"fish_oil",2004,3.7,2.03333333333333,0.1,0.1,7.15,3.9,0.0662983425414365,0.517482517482518,0.521367521367521
75,"fish_oil",2005,3.025,2.275,1,3,7.15,3.9,0.0662983425414365,0.423076923076923,0.583333333333333
75,"fish_oil",2006,0.525,1.275,1,2,7.15,3.9,0.0662983425414365,0.0734265734265734,0.326923076923077
75,"fish_oil",2007,0.525,1.275,0,0,7.15,3.9,0.0662983425414365,0.0734265734265734,0.326923076923077
75,"fish_oil",2008,0.5,1.25,0,0,7.15,3.9,0.0662983425414365,0.0699300699300699,0.32051282051282
75,"fish_oil",2009,0.25,0.5,0,0,7.15,3.9,0.0662983425414365,0.034965034965035,0.128205128205128
75,"fish_oil",2010,0,0,0,0,7.15,3.9,0.0662983425414365,0,0
75,"seaweeds",2002,2.1,37,2.1,37,8.9375,37.8625,0.643646408839779,0.234965034965035,0.977220204688016
75,"seaweeds",2003,3.6,30,5.1,23,8.9375,37.8625,0.643646408839779,0.402797202797203,0.792340706503797
75,"seaweeds",2004,9.73333333333333,34,22,42,8.9375,37.8625,0.643646408839779,1,0.897986134037636
75,"seaweeds",2005,9.05,33.75,7,33,8.9375,37.8625,0.643646408839779,1,0.891383294816771
75,"seaweeds",2006,9.775,34,5,38,8.9375,37.8625,0.643646408839779,1,0.897986134037636
75,"seaweeds",2007,13.75,42,21,55,8.9375,37.8625,0.643646408839779,1,1
75,"seaweeds",2008,11.75,58.25,14,107,8.9375,37.8625,0.643646408839779,1,1
75,"seaweeds",2009,11.75,56,7,24,8.9375,37.8625,0.643646408839779,1,1
75,"seaweeds",2010,11.525,52.75,4.1,25,8.9375,37.8625,0.643646408839779,1,1
75,"shells",2002,5,3,5,3,15.925,12.8375,0.218232044198895,0.313971742543171,0.233690360272639
75,"shells",2003,6.5,4.5,8,6,15.925,12.8375,0.218232044198895,0.408163265306122,0.350535540408958
75,"shells",2004,8.33333333333333,7,12,12,15.925,12.8375,0.218232044198895,0.523286237571952,0.545277507302824
75,"shells",2005,11.75,10,22,19,15.925,12.8375,0.218232044198895,0.737833594976452,0.778967867575462
75,"shells",2006,13.25,11.75,11,10,15.925,12.8375,0.218232044198895,0.832025117739403,0.915287244401168
75,"shells",2007,24.5,19.75,53,38,15.925,12.8375,0.218232044198895,1,1
75,"shells",2008,21.5,16.75,0,0,15.925,12.8375,0.218232044198895,1,1
75,"shells",2009,16,12,0,0,15.925,12.8375,0.218232044198895,1,0.934761441090555
75,"shells",2010,13.25,9.5,0,0,15.925,12.8375,0.218232044198895,0.832025117739403,0.740019474196689
75,"sponges",2005,0.1,2,0.1,2,0.3575,4.225,0.0718232044198895,0.27972027972028,0.473372781065089
75,"sponges",2006,0.55,6.5,1,11,0.3575,4.225,0.0718232044198895,1,1
75,"sponges",2007,0.366666666666667,4.33333333333333,0,0,0.3575,4.225,0.0718232044198895,1,1
75,"sponges",2008,0.275,3.25,0,0,0.3575,4.225,0.0718232044198895,0.769230769230769,0.769230769230769
75,"sponges",2009,0.5,5.5,1,11,0.3575,4.225,0.0718232044198895,1,1
75,"sponges",2010,0.275,3.25,0.1,2,0.3575,4.225,0.0718232044198895,0.769230769230769,0.769230769230769
76,"corals",1990,850,3462,850,3462,2178.475,2272.5625,0.246067061851952,0.390181204741849,1
76,"corals",1991,799,3236,748,3010,2178.475,2272.5625,0.246067061851952,0.366770332457338,1
76,"corals",1992,848.333333333333,3648.33333333333,947,4473,2178.475,2272.5625,0.246067061851952,0.389416143556081,1
76,"corals",1993,859.25,3815,892,4315,2178.475,2272.5625,0.246067061851952,0.394427294322863,1
76,"corals",1994,2002.25,4096.5,5422,4588,2178.475,2272.5625,0.246067061851952,0.919106255522785,1
76,"corals",1995,3351.5,4587.75,6145,4975,2178.475,2272.5625,0.246067061851952,1,1
76,"corals",1996,3272.25,4387.25,630,3671,2178.475,2272.5625,0.246067061851952,1,1
76,"corals",1997,3190.5,3890,565,2326,2178.475,2272.5625,0.246067061851952,1,1
76,"corals",1998,1983.75,3311.75,595,2275,2178.475,2272.5625,0.246067061851952,0.910614076360757,1
76,"corals",1999,563.5,2579,464,2044,2178.475,2272.5625,0.246067061851952,0.258667186908273,1
76,"corals",2000,494.5,1990,354,1315,2178.475,2272.5625,0.246067061851952,0.226993653817464,0.875663485602706
76,"corals",2001,440.25,1703.25,348,1179,2178.475,2272.5625,0.246067061851952,0.202090912220705,0.749484337614477
76,"corals",2002,392.5,1528,404,1574,2178.475,2272.5625,0.246067061851952,0.180171909248442,0.672368746734138
76,"corals",2003,380.75,1465.75,417,1795,2178.475,2272.5625,0.246067061851952,0.174778227888775,0.644976760815159
76,"corals",2004,380,1574.75,351,1751,2178.475,2272.5625,0.246067061851952,0.17443395035518,0.692940238167267
76,"corals",2005,536.25,1829.75,973,2199,2178.475,2272.5625,0.246067061851952,0.246158436520961,0.805148373257061
76,"corals",2006,624.25,1697.25,756,1044,2178.475,2272.5625,0.246067061851952,0.286553667129529,0.7468441462006
76,"corals",2007,1992.25,1850.75,5889,2409,2178.475,2272.5625,0.246067061851952,0.914515888408175,0.814389043205632
76,"corals",2008,2158.75,2428.5,1017,4062,2178.475,2272.5625,0.246067061851952,0.990945500866432,1
76,"corals",2009,2846.25,2759.5,3723,3523,2178.475,2272.5625,0.246067061851952,1,1
76,"corals",2010,2892.25,3496.25,940,3991,2178.475,2272.5625,0.246067061851952,1,1
76,"fish_oil",1976,30,21,30,21,5126.55,6886.425,0.745643900404863,0.00585188869707698,0.0030494777769307
76,"fish_oil",1977,637.5,267.5,1245,514,5126.55,6886.425,0.745643900404863,0.124352634812886,0.0388445383489982
76,"fish_oil",1978,435,182.333333333333,30,12,5126.55,6886.425,0.745643900404863,0.0848523861076162,0.0264772118092237
76,"fish_oil",1979,326.25,136.75,0,0,5126.55,6886.425,0.745643900404863,0.0636392895807122,0.0198579088569178
76,"fish_oil",1980,318.75,131.5,0,0,5126.55,6886.425,0.745643900404863,0.0621763174064429,0.0190955394126851
76,"fish_oil",1981,7.5,3,0,0,5126.55,6886.425,0.745643900404863,0.00146297217426925,0.000435639682418672
76,"fish_oil",1982,233.5,59.5,934,238,5126.55,6886.425,0.745643900404863,0.0455472003589158,0.00864018703463698
76,"fish_oil",1983,819.25,229.75,2343,681,5126.55,6886.425,0.745643900404863,0.159805327169344,0.0333627390118966
76,"fish_oil",1984,2086.25,657.75,5068,1712,5126.55,6886.425,0.745643900404863,0.406950093142562,0.0955140003702937
76,"fish_oil",1985,3740.75,1053.75,6618,1584,5126.55,6886.425,0.745643900404863,0.729681754786357,0.153018438449558
76,"fish_oil",1986,4636.5,1314.25,4517,1280,5126.55,6886.425,0.745643900404863,0.904409398133247,0.190846484206246
76,"fish_oil",1987,5952.5,1449.5,7607,1222,5126.55,6886.425,0.745643900404863,1,0.210486573221955
76,"fish_oil",1988,7887,1952.5,12806,3724,5126.55,6886.425,0.745643900404863,1,0.283528826640819
76,"fish_oil",1989,7219.25,1915.75,3947,1437,5126.55,6886.425,0.745643900404863,1,0.27819224053119
76,"fish_oil",1990,6600.25,1844.75,2041,996,5126.55,6886.425,0.745643900404863,1,0.267882101380615
76,"fish_oil",1991,4726.5,1582.5,112,173,5126.55,6886.425,0.745643900404863,0.921965064224478,0.229799932475849
76,"fish_oil",1992,1525,651.5,0,0,5126.55,6886.425,0.745643900404863,0.29747100876808,0.0946064176985882
76,"fish_oil",1993,538.25,292.25,0,0,5126.55,6886.425,0.745643900404863,0.10499263637339,0.0424385657289523
76,"fish_oil",1994,538.25,185.25,2041,568,5126.55,6886.425,0.745643900404863,0.10499263637339,0.026900750389353
76,"fish_oil",1995,2188.75,674.75,6714,2131,5126.55,6886.425,0.745643900404863,0.426944046190908,0.0979826252373329
76,"fish_oil",1996,2198.75,680.75,40,24,5126.55,6886.425,0.745643900404863,0.4288946757566,0.0988539046021702
76,"fish_oil",1997,2198.75,680.75,0,0,5126.55,6886.425,0.745643900404863,0.4288946757566,0.0988539046021702
76,"fish_oil",1998,1688.5,538.75,0,0,5126.55,6886.425,0.745643900404863,0.329363802167149,0.0782336263010198
76,"fish_oil",1999,10.025,6.25,0.1,1,5126.55,6886.425,0.745643900404863,0.00195550613960656,0.000907582671705566
76,"fish_oil",2000,901.025,387.5,3604,1549,5126.55,6886.425,0.745643900404863,0.175756600442793,0.0562701256457451
76,"fish_oil",2001,1276.025,477.25,1500,359,5126.55,6886.425,0.745643900404863,0.248905209156255,0.069303012811437
76,"fish_oil",2002,2915.525,1171.75,6558,2778,5126.55,6886.425,0.745643900404863,0.568710926451512,0.170153599291359
76,"fish_oil",2003,5769.25,2315.75,11415,4577,5126.55,6886.425,0.745643900404863,1,0.336277531520346
76,"fish_oil",2004,5096.75,2053.5,914,500,5126.55,6886.425,0.745643900404863,0.994187123894237,0.298195362615581
76,"fish_oil",2005,4721.75,1963.75,0,0,5126.55,6886.425,0.745643900404863,0.921038515180775,0.285162475449889
76,"fish_oil",2006,3082.275,1269.5,0.1,1,5126.55,6886.425,0.745643900404863,0.601237674459432,0.184348192276834
76,"fish_oil",2007,228.55,126,0.1,3,5126.55,6886.425,0.745643900404863,0.0445816387238981,0.0182968666615842
76,"fish_oil",2008,3302.3,6619.25,13209,26473,5126.55,6886.425,0.745643900404863,0.644156401478577,0.96120265594993
76,"fish_oil",2009,3317.55,7304.75,61,2742,5126.55,6886.425,0.745643900404863,0.647131111566258,1
76,"fish_oil",2010,5762.025,10594.5,9778,13160,5126.55,6886.425,0.745643900404863,1,1
76,"ornamentals",2004,1,7,1,7,0.65,12.025,0.00130203522181226,1,0.582120582120582
76,"ornamentals",2005,0.55,5.5,0.1,4,0.65,12.025,0.00130203522181226,0.846153846153846,0.457380457380457
76,"ornamentals",2006,0.4,4,0.1,1,0.65,12.025,0.00130203522181226,0.615384615384615,0.332640332640333
76,"ornamentals",2007,0.3,3,0,0,0.65,12.025,0.00130203522181226,0.461538461538462,0.249480249480249
76,"ornamentals",2008,0.05,1.25,0,0,0.65,12.025,0.00130203522181226,0.0769230769230769,0.103950103950104
76,"ornamentals",2009,0.025,0.25,0,0,0.65,12.025,0.00130203522181226,0.0384615384615385,0.0207900207900208
76,"ornamentals",2010,0.25,18.5,1,74,0.65,12.025,0.00130203522181226,0.384615384615385,1
76,"seaweeds",1994,18,12,18,12,47.45,47.45,0.00513776060498891,0.379346680716544,0.252897787144362
76,"seaweeds",1995,27.5,25,37,38,47.45,47.45,0.00513776060498891,0.579557428872497,0.526870389884089
76,"seaweeds",1996,27.0333333333333,25.3666666666667,26.1,26.1,47.45,47.45,0.00513776060498891,0.569722514927994,0.534597822269055
76,"seaweeds",1997,28.525,27.275,33,33,47.45,47.45,0.00513776060498891,0.601159114857745,0.574815595363541
76,"seaweeds",1998,42.525,42.275,74,72,47.45,47.45,0.00513776060498891,0.896206533192834,0.890937829293994
76,"seaweeds",1999,52.775,54.275,78,86,47.45,47.45,0.00513776060498891,1,1
76,"seaweeds",2000,69.25,72.75,92,100,47.45,47.45,0.00513776060498891,1,1
76,"seaweeds",2001,73,73,48,34,47.45,47.45,0.00513776060498891,1,1
76,"seaweeds",2002,64.025,61.275,38.1,25.1,47.45,47.45,0.00513776060498891,1,1
76,"seaweeds",2003,54.775,46.775,41,28,47.45,47.45,0.00513776060498891,1,0.98577449947313
76,"seaweeds",2004,34.3,23.275,10.1,6,47.45,47.45,0.00513776060498891,0.722866174920969,0.490516332982086
76,"seaweeds",2005,24.3,17.275,8,10,47.45,47.45,0.00513776060498891,0.512118018967334,0.364067439409905
76,"seaweeds",2006,25.275,22.75,42,47,47.45,47.45,0.00513776060498891,0.532665964172813,0.479452054794521
76,"seaweeds",2007,18.05,19.75,12.1,16,47.45,47.45,0.00513776060498891,0.380400421496312,0.41622760800843
76,"seaweeds",2008,19.525,27.75,16,38,47.45,47.45,0.00513776060498891,0.411485774499473,0.584826132771338
76,"seaweeds",2009,17.775,29,1,15,47.45,47.45,0.00513776060498891,0.374604847207587,0.611169652265543
76,"seaweeds",2010,9.55,23.25,9.1,24,47.45,47.45,0.00513776060498891,0.201264488935722,0.489989462592202
76,"shells",1976,889,2285,889,2285,663.325,0.01625,1.75950705650305e-06,1,1
76,"shells",1977,888,2720,887,3155,663.325,0.01625,1.75950705650305e-06,1,1
76,"shells",1978,988,3419.33333333333,1188,4818,663.325,0.01625,1.75950705650305e-06,1,1
76,"shells",1979,910.75,3649.75,679,4341,663.325,0.01625,1.75950705650305e-06,1,1
76,"shells",1980,860.25,4009,687,3722,663.325,0.01625,1.75950705650305e-06,1,1
76,"shells",1981,894.25,4641.25,1023,5684,663.325,0.01625,1.75950705650305e-06,1,1
76,"shells",1982,597.25,3436.75,0,0,663.325,0.01625,1.75950705650305e-06,0.900388195831606,1
76,"shells",1983,427.5,2351.5,0,0,663.325,0.01625,1.75950705650305e-06,0.644480458297215,1
76,"shells",1984,357.75,1703.5,408,1130,663.325,0.01625,1.75950705650305e-06,0.539328383522406,1
76,"shells",1985,193.75,632.5,367,1400,663.325,0.01625,1.75950705650305e-06,0.292089096596691,1
76,"shells",1986,479,2207,1141,6298,663.325,0.01625,1.75950705650305e-06,0.7221196246184,1
76,"shells",1987,814.5,4423.75,1342,8867,663.325,0.01625,1.75950705650305e-06,1,1
76,"shells",1988,1020.5,6636.5,1232,9981,663.325,0.01625,1.75950705650305e-06,1,1
76,"shells",1989,928.75,6286.5,0,0,663.325,0.01625,1.75950705650305e-06,1,1
76,"shells",1990,643.5,4712,0,0,663.325,0.01625,1.75950705650305e-06,0.970112689857913,1
76,"shells",1991,308,2495.25,0,0,663.325,0.01625,1.75950705650305e-06,0.464327441299514,1
76,"shells",1992,0,0,0,0,663.325,0.01625,1.75950705650305e-06,0,0
76,"shells",1993,0,0,0,0,663.325,0.01625,1.75950705650305e-06,0,0
76,"shells",1994,0,0,0,0,663.325,0.01625,1.75950705650305e-06,0,0
76,"shells",1995,0,0,0,0,663.325,0.01625,1.75950705650305e-06,0,0
76,"shells",1996,0,0,0,0,663.325,0.01625,1.75950705650305e-06,0,0
76,"shells",1997,0.025,0.025,0.1,0.1,663.325,0.01625,1.75950705650305e-06,3.76889156898956e-05,1
76,"shells",1998,0.025,0.025,0,0,663.325,0.01625,1.75950705650305e-06,3.76889156898956e-05,1
76,"shells",1999,0.025,0.025,0,0,663.325,0.01625,1.75950705650305e-06,3.76889156898956e-05,1
76,"shells",2000,0.025,0.025,0,0,663.325,0.01625,1.75950705650305e-06,3.76889156898956e-05,1
76,"shells",2001,0,0,0,0,663.325,0.01625,1.75950705650305e-06,0,0
76,"shells",2002,0,0,0,0,663.325,0.01625,1.75950705650305e-06,0,0
76,"shells",2003,0,0,0,0,663.325,0.01625,1.75950705650305e-06,0,0
76,"shells",2004,0,0,0,0,663.325,0.01625,1.75950705650305e-06,0,0
76,"shells",2005,0,0,0,0,663.325,0.01625,1.75950705650305e-06,0,0
76,"shells",2006,0,0,0,0,663.325,0.01625,1.75950705650305e-06,0,0
76,"shells",2007,0,0,0,0,663.325,0.01625,1.75950705650305e-06,0,0
76,"shells",2008,0,0,0,0,663.325,0.01625,1.75950705650305e-06,0,0
76,"shells",2009,0,0,0,0,663.325,0.01625,1.75950705650305e-06,0,0
76,"shells",2010,0,0,0,0,663.325,0.01625,1.75950705650305e-06,0,0
76,"sponges",1976,24,637,24,637,15.6,17.0625,0.0018474824093282,1,1
76,"sponges",1977,17.5,483.5,11,330,15.6,17.0625,0.0018474824093282,1,1
76,"sponges",1978,17.3333333333333,509,17,560,15.6,17.0625,0.0018474824093282,1,1
76,"sponges",1979,17,588.5,16,827,15.6,17.0625,0.0018474824093282,1,1
76,"sponges",1980,14.25,638.25,13,836,15.6,17.0625,0.0018474824093282,0.913461538461538,1
76,"sponges",1981,16,810.5,18,1019,15.6,17.0625,0.0018474824093282,1,1
