"rgn_id","rgn_name","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","prod_weight","tonnes_rel","usd_rel"
147,"French Polynesia","shells",1999,770.666666666667,2170.33333333333,941,1962,1658.15,3195.5625,0.926676405447434,0.464775000251284,0.679170985807141
147,"French Polynesia","shells",2000,788,2004,840,1505,1658.15,3195.5625,0.926676405447434,0.475228417211953,0.627119638561286
147,"French Polynesia","shells",2001,786,1524.75,807,1217,1658.15,3195.5625,0.926676405447434,0.474022253716491,0.477146042363434
147,"French Polynesia","shells",2002,966,1571.5,1276,1602,1658.15,3195.5625,0.926676405447434,0.582576968308054,0.49177570459035
147,"French Polynesia","shells",2003,1216.25,1746,1942,2660,1658.15,3195.5625,0.926676405447434,0.733498175677713,0.546382679105791
147,"French Polynesia","shells",2004,1463.25,1992.25,1828,2490,1658.15,3195.5625,0.926676405447434,0.882459367367247,0.623442664632596
147,"French Polynesia","shells",2005,1985.5,2724.25,2896,4145,1658.15,3195.5625,0.926676405447434,1,0.852510317041209
147,"French Polynesia","shells",2006,2296.5,3740.75,2520,5668,1658.15,3195.5625,0.926676405447434,1,1
147,"French Polynesia","shells",2007,2412.75,4133,2407,4229,1658.15,3195.5625,0.926676405447434,1,1
147,"French Polynesia","shells",2008,2551,4916.25,2381,5623,1658.15,3195.5625,0.926676405447434,1,1
147,"French Polynesia","shells",2009,2291.5,4505.5,1858,2502,1658.15,3195.5625,0.926676405447434,1,1
147,"French Polynesia","shells",2010,2193.75,3796,2129,2830,1658.15,3195.5625,0.926676405447434,1,1
147,"French Polynesia","shells",2011,2311.75,3519.25,2879,3122,1658.15,3195.5625,0.926676405447434,1,1
74,"Georgia","fish_oil",2004,55,11,55,11,558.04125,433.07875,1,0.0985590222944988,0.025399537612963
74,"Georgia","fish_oil",2005,219,82,383,153,558.04125,433.07875,1,0.392444106954459,0.18934200766027
74,"Georgia","fish_oil",2006,146,54.6666666666667,0,0,558.04125,433.07875,1,0.261629404636306,0.126228005106846
74,"Georgia","fish_oil",2007,219.25,116,439,300,558.04125,433.07875,1,0.392892102510343,0.267849669373064
74,"Georgia","fish_oil",2008,373.25,230.75,671,470,558.04125,433.07875,1,0.66885736493494,0.532813027653747
74,"Georgia","fish_oil",2009,277.525,192.525,0.1,0.1,558.04125,433.07875,1,0.497319866586923,0.4445496344487
74,"Georgia","fish_oil",2010,675.775,473.775,1593,1125,558.04125,433.07875,1,1,1
74,"Georgia","fish_oil",2011,858.525,666.275,1170,1070,558.04125,433.07875,1,1,1
176,"Germany","fish_oil",1976,6828,2752,6828,2752,6728.9625,18117.775,0.610110318259423,1,0.151895031260737
176,"Germany","fish_oil",1977,5844,2635,4860,2518,6728.9625,18117.775,0.610110318259423,0.868484554639738,0.145437284655539
176,"Germany","fish_oil",1978,6034.66666666667,2837,6416,3241,6728.9625,18117.775,0.610110318259423,0.896819779671334,0.156586556572206
176,"Germany","fish_oil",1979,5425,2678.5,3596,2203,6728.9625,18117.775,0.610110318259423,0.806216411519606,0.147838241726702
176,"Germany","fish_oil",1980,4586.5,2537.25,3474,2187,6728.9625,18117.775,0.610110318259423,0.681605819619295,0.140042030547349
176,"Germany","fish_oil",1981,4524.75,2496,4613,2353,6728.9625,18117.775,0.610110318259423,0.672429070603381,0.137765260910901
176,"Germany","fish_oil",1982,3995.5,2164.75,4299,1916,6728.9625,18117.775,0.610110318259423,0.593776529442689,0.119482110800029
176,"Germany","fish_oil",1983,4119.25,1969.75,4091,1423,6728.9625,18117.775,0.610110318259423,0.612167180304542,0.108719199791365
176,"Germany","fish_oil",1984,4090.75,1764.5,3360,1366,6728.9625,18117.775,0.610110318259423,0.607931757681812,0.0973905460245532
176,"Germany","fish_oil",1985,3459.75,1419.75,2089,974,6728.9625,18117.775,0.610110318259423,0.514158014701375,0.0783622713053893
176,"Germany","fish_oil",1986,3051,1214.75,2664,1096,6728.9625,18117.775,0.610110318259423,0.453413137612225,0.0670474161424347
176,"Germany","fish_oil",1987,2723.25,1253,2780,1576,6728.9625,18117.775,0.610110318259423,0.404705777450833,0.0691586025325957
176,"Germany","fish_oil",1988,3496.25,1940,6452,4114,6728.9625,18117.775,0.610110318259423,0.519582327884871,0.107077165932351
176,"Germany","fish_oil",1989,5801.75,2747.5,11311,4204,6728.9625,18117.775,0.610110318259423,0.862205726365691,0.151646656391306
176,"Germany","fish_oil",1990,6618.25,3269.5,5930,3184,6728.9625,18117.775,0.610110318259423,0.983546869223896,0.180458141245269
176,"Germany","fish_oil",1991,7772.75,3765,7398,3558,6728.9625,18117.775,0.610110318259423,1,0.207806974090362
176,"Germany","fish_oil",1992,8335.25,3770,8702,4134,6728.9625,18117.775,0.610110318259423,1,0.208082946167507
176,"Germany","fish_oil",1993,6395,3305.75,3550,2347,6728.9625,18117.775,0.610110318259423,0.950369392012513,0.182458938804572
176,"Germany","fish_oil",1994,5892.25,3172.25,3919,2650,6728.9625,18117.775,0.610110318259423,0.87565505083436,0.175090484344794
176,"Germany","fish_oil",1995,8150,4253,16429,7881,6728.9625,18117.775,0.610110318259423,1,0.234741848819736
176,"Germany","fish_oil",1996,7103.5,4110,4516,3562,6728.9625,18117.775,0.610110318259423,1,0.226849047413383
176,"Germany","fish_oil",1997,7025,4444.25,3236,3684,6728.9625,18117.775,0.610110318259423,1,0.245297780770542
176,"Germany","fish_oil",1998,7550.5,5665,6021,7533,6728.9625,18117.775,0.610110318259423,1,0.312676363405551
176,"Germany","fish_oil",1999,4207.75,4821.5,3058,4507,6728.9625,18117.775,0.610110318259423,0.625319282133018,0.26611987399115
176,"Germany","fish_oil",2000,3516.25,4866,1750,3740,6728.9625,18117.775,0.610110318259423,0.522554554286786,0.268576025477742
176,"Germany","fish_oil",2001,4245.275,5277.75,6152.1,5331,6728.9625,18117.775,0.610110318259423,0.630895921919612,0.291302326030652
176,"Germany","fish_oil",2002,4445.05,5172.5,6820.1,7112,6728.9625,18117.775,0.610110318259423,0.660584748391747,0.285493113806745
176,"Germany","fish_oil",2003,5546.8,6272.25,7465,8906,6728.9625,18117.775,0.610110318259423,0.824317270307272,0.346193172174839
176,"Germany","fish_oil",2004,7434.05,8100.5,9299,11053,6728.9625,18117.775,0.610110318259423,1,0.447102362182994
176,"Germany","fish_oil",2005,7084.025,9746.5,4752,11915,6728.9625,18117.775,0.610110318259423,1,0.537952369979205
176,"Germany","fish_oil",2006,7318,12931,7756,19850,6728.9625,18117.775,0.610110318259423,1,0.713718985913005
176,"Germany","fish_oil",2007,7641.25,17616,8758,27646,6728.9625,18117.775,0.610110318259423,1,0.97230482219809
176,"Germany","fish_oil",2008,7734.75,22380.25,9673,30110,6728.9625,18117.775,0.610110318259423,1,1
176,"Germany","fish_oil",2009,8824.75,24928,9112,22106,6728.9625,18117.775,0.610110318259423,1,1
176,"Germany","fish_oil",2010,9838.25,26305.25,11810,25359,6728.9625,18117.775,0.610110318259423,1,1
176,"Germany","fish_oil",2011,10352.25,27873.5,10814,33919,6728.9625,18117.775,0.610110318259423,1,1
176,"Germany","ornamentals",1988,2,70,2,70,15.4375,410.15,0.0138116709714136,0.129554655870445,0.170669267341217
176,"Germany","ornamentals",1989,2.5,50.5,3,31,15.4375,410.15,0.0138116709714136,0.161943319838057,0.123125685724735
176,"Germany","ornamentals",1990,3,42.6666666666667,4,27,15.4375,410.15,0.0138116709714136,0.194331983805668,0.104026981998456
176,"Germany","ornamentals",1991,10.5,80.75,33,195,15.4375,410.15,0.0138116709714136,0.680161943319838,0.196879190540046
176,"Germany","ornamentals",1992,11.5,80.5,6,69,15.4375,410.15,0.0138116709714136,0.744939271255061,0.196269657442399
176,"Germany","ornamentals",1993,21,95.75,41,92,15.4375,410.15,0.0138116709714136,1,0.233451176398878
176,"Germany","ornamentals",1994,23.5,98,14,36,15.4375,410.15,0.0138116709714136,1,0.238936974277703
176,"Germany","ornamentals",1995,23.75,121,34,287,15.4375,410.15,0.0138116709714136,1,0.295014019261246
176,"Germany","ornamentals",1996,22.75,109.25,2,22,15.4375,410.15,0.0138116709714136,1,0.266365963671827
176,"Germany","ornamentals",1997,14,92.75,6,26,15.4375,410.15,0.0138116709714136,0.906882591093117,0.226136779227112
176,"Germany","ornamentals",1998,11.5,95.5,4,47,15.4375,410.15,0.0138116709714136,0.744939271255061,0.232841643301231
176,"Germany","ornamentals",1999,9.25,90,25,265,15.4375,410.15,0.0138116709714136,0.59919028340081,0.219431915152993
176,"Germany","ornamentals",2000,14,283,21,794,15.4375,410.15,0.0138116709714136,0.906882591093117,0.689991466536633
176,"Germany","ornamentals",2001,14.75,418,9,566,15.4375,410.15,0.0138116709714136,0.955465587044534,1
176,"Germany","ornamentals",2002,14,467.75,1,246,15.4375,410.15,0.0138116709714136,0.906882591093117,1
176,"Germany","ornamentals",2003,8.25,507.75,2,425,15.4375,410.15,0.0138116709714136,0.534412955465587,1
176,"Germany","ornamentals",2004,3.75,487.75,3,714,15.4375,410.15,0.0138116709714136,0.242914979757085,1
176,"Germany","ornamentals",2005,2.25,503.75,3,630,15.4375,410.15,0.0138116709714136,0.145748987854251,1
176,"Germany","ornamentals",2006,2.75,563,3,483,15.4375,410.15,0.0138116709714136,0.178137651821862,1
176,"Germany","ornamentals",2007,3.5,614,5,629,15.4375,410.15,0.0138116709714136,0.226720647773279,1
176,"Germany","ornamentals",2008,4,612,5,706,15.4375,410.15,0.0138116709714136,0.259109311740891,1
176,"Germany","ornamentals",2009,3.75,616,2,646,15.4375,410.15,0.0138116709714136,0.242914979757085,1
176,"Germany","ornamentals",2010,3.75,631,3,543,15.4375,410.15,0.0138116709714136,0.242914979757085,1
176,"Germany","ornamentals",2011,3.25,598.25,3,498,15.4375,410.15,0.0138116709714136,0.210526315789474,1
176,"Germany","seaweeds",1976,45,496,45,496,591.0125,10136.5875,0.341346364312919,0.0761405215625727,0.0489316547605395
176,"Germany","seaweeds",1977,40,482,35,468,591.0125,10136.5875,0.341346364312919,0.0676804636111757,0.0475505193439114
176,"Germany","seaweeds",1978,46,546.333333333333,58,675,591.0125,10136.5875,0.341346364312919,0.0778325331528521,0.0538971654250835
176,"Germany","seaweeds",1979,52.5,643,72,933,591.0125,10136.5875,0.341346364312919,0.0888306084896681,0.0634335766351349
176,"Germany","seaweeds",1980,57,772.75,63,1015,591.0125,10136.5875,0.341346364312919,0.0964446606459254,0.0762337423713848
176,"Germany","seaweeds",1981,60.75,813.75,50,632,591.0125,10136.5875,0.341346364312919,0.102789704109473,0.0802784960915101
176,"Germany","seaweeds",1982,59.25,796.25,52,605,591.0125,10136.5875,0.341346364312919,0.100251686724054,0.0785520768207249
176,"Germany","seaweeds",1983,61.75,830.5,82,1070,591.0125,10136.5875,0.341346364312919,0.104481715699753,0.0819309259649759
176,"Germany","seaweeds",1984,75,1013.25,116,1746,591.0125,10136.5875,0.341346364312919,0.126900869270955,0.0999596757784609
176,"Germany","seaweeds",1985,80.75,1140.5,73,1141,591.0125,10136.5875,0.341346364312919,0.136629935915061,0.112513210190313
176,"Germany","seaweeds",1986,84,1340.75,65,1406,591.0125,10136.5875,0.341346364312919,0.142128973583469,0.132268379274583
176,"Germany","seaweeds",1987,91.5,1673,112,2399,591.0125,10136.5875,0.341346364312919,0.154819060510564,0.165045682287062
176,"Germany","seaweeds",1988,106.25,1853.5,175,2468,591.0125,10136.5875,0.341346364312919,0.179776231467186,0.182852463908589
176,"Germany","seaweeds",1989,160.75,2374.75,291,3226,591.0125,10136.5875,0.341346364312919,0.271990863137412,0.234275095045547
176,"Germany","seaweeds",1990,155,2066,42,171,591.0125,10136.5875,0.341346364312919,0.262261796493306,0.203816126482408
176,"Germany","seaweeds",1991,137,1511.5,40,181,591.0125,10136.5875,0.341346364312919,0.231805587868277,0.149113298730959
176,"Germany","seaweeds",1992,105,929.5,47,140,591.0125,10136.5875,0.341346364312919,0.177661216979336,0.0916975264111319
176,"Germany","seaweeds",1993,49.5,185.75,69,251,591.0125,10136.5875,0.341346364312919,0.08375457371883,0.0183247074027625
176,"Germany","seaweeds",1994,136.75,1282.5,391,4558,591.0125,10136.5875,0.341346364312919,0.231382584970707,0.126521869416113
176,"Germany","seaweeds",1995,193.5,2360.5,267,4493,591.0125,10136.5875,0.341346364312919,0.327404242719063,0.232869296496479
176,"Germany","seaweeds",1996,283.75,3892.75,408,6269,591.0125,10136.5875,0.341346364312919,0.480108288741778,0.38402963521994
176,"Germany","seaweeds",1997,380,5420.75,454,6363,591.0125,10136.5875,0.341346364312919,0.642964404306169,0.534770700691924
176,"Germany","seaweeds",1998,389.25,5771.5,428,5961,591.0125,10136.5875,0.341346364312919,0.658615511516254,0.569373075504947
176,"Germany","seaweeds",1999,443.5,6134.25,484,5944,591.0125,10136.5875,0.341346364312919,0.750407140288911,0.605159280675079
176,"Germany","seaweeds",2000,476.5,6111.75,540,6179,591.0125,10136.5875,0.341346364312919,0.806243522768131,0.602939598755498
176,"Germany","seaweeds",2001,491.5,6110,514,6356,591.0125,10136.5875,0.341346364312919,0.831623696622322,0.60276695682842
176,"Germany","seaweeds",2002,568.75,6929.5,737,9239,591.0125,10136.5875,0.341346364312919,0.962331591971405,0.683612704966045
176,"Germany","seaweeds",2003,598,7808.75,601,9461,591.0125,10136.5875,0.341346364312919,1,0.77035294175678
176,"Germany","seaweeds",2004,631.25,8883.75,673,10479,591.0125,10136.5875,0.341346364312919,1,0.876404411247868
176,"Germany","seaweeds",2005,693.75,10203.75,764,11636,591.0125,10136.5875,0.341346364312919,1,1
176,"Germany","seaweeds",2006,705.5,11486.5,784,14370,591.0125,10136.5875,0.341346364312919,1,1
176,"Germany","seaweeds",2007,694,11911.75,555,11162,591.0125,10136.5875,0.341346364312919,1,1
176,"Germany","seaweeds",2008,754.25,13360.5,914,16274,591.0125,10136.5875,0.341346364312919,1,1
176,"Germany","seaweeds",2009,747.5,13212.25,737,11043,591.0125,10136.5875,0.341346364312919,1,1
176,"Germany","seaweeds",2010,822.25,13773.5,1083,16615,591.0125,10136.5875,0.341346364312919,1,1
176,"Germany","seaweeds",2011,909.25,15594.75,903,18447,591.0125,10136.5875,0.341346364312919,1,1
176,"Germany","shells",1976,215,302,215,302,290.55,498.225,0.016777568620584,0.739975907761143,0.606151839028551
176,"Germany","shells",1977,209.5,376.5,204,451,290.55,498.225,0.016777568620584,0.72104629151609,0.755682673490893
176,"Germany","shells",1978,176,421.666666666667,109,512,290.55,498.225,0.016777568620584,0.60574771984168,0.846337832639202
176,"Germany","shells",1979,183.25,431,205,459,290.55,498.225,0.016777568620584,0.630700395801067,0.865071002057303
176,"Germany","shells",1980,192.25,466.5,251,444,290.55,498.225,0.016777568620584,0.661676131474789,0.93632395002258
176,"Germany","shells",1981,203.5,447.75,249,376,290.55,498.225,0.016777568620584,0.700395801066942,0.898690350745145
176,"Germany","shells",1982,241.25,421,260,405,290.55,498.225,0.016777568620584,0.830321803476166,0.844999749109338
176,"Germany","shells",1983,248.5,374.75,234,274,290.55,498.225,0.016777568620584,0.855274479435553,0.752170204224999
176,"Germany","shells",1984,241.75,343.25,224,318,290.55,498.225,0.016777568620584,0.832042677680262,0.688945757438908
176,"Germany","shells",1985,231.25,315.25,207,264,290.55,498.225,0.016777568620584,0.795904319394252,0.632746249184605
176,"Germany","shells",1986,209.25,369.75,172,623,290.55,498.225,0.016777568620584,0.720185854414042,0.742134577751016
176,"Germany","shells",1987,208.75,449.5,232,593,290.55,498.225,0.016777568620584,0.718464980209947,0.902202820011039
176,"Germany","shells",1988,195.25,536.25,170,665,290.55,498.225,0.016777568620584,0.672001376699363,1
176,"Germany","shells",1989,190,651.5,186,725,290.55,498.225,0.016777568620584,0.653932197556359,1
176,"Germany","shells",1990,199,801,208,1221,290.55,498.225,0.016777568620584,0.684907933230081,1
176,"Germany","shells",1991,203.75,998.5,251,1383,290.55,498.225,0.016777568620584,0.70125623816899,1
176,"Germany","shells",1992,268.25,1327.75,428,1982,290.55,498.225,0.016777568620584,0.923249010497333,1
176,"Germany","shells",1993,295.25,1535.75,294,1557,290.55,498.225,0.016777568620584,1,1
176,"Germany","shells",1994,322,1671.5,315,1764,290.55,498.225,0.016777568620584,1,1
176,"Germany","shells",1995,379.25,1688.75,480,1452,290.55,498.225,0.016777568620584,1,1
176,"Germany","shells",1996,347.25,1468.5,300,1101,290.55,498.225,0.016777568620584,1,1
176,"Germany","shells",1997,317,1281.75,173,810,290.55,498.225,0.016777568620584,1,1
176,"Germany","shells",1998,270.25,1046.5,128,823,290.55,498.225,0.016777568620584,0.930132507313715,1
176,"Germany","shells",1999,198.75,825,194,566,290.55,498.225,0.016777568620584,0.684047496128033,1
176,"Germany","shells",2000,165.25,715.5,166,663,290.55,498.225,0.016777568620584,0.568748924453622,1
176,"Germany","shells",2001,148.25,619.5,105,426,290.55,498.225,0.016777568620584,0.510239201514369,1
176,"Germany","shells",2002,194,525,311,445,290.55,498.225,0.016777568620584,0.667699191189124,1
176,"Germany","shells",2003,240,500.5,378,468,290.55,498.225,0.016777568620584,0.826019617965927,1
176,"Germany","shells",2004,242.25,519,175,737,290.55,498.225,0.016777568620584,0.833763551884357,1
176,"Germany","shells",2005,322.75,524,427,446,290.55,498.225,0.016777568620584,1,1
176,"Germany","shells",2006,385.5,540.75,562,512,290.55,498.225,0.016777568620584,1,1
176,"Germany","shells",2007,359,532.25,272,434,290.55,498.225,0.016777568620584,1,1
176,"Germany","shells",2008,447,567,527,876,290.55,498.225,0.016777568620584,1,1
176,"Germany","shells",2009,389.25,612.25,196,627,290.55,498.225,0.016777568620584,1,1
176,"Germany","shells",2010,366.5,649.5,471,661,290.55,498.225,0.016777568620584,1,1
176,"Germany","shells",2011,386,766.5,350,902,290.55,498.225,0.016777568620584,1,1
176,"Germany","sponges",1976,1,82,1,82,12.20375,533.1625,0.0179540778356608,0.0819420260165933,0.153799263826694
176,"Germany","sponges",1977,1.5,104.5,2,127,12.20375,533.1625,0.0179540778356608,0.12291303902489,0.196000281340117
176,"Germany","sponges",1978,1.66666666666667,117.666666666667,2,144,12.20375,533.1625,0.0179540778356608,0.136570043360989,0.220695691588712
176,"Germany","sponges",1979,1.75,121.25,2,132,12.20375,533.1625,0.0179540778356608,0.143398545529038,0.227416594377887
176,"Germany","sponges",1980,2.75,148,5,189,12.20375,533.1625,0.0179540778356608,0.225340571545631,0.2775889151994
176,"Germany","sponges",1981,2.5,151.75,1,142,12.20375,533.1625,0.0179540778356608,0.204855065041483,0.284622418118304
176,"Germany","sponges",1982,2.25,155,1,157,12.20375,533.1625,0.0179540778356608,0.184369558537335,0.29071812064802
176,"Germany","sponges",1983,2.25,161.5,2,158,12.20375,533.1625,0.0179540778356608,0.184369558537335,0.302909525707453
